coverage,coverage_class,id,rle_mask
0.05352416429761788,1,822043d604,8080 1 8179 3 8278 5 8377 7 8475 10 8574 12 8673 14 8772 16 8871 18 8970 20 9068 23 9167 25 9266 27 9364 30 9463 32 9561 35 9659 38 9758 40 9856 43 9954 46 10052 49 10150 52
0.7949220664640722,8,c701db91e2,1 6260 6263 96 6364 92 6465 90 6566 87 6667 84 6768 81 6869 78 6970 76 7071 73 7172 70 7273 67 7374 64 7475 61 7576 59 7677 57 7778 55 7879 52 7980 50 8081 47 8182 45 8283 43 8384 41 8485 39 8586 37 8687 35 8788 34 8889 32 8990 30 9091 28 9192 25 9293 21 9394 18 9495 15 9596 13 9697 12 9798 12 9899 11 10000 10 10101 9
0.0,0,bfc47bbe13,
0.0,0,90d2cdb32d,
0.4958337417900206,5,1f805e4733,1 78 102 77 203 76 304 75 405 74 506 73 607 71 708 71 809 72 910 72 1011 72 1112 71 1213 70 1314 70 1415 70 1516 70 1617 71 1718 71 1819 72 1920 72 2021 72 2122 71 2223 71 2324 70 2425 69 2526 68 2627 68 2728 68 2829 67 2930 66 3031 65 3132 63 3233 62 3334 61 3435 60 3536 60 3637 60 3738 59 3839 59 3940 58 4041 57 4142 55 4243 53 4344 50 4445 47 4546 45 4647 43 4748 39 4849 36 4950 34 5051 33 5152 32 5253 31 5354 30 5455 28 5556 27 5657 25 5758 24 5859 24 5960 25 6061 24 6162 24 6263 23 6364 23 6465 23 6566 22 6667 22 6768 22 6868 22 6967 23 7067 23 7165 24 7264 25 7361 27 7460 28 7558 29 7658 29 7759 27 7859 26 7958 26 8057 26 8156 27 8254 29 8354 30 8454 31 8551 35 8650 37 8750 38 8852 37 8952 38 9050 41 9148 44 9245 48 9340 54 9438 57 9536 60 9634 65 9731 71 9829 75 9927 78 10025 81 10121 81
0.0,0,44425dc49d,
0.3975100480345064,4,ea2f1fa62f,91 11 187 16 280 24 370 35 463 43 559 48 658 50 757 52 856 54 958 53 1060 52 1163 50 1265 49 1368 47 1472 44 1577 40 1683 35 1788 31 1892 28 1996 25 2099 23 2202 21 2304 19 2406 17 2507 16 2608 15 2709 14 2808 15 2908 16 3008 16 3108 16 3208 17 3309 17 3409 17 3510 17 3610 17 3710 18 3810 18 3908 20 4007 22 4106 24 4206 25 4306 25 4407 25 4507 27 4608 28 4708 29 4808 31 4908 32 5008 34 5108 35 5208 37 5307 40 5407 40 5507 40 5607 39 5706 38 5806 37 5906 36 6006 35 6105 35 6204 35 6303 36 6402 37 6501 38 6599 40 6697 41 6792 46 6886 51 6981 56 7076 61 7173 65 7273 66 7374 66 7475 65 7576 65 7677 65 7778 64 7879 63 7980 63 8081 62 8182 61 8283 61 8384 60 8485 59 8586 59 8687 58 8788 58 8889 57 8990 57 9091 57 9192 58 9293 58 9394 58 9495 58 9596 57 9697 56 9798 55 9899 53 10000 51 10101 49
0.0,0,d6437d0c25,
0.4156455249485345,5,89e7c93d0c,35 67 135 68 234 70 334 71 434 72 534 73 634 74 734 75 835 75 935 76 1036 76 1137 76 1238 76 1338 77 1439 77 1539 78 1638 80 1738 81 1837 83 1936 85 2035 87 2133 90 2232 92 2331 94 2430 96 2530 97 2630 98 2730 99 2831 99 2932 99 3034 98 3136 97 3238 96 3341 94 3444 92 3548 89 3652 86 3757 82 3861 79 3966 75 4071 71 4177 66 4282 62 4387 58 4492 54 4596 51 4701 47 4805 44 4909 41 5013 38 5117 35 5221 32 5325 29 5428 27 5532 24 5635 22 5738 20 5840 19 5943 17 6045 16 6147 15 6249 14 6351 13 6453 12 6554 12 6656 11 6758 10 6860 9 6962 8 7065 6 7168 4 7270 3 7373 1
9.802960494069208e-05,1,b461a5b584,10101 1
0.0,0,287d035464,
0.5690618566807176,6,adf2a57778,1 30 102 30 203 30 304 30 405 31 506 31 607 31 708 32 809 32 910 32 1011 32 1112 33 1213 33 1314 33 1415 33 1516 34 1617 34 1718 35 1819 35 1920 36 2021 36 2122 37 2223 37 2324 38 2425 38 2526 39 2627 39 2728 40 2829 40 2930 41 3031 42 3132 42 3233 43 3334 44 3435 45 3536 45 3637 46 3738 47 3839 48 3940 49 4041 50 4142 51 4243 51 4344 52 4445 53 4546 54 4647 55 4748 55 4849 56 4950 57 5051 58 5152 59 5253 60 5354 60 5455 61 5556 62 5657 63 5758 64 5859 65 5960 65 6061 66 6162 67 6263 68 6364 68 6465 69 6566 69 6667 70 6768 71 6869 71 6970 71 7071 72 7172 72 7273 73 7374 73 7475 73 7576 74 7677 74 7778 75 7879 75 7980 76 8081 76 8182 77 8283 77 8384 78 8485 79 8586 79 8687 80 8788 81 8889 81 8990 82 9091 83 9192 84 9293 85 9394 85 9495 86 9596 87 9697 88 9798 88 9899 89 10000 89 10101 90
0.0,0,ad297bfd03,
0.9176551318498186,10,976eb05465,1 8782 8788 89 8889 82 8990 74 9091 65 9192 54 9293 43 9394 35 9495 29 9596 26 9697 23 9798 20 9899 16 10000 13 10101 10
0.0,0,d7e93ff9c2,
0.0,0,32f4fd66ae,
0.2968336437604157,3,f4f0fd932e,5244 9 5344 10 5444 11 5545 11 5645 12 5745 13 5841 18 5940 20 6033 28 6133 29 6233 30 6326 38 6427 38 6518 48 6611 56 6710 58 6810 59 6911 59 7012 59 7113 59 7204 69 7305 69 7406 69 7507 69 7607 70 7707 71 7808 71 7908 72 8008 73 8109 73 8208 75 8308 76 8406 79 8506 80 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9210 83 9311 83 9411 84 9512 84 9613 84 9714 84 9814 85 9915 85 10016 85 10116 86
0.7193412410547986,8,5395202313,1 32 102 33 203 34 304 35 405 36 506 37 607 38 708 39 809 40 910 41 1011 42 1112 43 1213 44 1314 45 1415 46 1516 46 1617 47 1718 47 1819 48 1920 48 2021 49 2122 50 2223 50 2324 51 2425 52 2526 53 2627 54 2728 55 2829 56 2930 56 3031 57 3132 58 3233 59 3334 60 3435 61 3536 62 3637 62 3738 63 3839 64 3940 65 4041 66 4142 67 4243 67 4344 68 4445 69 4546 69 4647 70 4748 70 4849 71 4950 71 5051 72 5152 73 5253 73 5354 74 5455 75 5556 76 5657 77 5758 79 5859 80 5960 81 6061 82 6162 83 6263 84 6364 85 6465 86 6566 87 6667 88 6768 89 6869 90 6970 91 7071 92 7172 92 7273 93 7374 94 7475 95 7576 96 7677 96 7778 97 7879 98 7980 98 8081 99 8182 99 8283 100 8384 1818
0.0,0,e26c381bd4,
0.4573081070483286,5,cd5c9532e4,53 49 154 49 255 49 356 49 456 50 556 51 657 51 758 51 857 53 957 54 1056 56 1156 57 1256 58 1355 60 1456 60 1557 60 1652 66 1751 68 1852 68 1977 44 2076 46 2176 47 2275 49 2374 51 2472 54 2571 56 2670 58 2768 61 2867 63 2966 65 3064 68 3162 71 3260 74 3359 76 3456 80 3554 83 3652 86 3751 88 3849 91 3947 94 4044 98 4143 1009 5154 99 5258 96 5362 93 5466 90 5572 85 5677 81 5783 76 5888 72 5994 67 6101 61 6209 54 6316 48 6422 43 6527 39 6633 34 6741 27 6850 19 6961 9 7070 1
0.7948240368591315,8,bce104494c,1 7878 7885 95 8004 77 8135 47 8272 11
0.0,0,60b7303d20,
0.0903832957553181,1,cc2da77c17,35 67 139 64 243 61 347 58 451 55 555 52 659 49 763 46 864 46 968 43 1069 43 1173 40 1274 40 1378 37 1482 34 1586 31 1687 31 1791 28 1895 25 1999 22 2103 19 2210 13 2314 10 2418 7 2525 1
0.0,0,8b5232fcfa,
0.2613469267718851,3,23eb8cfbc0,1 1918 1920 94 2021 82 2122 77 2223 67 2324 57 2425 50 2526 46 2627 44 2728 39 2829 38 2930 31 3031 27 3132 21 3233 16 3334 13 3435 13 3536 13 3637 13 3738 7
0.5904323105577884,6,886c96ffb8,3228 5 3308 26 3388 47 3471 65 3560 77 3652 86 3750 89 3848 92 3949 92 4050 92 4151 92 4252 92 4353 92 4454 92 4555 92 4656 92 4757 92 4858 92 4959 92 5060 92 5161 92 5262 92 5363 92 5464 92 5565 92 5669 89 5770 89 5871 89 5972 89 6073 89 6174 89 6275 89 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7686 92 7787 92 7888 92 7989 92 8090 92 8191 92 8292 92 8393 92 8494 92 8595 92 8699 89 8800 89 8901 89 9002 89 9103 89 9207 86 9308 86 9409 86 9513 83 9614 83 9715 83 9819 80 9920 80 10021 80 10122 80
0.3482011567493383,4,99aefa9443,1516 1 1617 2 1718 3 1819 4 1920 5 2021 6 2122 7 2223 8 2324 8 2425 9 2526 10 2627 11 2728 12 2829 13 2930 14 3031 15 3132 15 3233 16 3334 17 3435 18 3536 19 3637 20 3738 21 3839 23 3940 24 4041 24 4142 24 4243 24 4344 24 4445 25 4546 26 4647 27 4748 27 4849 28 4950 29 5051 29 5152 30 5253 31 5354 31 5455 32 5556 33 5657 34 5758 34 5859 35 5960 36 6061 37 6162 38 6263 39 6364 40 6465 42 6566 43 6667 44 6768 46 6869 47 6970 49 7071 50 7172 52 7273 53 7374 55 7475 56 7576 57 7677 59 7778 60 7879 62 7980 63 8081 65 8182 66 8283 68 8384 70 8485 71 8586 73 8687 75 8788 77 8889 78 8990 80 9091 81 9192 83 9293 84 9394 85 9495 86 9596 87 9697 88 9798 89 9899 89 10000 90 10101 91
0.0,0,bcae7b57ec,
0.0,0,f8ba90c991,
0.30555827860013723,4,314db606fd,67 35 168 35 269 35 371 34 472 34 573 34 674 34 775 34 877 33 978 33 1081 31 1183 30 1285 29 1387 28 1489 27 1590 27 1692 26 1794 25 1895 25 1997 24 2097 25 2197 26 2297 27 2398 27 2498 28 2599 28 2701 27 2802 27 2903 27 3005 26 3106 26 3207 26 3309 25 3410 25 3511 25 3613 24 3714 24 3814 25 3915 25 4016 25 4117 25 4219 24 4321 23 4423 22 4525 21 4627 20 4728 20 4829 20 4930 20 5031 20 5131 21 5232 21 5333 21 5433 22 5534 22 5634 23 5734 24 5834 25 5935 25 6035 26 6135 27 6234 29 6333 31 6431 34 6529 37 6626 41 6725 43 6825 44 6926 44 7027 44 7128 44 7229 44 7329 45 7430 45 7530 46 7631 46 7733 45 7834 45 7935 45 8037 44 8140 42 8243 40 8346 38 8448 37 8550 36 8651 36 8752 36 8853 36 8954 36 9056 35 9158 34 9260 33 9361 33 9462 33 9562 34 9663 34 9764 34 9867 32 9971 29 10075 26 10178 24
0.0,0,3984ed8d4e,
0.0015684736790510733,1,10b19bd1f8,10057 6 10154 10
0.0,0,0a7e067255,
0.12194882854622095,2,deaa0ab2b8,1 602 607 90 708 84 809 78 910 72 1011 65 1112 57 1213 49 1314 42 1415 37 1516 33 1617 24 1718 11
0.0,0,52aa9a9703,
0.0,0,85cf79a2cb,
0.029016763062444863,1,b9fe322e38,4342 2 4441 4 4542 4 4642 5 4743 5 4845 4 4946 4 5047 4 5148 4 5249 4 5350 4 5449 6 5547 9 5648 9 5748 10 5848 11 5949 11 6050 11 6151 11 6252 11 6353 11 6454 11 6555 11 6657 10 6759 9 6861 8 6963 7 7065 6 7166 6 7267 6 7367 7 7468 7 7568 8 7669 8 7770 8 7871 8 7972 8 8073 8 8175 7 8277 6 8381 3
0.16272914420154888,2,d1f8ba2f02,82 20 184 19 285 19 386 19 487 19 588 19 689 19 789 20 890 17 991 14 1091 11 1192 8 2999 11 3100 12 3200 13 3300 13 3401 13 3501 13 3602 12 3635 2 3702 12 3734 4 3803 11 3833 6 3932 8 4031 10 4131 11 4231 12 4331 13 4431 14 4532 14 4632 15 4732 16 4832 17 4933 17 5033 18 5133 19 5233 20 5333 21 5433 22 5533 23 5610 9 5634 23 5710 9 5734 24 5810 10 5834 25 5910 11 5934 26 6010 11 6034 27 6111 11 6134 28 6212 10 6234 29 6313 10 6333 31 6414 10 6433 32 6515 10 6533 33 6617 9 6633 34 6718 9 6733 35 6819 8 6832 37 6920 8 6933 37 7021 8 7033 38 7122 7 7134 38 7222 8 7235 38 7322 8 7337 37 7422 8 7438 37 7522 7 7540 36 7622 7 7642 35 7722 7 7743 15 7764 14 7823 6 7845 8 7865 14 7923 6 7966 14 8023 6 8068 13 8124 5 8170 12 8225 4 8273 10 8376 8 8479 6 8582 4 8685 2 8787 1 9646 2 9748 3 9849 5 9951 5 10053 6 10062 7 10156 5 10164 8
0.0,0,6d46f994ac,
0.13204587785511224,2,393f2db0b0,707 1 807 2 907 3 1007 4 1108 4 1205 8 1305 9 1406 9 1506 10 1606 11 1706 12 1806 13 1906 14 2005 16 2105 17 2205 18 2305 19 2405 20 2505 21 2604 23 2704 24 2804 25 2905 25 3005 26 3105 27 3205 28 3305 29 3406 29 3506 30 3606 31 3707 31 3807 32 3907 33 4008 33 4109 33 4209 34 4310 34 4411 34 4513 33 4614 33 4715 33 4816 33 4925 25 5026 25 5128 24 5229 24 5331 23 5432 23 5534 22 5636 21 5738 20 5839 20 5941 19 6043 18 6145 17 6247 16 6349 15 6451 14 6553 13 6655 12 6757 11 6859 10 6961 9 7063 8 7165 7 7268 5 7370 4 7472 3 7574 2 7668 6 7676 1 7770 8 7873 6 7975 5 8078 3 8180 2 8282 1 8383 1
0.08401137143417313,1,1544a0e952,49 53 150 53 252 52 355 50 458 48 561 46 665 43 769 40 872 38 975 36 1077 35 1179 34 1280 34 1382 33 1485 31 1590 27 1695 23 1799 20 1902 18 2002 19 2102 20 2200 23 2300 24 2401 24 2503 7 2514 12 2618 9 2724 4 2828 1
0.3822174296637584,4,e560423302,1 1007 1011 94 1112 89 1213 85 1314 81 1415 77 1516 75 1617 73 1718 70 1819 67 1920 65 2021 62 2122 60 2223 59 2324 57 2425 56 2526 54 2627 52 2728 50 2829 48 2930 47 3031 45 3132 43 3233 40 3334 39 3435 37 3536 35 3637 34 3738 32 3839 31 3940 30 4041 28 4142 27 4243 26 4344 25 4445 24 4546 24 4647 23 4748 22 4849 20 4950 19 5051 18 5152 17 5253 17 5354 16 5455 17 5556 17 5657 18 5758 18 5859 18 5960 18 6061 18 6162 18 6263 18 6364 18 6465 18 6566 18 6667 18 6768 18 6869 18 6970 18 7071 18 7172 18 7273 18 7374 18 7475 18 7576 18 7677 18 7778 18 7879 18 7980 18 8081 18 8182 19 8283 19 8384 19 8485 19 8586 20 8687 20 8788 20 8889 21 8990 21 9091 21 9192 21 9293 21 9394 21 9495 21 9596 22 9697 22 9798 22 9899 22 10000 22 10101 22
0.5691598862856583,6,db02a30bb8,2924 6 3024 7 3118 14 3218 15 3317 17 3416 19 3514 22 3611 26 3710 28 3808 31 3907 33 4007 34 4107 35 4207 36 4308 36 4407 38 4504 42 4602 45 4701 47 4796 53 4890 60 4987 64 5081 71 5175 5027
0.0,0,aeebdd4350,
0.3678070777374767,4,590e6bdbef,9 93 112 91 214 90 316 89 418 88 519 88 621 87 722 87 822 88 922 89 1021 91 1121 92 1220 94 1319 96 1418 703 2122 95 2223 88 2324 80 2425 73 2526 67 2627 61 2728 55 2829 51 2930 46 3031 41 3132 38 3233 36 3334 35 3435 35 3536 35 3637 35 3738 34 3839 34 3940 33 4041 32 4142 31 4243 30 4344 29 4445 28 4546 27 4647 25 4748 24 4849 22 4950 21 5051 21 5152 21 5253 21 5354 20 5455 20 5556 19 5657 19 5758 17 5859 16 5960 15 6061 13 6162 12 6263 11 6364 10 6465 11 6566 12 6667 13 6768 14 6869 16 6970 17 7071 18 7172 18 7273 17 7374 16 7475 16 7576 15 7677 14 7778 14 7879 14 7980 13 8081 12 8182 11 8283 10 8384 9 8485 8 8586 7 8687 5 8788 4 8889 3 8990 2 9091 1
0.4003529065777865,5,96857148ca,91 11 188 15 285 19 384 21 483 23 582 25 681 27 781 28 880 30 980 31 1080 32 1180 33 1279 35 1379 36 1479 37 1579 38 1679 39 1779 40 1878 42 1978 43 2079 43 2179 44 2280 44 2381 44 2482 44 2583 44 2685 43 2787 42 2888 42 2990 41 3092 40 3193 40 3294 40 3395 40 3496 40 3598 39 3699 39 3800 39 3899 41 4000 41 4102 40 4202 41 4302 42 4402 43 4503 43 4603 44 4704 44 4804 45 4905 45 5005 46 5106 46 5206 47 5307 47 5407 48 5508 48 5608 49 5709 49 5809 50 5910 50 6010 51 6111 51 6212 51 6313 51 6414 51 6515 51 6616 51 6717 51 6818 51 6919 51 7020 51 7121 51 7222 51 7323 51 7424 51 7526 50 7628 49 7730 48 7832 47 7934 46 8036 45 8138 44 8239 44 8341 43 8443 42 8545 41 8647 40 8749 39 8851 38 8954 36 9056 35 9158 34 9260 33 9362 32 9464 31 9566 30 9667 30 9769 29 9871 28 9972 28 10073 28 10175 27
0.005979805901382218,1,855f399924,302 2 399 6 498 8 598 9 698 10 798 11 899 11 1002 4
0.8917753161454759,9,17dd87aefa,1 2323 2325 100 2427 99 2530 97 2633 95 2735 94 2837 93 2939 92 3040 92 3143 90 3245 89 3348 87 3450 86 3552 85 3654 84 3755 84 3856 84 3957 84 4059 83 4162 81 4264 80 4366 79 4468 78 4569 78 4670 78 4771 78 4872 78 4973 78 5075 77 5177 76 5278 76 5379 76 5480 76 5581 76 5682 76 5783 76 5883 77 5984 77 6084 78 6185 78 6286 78 6387 78 6488 78 6589 78 6689 79 6790 79 6890 80 6990 81 7090 82 7190 83 7290 84 7390 85 7490 86 7591 86 7692 86 7792 87 7893 87 7992 89 8092 90 8192 91 8292 92 8393 92 8493 93 8593 94 8693 95 8793 96 8893 97 8994 97 9094 98 9194 1008
0.0,0,3a7bbd73af,
0.4405450446034703,5,db1eeaebb4,1 1312 1314 99 1415 97 1516 95 1617 94 1718 92 1819 90 1920 89 2021 87 2122 85 2223 84 2324 82 2425 81 2526 80 2627 78 2728 77 2829 76 2930 74 3031 72 3132 71 3233 69 3334 67 3435 65 3536 63 3637 62 3738 60 3839 58 3940 57 4041 55 4142 53 4243 52 4344 50 4445 49 4546 47 4647 45 4748 43 4849 41 4950 40 5051 38 5152 36 5253 35 5354 33 5455 32 5556 30 5657 29 5758 27 5859 26 5960 25 6061 23 6162 22 6263 21 6364 20 6465 19 6566 18 6667 17 6768 16 6869 15 6970 14 7071 13 7172 12 7273 11 7374 10 7475 9 7576 8 7677 8 7778 7 7879 6 7980 5 8081 5 8182 4 8283 3 8384 2 8485 2 8586 1 8687 1
0.965297519850995,10,a1526d3c6e,167 9 255 45 338 67 433 73 518 89 626 82 712 97 817 9385
0.0,0,1d93cf8169,
0.0,0,41895b0f40,
0.7430644054504458,8,e8cf12563d,2318 6 2404 21 2496 30 2585 42 2668 60 2754 75 2846 84 2938 93 3033 7169
0.9786295461229292,10,989ac5a9de,1 8383 8385 100 8486 100 8589 98 8691 97 8793 96 8895 95 8998 93 9100 92 9203 90 9306 88 9408 87 9511 85 9614 83 9716 82 9819 80 9921 79 10023 78 10125 77
0.2586020978335457,3,299ef808f6,1515 1 1614 3 1713 5 1812 7 1911 9 2010 11 2110 12 2209 14 2309 15 2409 16 2509 17 2609 18 2709 19 2809 20 2909 21 3009 22 3109 23 3209 24 3309 25 3408 27 3508 28 3608 29 3708 30 3808 31 3908 32 4008 33 4108 34 4208 35 4308 36 4409 36 4509 37 4610 37 4710 38 4811 38 4911 39 5012 39 5113 39 5213 40 5314 40 5414 41 5515 41 5616 41 5717 41 5817 42 5918 42 6019 42 6120 42 6222 41 6323 41 6424 41 6525 41 6626 41 6727 41 6829 40 6930 40 7031 40 7132 40 7234 39 7335 39 7437 38 7538 38 7640 37 7741 37 7843 36 7945 35 8047 34 8148 34 8250 33 8352 32 8453 32 8555 31 8656 31 8758 30 8860 29 8961 29 9063 28 9164 28 9266 27 9367 27 9469 26 9570 26 9672 25 9773 25 9875 24 9976 24 10078 23 10179 23
0.0015684736790510733,1,afd0b385f2,9694 3 9795 3 9895 4 9996 4 10099 2
0.16968924615233802,2,2c3c64402e,2627 1 2728 3 2829 4 2930 7 3031 10 3132 12 3233 14 3334 16 3435 18 3536 22 3637 25 3738 27 3839 28 3940 30 4041 32 4142 33 4243 35 4344 36 4445 38 4546 39 4647 41 4748 42 4849 42 4950 43 5051 43 5152 43 5253 44 5354 44 5455 44 5556 43 5657 43 5758 43 5859 42 5960 42 6061 41 6162 41 6263 40 6364 40 6465 39 6566 39 6667 39 6768 38 6869 37 6970 35 7071 33 7172 32 7273 30 7374 28 7475 25 7576 23 7677 21 7778 19 7879 17 7980 15 8081 14 8182 13 8283 11 8384 10 8485 8 8586 6 8687 4 8788 3 8889 1
0.2949710812665425,3,c230cf2a94,26 39 74 28 126 40 172 31 225 42 268 36 324 81 423 83 523 84 623 85 722 87 822 88 922 89 1021 87 1119 86 1218 84 1318 82 1419 80 1521 77 1623 74 1725 72 1827 70 1927 70 2028 68 2130 64 2232 59 2334 56 2436 54 2538 48 2640 45 2740 44 2840 43 2940 43 3038 45 3137 46 3234 51 3334 52 3435 53 3536 53 3637 54 3738 54 3839 53 3940 52 4041 50 4142 48 4243 46 4344 44 4445 43 4546 41 4651 36 4758 28 4863 21 4968 13 5072 7
0.0,0,730bddcc02,
0.6820899911773356,7,0bdd44d530,1 1310 1314 93 1415 89 1516 85 1617 81 1718 77 1819 75 1920 74 2021 74 2122 75 2223 75 2324 75 2425 74 2526 74 2627 74 2728 74 2829 75 2930 75 3031 73 3132 72 3233 71 3334 70 3435 70 3536 69 3637 69 3738 68 3839 68 3940 68 4041 67 4142 67 4243 67 4344 66 4445 66 4546 66 4647 65 4748 65 4849 65 4950 64 5051 64 5152 63 5253 63 5354 63 5455 62 5556 62 5657 62 5758 61 5859 61 5960 61 6061 60 6162 60 6263 60 6364 60 6465 59 6566 59 6667 59 6768 58 6869 58 6970 58 7071 57 7172 57 7273 57 7374 56 7475 56 7576 56 7677 55 7778 55 7879 55 7980 55 8081 55 8182 55 8283 55 8384 55 8485 55 8586 55 8687 55 8788 55 8889 56 8990 56 9091 56 9192 57 9293 58 9394 58 9495 59 9596 59 9697 60 9798 60 9899 60 10000 61 10101 61
0.0,0,1da21e7498,
0.0,0,d31c506913,
0.0,0,5c9326f1e4,
0.28644250563670226,3,c58b6277c7,4546 2 4647 4 4748 6 4849 8 4950 11 5051 13 5152 14 5253 17 5354 20 5455 22 5556 24 5657 26 5758 29 5859 32 5960 35 6061 37 6162 38 6263 40 6364 41 6465 43 6566 45 6667 47 6768 49 6869 50 6970 52 7071 54 7172 56 7273 57 7374 59 7475 61 7576 62 7677 64 7778 66 7879 67 7980 69 8081 70 8182 71 8283 72 8384 72 8485 73 8586 73 8687 74 8788 75 8889 75 8990 76 9091 76 9192 77 9293 78 9394 78 9495 79 9596 80 9697 80 9798 80 9899 81 10000 81 10101 81
0.07244387805117146,1,c0565001a3,36 45 138 44 241 42 343 42 446 40 549 39 651 39 754 37 857 36 959 35 1062 34 1165 32 1268 30 1370 30 1473 28 1576 26 1678 25 1781 23 1884 21 1987 20 2090 18 2194 15 2297 13 2401 11 2505 8 2609 6
0.8622684050583276,9,443985b709,64 38 163 40 262 42 360 45 459 47 558 49 658 50 758 51 858 52 958 53 1058 54 1158 55 1258 56 1358 57 1458 58 1559 58 1659 59 1760 59 1861 59 1962 59 2063 59 2164 59 2264 60 2364 61 2463 63 2562 65 2661 67 2759 70 2857 73 2956 75 3053 79 3151 82 3247 87 3343 92 3439 6763
0.0,0,026f97575b,
0.0,0,7b79d341cf,
0.0,0,c385af3da9,
0.1585138711890991,2,07a81dccdc,4040 1 4140 2 4240 3 4341 3 4441 4 4540 6 4640 7 4740 8 4840 9 4940 10 5039 12 5139 13 5239 14 5340 14 5440 15 5541 15 5641 16 5742 16 5843 16 5944 16 6045 16 6146 16 6247 16 6348 16 6449 16 6549 17 6650 17 6751 17 6851 18 6951 19 7052 19 7152 20 7251 22 7351 23 7451 24 7551 25 7651 26 7750 28 7850 29 7949 31 8049 32 8148 34 8248 35 8347 37 8447 38 8546 40 8646 41 8746 42 8845 44 8945 45 9045 46 9145 47 9245 48 9345 49 9444 51 9544 52 9644 53 9744 54 9844 54 9944 53 10044 53 10143 54
0.3114400548965788,4,86bc03a8a6,1 2617 2627 84 2728 77 2829 71 2930 64 3031 58 3132 51 3233 44 3334 37 3435 30 3536 22 3637 15 3738 7
0.12381139104009413,2,53de66df2a,34 68 135 68 237 67 338 66 439 63 541 60 642 57 744 54 845 52 946 51 1048 50 1149 50 1251 49 1353 48 1454 48 1556 47 1657 46 1759 45 1860 44 1962 41 2063 39 2165 35 2267 31 2368 27 2470 22 2572 17 2674 12 2776 6
0.010195078913831977,1,0589f557d7,97 5 198 5 299 5 400 5 501 5 602 5 703 5 804 5 906 4 1007 4 1108 4 1208 5 1309 5 1410 5 1512 4 1613 4 1714 4 1816 3 1917 3 2019 2 2120 2 2221 2 2322 2 2423 2 2525 1 2626 1 2727 1 2828 1 2929 1 3030 1 3131 1 3232 1 3333 1
0.0,0,cd249859fa,
0.3999607881580237,4,9a6c280d8d,1 35 102 36 203 36 304 36 405 36 506 35 607 35 708 34 809 33 910 32 1011 31 1112 31 1213 30 1314 30 1415 29 1516 30 1617 30 1718 31 1819 31 1920 32 2021 33 2122 34 2223 35 2324 36 2425 36 2526 37 2627 37 2728 38 2829 38 2930 38 3031 38 3132 39 3233 39 3334 39 3435 39 3536 39 3637 39 3738 39 3839 39 3940 39 4041 40 4142 40 4243 40 4344 39 4445 39 4546 39 4647 39 4748 39 4849 38 4950 38 5051 38 5152 38 5253 37 5354 37 5455 37 5556 37 5657 37 5758 38 5859 38 5960 38 6061 39 6162 39 6263 39 6364 40 6465 40 6566 40 6667 41 6768 41 6869 41 6970 42 7071 42 7172 42 7273 43 7374 43 7475 43 7576 44 7677 45 7778 45 7879 46 7980 46 8081 47 8182 48 8283 48 8384 49 8485 49 8586 50 8687 50 8788 51 8889 51 8990 52 9091 52 9192 52 9293 52 9394 52 9495 53 9596 53 9697 52 9798 52 9899 52 10000 52 10101 52
0.06989510832271346,1,a112a63d2d,4747 1 4847 2 4947 3 5047 4 5148 4 5248 5 5348 6 5449 6 5549 7 5649 8 5750 8 5850 9 5951 9 6051 10 6152 10 6252 11 6353 11 6453 12 6554 12 6654 13 6755 13 6855 14 6956 14 7056 15 7157 15 7258 15 7358 16 7459 16 7559 17 7660 17 7761 17 7862 17 7962 18 8063 18 8164 18 8264 19 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9072 19 9173 19 9274 19 9375 19 9477 18 9578 18 9680 17 9781 17 9883 14 9986 10
0.0,0,dd9a94a797,
0.0002940888148220762,1,7242ab00b6,1 2 102 1
0.0,0,00cda0328c,
0.3357513969218704,4,7555f79a2c,73 29 174 29 276 28 377 28 479 27 580 27 682 26 784 25 885 25 987 24 1088 24 1189 24 1290 24 1391 24 1491 25 1592 25 1691 27 1791 28 1890 30 1990 31 2089 33 2188 35 2287 37 2386 39 2485 41 2583 44 2683 45 2782 47 2881 49 2980 51 3080 52 3179 54 3279 55 3378 57 3478 58 3578 59 3678 60 3778 61 3879 61 3979 62 4080 62 4180 63 4282 62 4383 62 4484 62 4586 61 4688 60 4790 59 4892 58 4994 57 5097 55 5199 54 5301 53 5404 51 5506 50 5608 49 5710 48 5813 46 5915 45 6017 44 6120 42 6222 41 6324 40 6426 39 6528 38 6630 37 6732 36 6834 35 6937 33 7039 32 7141 31 7244 29 7346 28 7449 26 7551 25 7654 23 7756 22 7858 21 7959 21 8061 20 8163 19 8265 18 8367 17 8469 16 8572 14 8674 13 8776 12 8878 11 8980 10 9082 9 9184 8 9287 6 9389 5 9491 4 9592 4 9694 3 9796 2 9897 2 9999 1 10100 1
0.0,0,1a28f06897,
