coverage,coverage_class,id,rle_mask
0.5591608665817077,6,d308ec69d3,69 33 170 33 271 33 372 33 472 34 573 34 674 34 774 35 875 35 975 36 1076 36 1176 37 1277 37 1377 38 1478 38 1578 39 1678 40 1779 40 1879 41 1980 41 2081 41 2181 42 2282 42 2369 4 2383 42 2471 4 2484 42 2573 4 2584 43 2676 3 2685 43 2779 2 2786 43 2887 43 2988 43 3089 43 3190 43 3291 43 3392 43 3493 43 3594 43 3695 43 3796 43 3895 45 3995 46 4095 47 4195 48 4295 49 4395 50 4495 51 4595 52 4695 53 4795 54 4895 55 4995 56 5095 57 5196 57 5296 58 5396 59 5496 60 5596 61 5696 62 5796 63 5897 63 5997 64 6097 65 6197 66 6298 66 6398 67 6499 67 6600 67 6701 67 6801 68 6902 68 7003 68 7104 68 7205 68 7306 68 7406 69 7507 69 7607 70 7707 71 7808 71 7908 72 8008 73 8108 74 8209 74 8310 74 8410 75 8511 75 8612 75 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9318 76 9418 77 9519 77 9619 78 9719 79 9819 80 9918 82 10018 83 10117 85
0.0,0,ed52743a1b,
0.5677874718164886,6,2ee6e81e4b,1 47 102 46 203 46 304 45 405 44 506 44 607 43 708 42 809 42 910 41 1011 41 1112 40 1213 39 1314 39 1415 38 1516 38 1617 37 1718 37 1819 37 1920 36 2021 36 2122 36 2223 36 2324 35 2425 35 2526 36 2627 36 2728 36 2829 36 2930 37 3031 37 3132 38 3233 38 3334 39 3435 40 3536 41 3637 42 3738 43 3839 44 3940 45 4041 46 4142 47 4243 48 4344 49 4445 50 4546 51 4647 52 4748 53 4849 54 4950 54 5051 55 5152 56 5253 57 5354 58 5455 59 5556 59 5657 60 5758 61 5859 62 5960 62 6061 63 6162 63 6263 64 6364 65 6465 66 6566 67 6667 67 6768 68 6869 69 6970 70 7071 70 7172 71 7273 72 7374 73 7475 74 7576 74 7677 75 7778 76 7879 76 7980 77 8081 78 8182 78 8283 79 8384 79 8485 80 8586 80 8687 80 8788 81 8889 81 8990 81 9091 82 9192 82 9293 82 9394 83 9495 83 9596 83 9697 83 9798 84 9899 84 10000 84 10101 84
0.0,0,11a54f2eff,
0.7115969022644839,8,f0e99e9761,2811 18 2888 42 2947 6851 9803 96 9910 90 10017 84 10124 78
0.0,0,a4e90eef39,
0.331732183119302,4,5446a64ba5,1 3025 3031 82 3132 70 3233 59 3334 48 3435 40 3536 32 3637 24 3748 4
0.0,0,a39388bd3f,
0.1797862954612293,2,358b9acfb5,26 76 128 75 230 74 333 72 435 71 538 69 640 68 743 66 846 64 948 63 1051 61 1153 60 1255 59 1357 58 1460 56 1563 54 1666 52 1768 51 1871 49 1974 47 2076 46 2179 44 2281 43 2384 41 2487 39 2590 37 2694 34 2797 32 2900 30 3002 29 3105 27 3207 26 3309 25 3411 24 3514 22 3617 20 3721 17 3824 15 3928 12 4031 10 4134 8 4238 5 4341 3
0.562885991569454,6,36ad52a2e8,4451 95 4552 95 4650 5552
0.7442407607097343,8,ca511bc319,1310 4 1404 11 1497 19 1590 27 1684 34 1777 42 1870 50 1963 58 2056 66 2149 74 2243 81 2338 87 2433 93 2528 1107 3637 98 3738 96 3839 94 3940 94 4041 94 4142 94 4243 94 4344 94 4445 94 4546 94 4647 94 4748 94 4849 94 4950 94 5051 93 5152 93 5253 93 5354 92 5455 92 5556 92 5657 91 5758 91 5859 91 5960 91 6061 91 6162 91 6263 91 6364 91 6465 91 6566 91 6667 91 6768 91 6869 91 6970 91 7071 91 7172 91 7273 91 7374 91 7475 91 7576 91 7677 91 7778 91 7879 91 7980 90 8081 90 8182 89 8283 89 8384 88 8485 87 8586 87 8687 86 8788 86 8889 85 8990 85 9091 84 9192 83 9293 83 9394 83 9495 82 9596 82 9697 82 9798 82 9899 82 10000 82 10101 82
0.0,0,a7f7a964f5,
0.3883932947750221,4,89097ab99b,1 57 102 65 203 78 304 91 405 3125 3536 89 3637 83 3738 78 3839 72 3940 67 4041 62 4142 53 4243 29 4344 13
0.999019703950593,10,d82b80a555,1 8381 8383 101 8485 100 8586 100 8687 1111 9799 100 9900 100 10002 99 10103 99
0.0,0,96998d1ad9,
0.0,0,38dfaadc68,
0.0,0,395726930f,
0.6738555043623174,7,044106f759,1617 4 1718 10 1819 16 1920 21 2021 26 2122 30 2223 34 2324 37 2425 41 2526 43 2627 45 2728 47 2829 49 2930 51 3031 53 3132 55 3233 57 3334 59 3435 60 3536 62 3637 64 3738 65 3839 67 3940 68 4041 70 4142 71 4243 73 4344 74 4445 75 4546 77 4647 78 4748 80 4849 81 4950 83 5051 84 5152 86 5253 87 5354 89 5455 90 5556 92 5657 93 5758 95 5859 96 5960 98 6061 99 6162 100 6263 3939
0.8337417900205862,9,61b42f8f0e,1 7070 7074 98 7181 92 7285 89 7389 86 7496 80 7600 77 7701 77 7805 74 7906 74 8010 71 8114 68 8215 68 8319 65 8420 65 8524 62 8625 62 8729 59 8833 56 8934 56 9035 56
0.003234976963042839,1,816c9d6d5d,9798 1 9899 6 10000 10 10101 16
0.15302421331242036,2,d0cba16846,4326 18 4418 27 4507 39 4587 60 4667 81 4753 904 5662 96 5769 90 5882 78 5998 63 6114 48 6233 30 6343 21 6459 6
0.6369963729046172,7,d30e73de0c,2526 4 2627 12 2728 18 2829 22 2930 26 3031 31 3132 39 3233 46 3334 52 3435 58 3536 63 3637 67 3738 71 3839 74 3940 76 4041 78 4142 80 4243 81 4344 83 4445 85 4546 87 4647 90 4748 92 4849 94 4950 97 5051 99 5152 2323 7476 100 7577 100 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8290 94 8393 92 8495 91 8596 91 8697 91 8797 92 8898 92 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9806 93 9907 93 10008 93 10109 93
0.5779825507303206,6,b45f9383e9,42 60 141 62 241 63 339 66 438 68 537 70 636 72 736 73 837 73 937 74 1038 74 1139 74 1239 75 1340 75 1441 75 1541 76 1642 76 1743 76 1843 77 1943 78 2044 78 2145 78 2245 79 2347 78 2449 77 2550 77 2652 76 2754 75 2855 75 2957 74 3059 73 3161 72 3263 71 3364 71 3465 71 3567 70 3668 70 3769 70 3870 70 3971 70 4073 69 4175 68 4277 67 4379 66 4481 65 4583 64 4685 63 4787 62 4889 61 4990 61 5092 60 5194 59 5296 58 5398 57 5500 56 5601 56 5703 55 5805 54 5906 54 6008 53 6110 52 6212 51 6314 50 6415 50 6517 49 6618 49 6719 49 6821 48 6923 47 7025 46 7127 45 7228 45 7330 44 7431 44 7533 43 7634 43 7736 42 7837 42 7938 42 8040 41 8141 41 8242 41 8343 41 8444 41 8545 41 8646 41 8747 41 8848 41 8949 41 9050 41 9151 41 9252 41 9353 41 9454 41 9556 40 9657 40 9758 40 9859 40 9960 40 10061 40 10162 40
0.7883540829330458,8,c4b05c2eaa,77 25 173 30 269 35 364 41 459 47 556 51 653 55 751 58 848 62 946 65 1044 68 1141 72 1238 76 1334 81 1430 86 1526 91 1623 95 1720 4037 5758 99 5859 98 5960 97 6061 95 6162 94 6263 93 6364 91 6465 90 6566 88 6667 87 6768 86 6869 84 6970 82 7071 81 7172 77 7273 76 7374 74 7475 73 7576 71 7677 70 7778 68 7879 66 7980 65 8081 63 8182 62 8283 60 8384 59 8485 58 8586 56 8687 55 8788 54 8889 53 8990 51 9091 50 9192 49 9293 48 9394 47 9495 46 9596 45 9697 44 9798 42 9899 41 10000 40 10101 39
0.21488089402999705,3,3ee87f1ea6,6966 4 7062 9 7157 15 7252 21 7347 27 7442 33 7538 38 7634 43 7731 47 7828 51 7926 54 8023 58 8121 61 8219 64 8317 67 8416 69 8514 72 8612 75 8711 77 8809 80 8907 83 9006 85 9104 88 9203 90 9302 92 9401 94 9500 96 9600 97 9699 99 9799 403
0.4159396137633565,5,9a1fbef3e3,1011 1 1112 3 1213 5 1314 7 1415 9 1516 10 1617 12 1718 14 1819 15 1920 17 2021 18 2122 20 2223 21 2324 23 2425 24 2526 26 2627 28 2728 30 2829 32 2930 34 3031 36 3132 38 3233 40 3334 43 3435 45 3536 47 3637 49 3738 51 3839 53 3940 55 4041 56 4142 58 4243 60 4344 62 4445 63 4546 66 4647 68 4748 71 4849 73 4950 76 5051 79 5152 82 5253 85 5354 87 5455 89 5556 89 5657 97 5758 99 5859 1348 7210 93 7314 85 7418 57 7479 17 7522 54 7626 51 7730 48 7834 45 7938 42 8043 38 8147 35 8252 31 8356 28 8461 24 8565 21 8669 18 8773 15 8877 12 8982 8 9086 5 9190 2
0.9099107930595041,10,0df9f16bc9,17 85 118 85 219 85 320 85 421 85 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1229 85 1330 85 1431 85 1532 85 1633 85 1734 85 1835 85 1936 85 2037 85 2138 85 2239 85 2340 85 2441 85 2542 85 2643 85 2744 85 2845 85 2946 85 3047 85 3148 85 3249 85 3350 85 3451 85 3552 85 3653 85 3754 85 3855 85 3956 85 4057 85 4158 85 4259 85 4357 88 4458 88 4559 88 4660 88 4761 88 4865 85 4966 85 5064 88 5165 88 5263 91 5364 91 5465 91 5563 94 5661 97 5762 97 5860 3837 9698 100 9805 94 9915 85 10019 82 10120 82
0.2083129104989707,3,e2e4fcf83e,7576 6 7677 18 7778 29 7879 38 7980 46 8081 55 8182 65 8283 74 8384 84 8485 94 8586 1616
0.009606901284187824,1,6d4fca6a35,9494 1 9589 7 9688 9 9787 11 9886 13 9984 16 10082 19 10180 22
0.0,0,a65aa82e0a,
0.0,0,3bbf82fc28,
0.0,0,db0238e5c7,
0.0,0,74ab2a9b1a,
0.5500441133222234,6,c95d3f1510,1 5454 5470 86 5586 71
0.0,0,5b72ade49e,
0.0021566513086952264,1,16b2119ffa,1 5 102 5 203 4 304 4 405 3 506 1
0.0,0,08dc3c9a23,
0.01882168414861288,1,32273eef45,1211 2 1309 5 1407 8 1505 11 1605 12 1704 14 1805 14 1905 15 2006 15 2108 14 2210 13 2311 13 2413 12 2516 10 2618 9 2720 8 2823 6 2925 5 3027 4 3130 2
0.0,0,530f759c6f,
0.0,0,f6c49acac0,
0.9872561513577099,10,7db9b53d89,1 9191 9194 99 9297 97 9399 96 9502 94 9605 92 9710 88 9816 83 9922 78 10024 77 10126 76
0.0,0,4b0bf2f4a1,
0.0034310361729242233,1,e045664b46,89 13 193 10 297 7 401 4 505 1
0.0,0,6752a6815f,
0.0,0,071c81c9ad,
0.0,0,39400e0443,
0.25556318008038426,3,2a6477aee8,5804 9 5904 13 6004 17 6105 19 6205 23 6305 26 6405 29 6505 32 6605 35 6705 38 6805 40 6905 44 7005 47 7070 1 7105 55 7164 8 7205 68 7306 68 7406 69 7507 69 7607 70 7708 70 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8411 74 8511 75 8612 75 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9320 74 9421 74 9523 73 9624 73 9726 72 9827 72 9929 71 10031 70 10133 69
0.09871581217527693,1,184356736e,6767 1 6866 3 6965 5 7065 6 7166 6 7266 7 7367 7 7467 8 7568 8 7667 10 7765 13 7861 18 7957 23 8055 26 8155 27 8256 27 8355 29 8453 32 8550 36 8647 40 8747 41 8847 42 8948 42 9049 42 9149 43 9249 44 9350 44 9450 45 9550 46 9650 47 9750 48 9851 48 9952 48 10053 48 10155 47
0.2090971473384962,3,3c35e3ad94,1 601 607 94 708 92 809 88 910 85 1011 82 1112 79 1213 74 1314 68 1415 64 1516 61 1617 58 1718 55 1819 54 1920 52 2021 49 2122 46 2223 45 2324 43 2425 40 2526 38 2627 37 2728 34 2829 31 2930 28 3031 27 3132 24 3233 20 3334 17 3435 15 3536 12 3637 9 3738 6 3839 4 3940 1
0.5736692481129301,6,4a7418a5e6,38 60 139 61 240 61 340 63 442 63 543 63 644 64 744 65 845 65 945 66 1045 67 1145 68 1244 70 1344 71 1443 73 1541 76 1641 77 1740 79 1841 79 1941 80 2042 80 2143 80 2245 79 2346 79 2449 77 2551 76 2654 74 2756 73 2858 72 2960 71 3061 71 3163 69 3265 68 3366 68 3467 67 3568 66 3669 65 3770 64 3871 63 3973 60 4074 59 4175 57 4277 55 4378 55 4480 53 4581 52 4683 51 4784 50 4885 49 4986 49 5087 48 5188 47 5288 48 5389 47 5489 47 5589 48 5690 47 5790 48 5890 48 5990 48 6091 48 6191 48 6291 49 6391 49 6491 49 6592 49 6692 49 6792 50 6892 50 6993 50 7093 51 7194 50 7294 51 7395 51 7496 51 7596 52 7697 52 7798 52 7899 51 7999 52 8100 52 8201 51 8301 52 8402 51 8503 51 8604 50 8704 51 8805 50 8906 50 9006 50 9107 50 9207 50 9308 49 9409 49 9509 49 9609 50 9710 49 9811 48 9911 49 10012 49 10112 49
0.7398294284874032,8,e23a93a95e,18 84 116 87 214 90 312 93 411 95 510 97 609 6563 7189 84 7306 68 7418 57 7523 14 7539 37 7654 23 7746 32 7852 27 7957 23 8061 20 8166 16 8270 13 8373 11 8477 8 8582 4 8686 1
0.5273012449759827,6,97e2c6b5c5,1 90 102 88 203 86 304 85 405 83 506 82 607 81 708 81 809 81 910 81 1011 80 1112 79 1213 79 1314 78 1415 77 1516 76 1617 76 1718 75 1819 74 1920 73 2021 72 2122 72 2223 71 2324 70 2425 69 2526 69 2627 68 2728 67 2829 67 2930 66 3031 65 3132 64 3233 64 3334 63 3435 62 3536 61 3637 60 3738 59 3839 59 3940 58 4041 57 4142 56 4243 55 4344 55 4445 54 4546 53 4647 52 4748 52 4849 51 4950 50 5051 49 5152 49 5253 48 5354 47 5455 47 5556 46 5657 45 5758 45 5859 44 5960 44 6061 44 6162 43 6263 43 6364 42 6465 42 6566 42 6667 42 6768 41 6869 41 6970 41 7071 41 7172 41 7273 41 7374 41 7475 40 7576 40 7677 39 7778 39 7879 38 7980 38 8081 37 8182 37 8283 36 8384 36 8485 35 8586 35 8687 34 8788 33 8889 33 8990 32 9091 32 9192 31 9293 30 9394 30 9495 29 9596 28 9697 27 9798 26 9899 24 10000 23 10101 22
0.0,0,45180088a6,
0.34153514361337123,4,9e64fc57aa,96 6 195 8 295 9 396 9 497 9 597 10 698 10 799 10 900 10 1001 10 1102 10 1203 10 1304 10 1406 9 1507 9 1608 9 1709 9 1809 10 1910 10 2011 10 2112 10 2212 11 2312 12 2412 13 2512 14 2612 15 2711 17 2810 19 2910 20 3009 22 3108 24 3208 25 3308 26 3408 27 3508 28 3608 29 3708 30 3808 31 3908 32 4009 32 4109 33 4210 33 4310 34 4411 34 4511 35 4612 35 4713 35 4813 36 4914 36 5015 36 5115 37 5216 37 5317 37 5418 37 5519 37 5619 38 5720 38 5820 39 5921 39 6021 40 6122 40 6222 41 6323 41 6423 42 6523 43 6624 43 6724 44 6825 44 6925 45 7026 45 7126 46 7227 46 7327 47 7428 47 7528 48 7628 49 7729 49 7829 50 7930 50 8030 51 8131 51 8231 52 8331 53 8431 54 8532 54 8632 55 8732 56 8833 56 8933 57 9033 58 9134 58 9234 59 9335 59 9435 60 9536 60 9636 61 9736 62 9836 63 9936 64 10036 65 10136 66
0.5544554455445545,6,3cb59a4fdc,1 5656
0.2306636604254485,3,b329b390e4,1 28 102 28 203 28 304 29 405 29 506 29 607 29 708 29 809 29 910 30 1011 30 1112 30 1213 30 1314 30 1415 30 1516 31 1617 31 1718 31 1819 31 1920 31 2021 31 2122 31 2223 31 2324 32 2425 32 2526 32 2627 32 2728 32 2829 33 2930 33 3031 33 3132 33 3233 34 3334 34 3435 34 3536 34 3637 34 3738 34 3839 34 3940 34 4041 34 4142 34 4243 34 4344 34 4445 35 4546 35 4647 35 4748 35 4849 36 4950 35 5051 35 5152 35 5253 35 5354 34 5455 33 5556 32 5657 32 5758 31 5859 30 5960 30 6061 29 6162 28 6263 27 6364 26 6465 25 6566 24 6667 23 6768 22 6869 21 6970 20 7071 19 7172 19 7273 18 7374 17 7475 17 7576 16 7677 15 7778 14 7879 13 7980 11 8081 9 8182 7 8283 5 8384 3 8485 1
9.802960494069208e-05,1,6c45d80d1e,10201 1
0.4299578472698755,5,114d62da56,809 2 910 4 1011 6 1112 8 1213 9 1314 10 1415 12 1516 13 1617 14 1718 15 1819 16 1920 17 2021 18 2122 19 2223 20 2324 22 2425 23 2526 24 2627 25 2728 25 2829 24 2930 25 3031 26 3132 28 3233 28 3334 29 3435 31 3536 32 3637 33 3738 33 3839 34 3940 34 4041 35 4142 36 4243 37 4344 39 4445 40 4546 42 4647 43 4748 45 4849 45 4950 46 5051 46 5152 45 5253 45 5354 47 5455 48 5556 49 5657 49 5758 50 5859 51 5960 52 6061 52 6162 53 6263 55 6364 57 6465 59 6566 60 6667 61 6768 62 6869 63 6970 63 7071 64 7172 64 7273 64 7374 65 7475 66 7576 67 7677 67 7778 68 7879 68 7980 69 8081 69 8182 70 8283 71 8384 71 8485 72 8586 73 8687 74 8788 74 8889 75 8990 76 9091 77 9192 79 9293 80 9394 80 9495 81 9596 82 9697 81 9798 80 9899 77 10000 74 10101 74
0.5686697382609548,6,fadd6aa446,1 4444 4449 97 4555 92 4661 87 4768 81 4874 76 4980 71 5085 67 5190 63 5295 59 5400 55 5504 52 5608 49 5712 46 5816 43 5920 40 6024 37 6128 34 6232 31 6335 29 6439 26 6542 24 6645 22 6748 20 6850 19 6952 18 7055 16 7157 15 7259 14 7362 12 7464 11 7567 9 7669 8 7771 7 7873 6 7975 5 8077 4 8179 3 8280 3 8382 2 8483 2 8585 1 8686 1
0.9999019703950592,10,58ad72a266,1 10100 10102 100
0.09106950298990296,1,190febf6cd,1 33 102 33 203 33 304 33 405 32 506 32 607 31 708 31 809 30 910 30 1011 29 1112 29 1213 28 1314 27 1415 27 1516 26 1617 25 1718 24 1819 24 1920 23 2021 22 2122 22 2223 21 2324 20 2425 20 2526 19 2627 18 2728 18 2829 17 2930 16 3031 16 3132 15 3233 14 3334 13 3435 12 3536 11 3637 11 3738 10 3839 9 3940 8 4041 7 4142 6 4243 5 4344 5 4445 4 4546 3 4647 3 4748 2 4849 1 4950 1
0.0,0,07bb074759,
0.3087932555631801,4,6a0f5a8b42,1 50 102 51 203 51 304 54 405 55 506 54 607 53 708 51 809 49 910 47 1011 44 1112 43 1213 42 1314 41 1415 41 1516 41 1617 41 1718 40 1819 39 1920 39 2021 37 2122 35 2223 34 2324 32 2425 32 2526 31 2627 31 2728 31 2829 30 2930 29 3031 29 3132 27 3233 27 3334 27 3435 25 3536 24 3637 24 3738 22 3839 22 3940 22 4041 22 4142 23 4243 25 4344 26 4445 28 4546 31 4647 32 4748 33 4849 35 4950 37 5051 37 5152 37 5253 36 5354 35 5455 35 5556 34 5657 34 5758 33 5859 33 5960 33 6061 33 6162 33 6263 33 6364 32 6465 32 6566 32 6667 31 6768 31 6869 31 6970 31 7071 31 7172 30 7273 30 7374 30 7475 30 7576 31 7677 31 7778 31 7879 30 7980 30 8081 29 8182 28 8283 27 8384 25 8485 24 8586 22 8687 20 8788 19 8889 17 8990 15 9091 15 9192 15 9293 15 9394 15 9495 15 9596 15 9697 15 9798 15 9899 15 10000 15 10101 15
0.5204391726301343,6,fc1ca2fbc8,4740 8 4812 37 4891 59 4978 73 5067 85 5155 5047
0.04989706891481227,1,f9ef613aec,1 101 111 92 227 77 342 63 455 51 566 41 675 33 783 26 892 18 1004 7
0.469267718851093,5,964030c032,3132 1 3233 5 3334 8 3435 11 3536 12 3637 14 3738 16 3839 17 3940 20 4041 23 4142 27 4243 30 4344 32 4445 34 4546 36 4647 38 4748 40 4849 43 4950 44 5051 45 5152 46 5253 45 5354 45 5455 45 5556 46 5657 47 5758 48 5859 48 5960 50 6061 53 6162 58 6263 63 6364 68 6465 73 6566 77 6667 80 6768 84 6869 89 6970 95 7071 3131
0.9245172041956672,10,d768234bb5,1 75 102 76 203 76 304 77 405 78 506 78 607 79 708 79 809 80 910 80 1011 80 1112 81 1213 81 1314 82 1415 83 1516 83 1617 83 1718 84 1819 84 1920 84 2021 84 2122 85 2223 85 2324 85 2425 85 2526 86 2627 86 2728 87 2829 87 2930 88 3031 88 3132 88 3233 89 3334 89 3435 90 3536 91 3637 91 3738 91 3839 91 3940 91 4041 92 4142 92 4243 92 4344 92 4445 93 4546 93 4647 94 4748 94 4849 95 4950 96 5051 97 5152 98 5253 99 5354 99 5455 100 5556 100 5657 4545
0.8244289775512205,9,0ee8a744eb,269 3 363 16 457 28 553 40 650 52 747 62 845 65 944 67 1043 69 1143 70 1242 72 1341 74 1441 75 1540 77 1640 78 1740 79 1839 81 1939 82 2039 83 2139 84 2239 85 2339 86 2440 86 2540 87 2640 88 2741 88 2842 88 2942 89 3043 89 3143 90 3242 92 3343 92 3443 93 3544 93 3645 93 3746 93 3847 93 3948 93 4049 93 4150 93 4251 93 4352 93 4453 93 4554 93 4655 93 4756 93 4857 93 4958 93 5060 92 5161 92 5262 92 5363 92 5464 92 5564 93 5664 94 5765 94 5866 94 5967 94 6068 94 6169 94 6270 94 6372 93 6473 93 6574 93 6675 93 6776 93 6878 92 6979 92 7080 92 7181 92 7282 92 7383 92 7485 91 7586 91 7687 91 7788 91 7890 90 7991 90 8093 89 8194 89 8295 89 8397 88 8498 88 8599 88 8700 88 8801 88 8903 87 9004 87 9105 87 9206 87 9307 87 9408 87 9510 86 9611 86 9712 86 9813 86 9914 86 10014 87 10115 87
0.12685030879325554,2,e7442307b1,71 31 172 31 273 31 374 31 472 34 573 34 671 37 775 34 876 34 980 31 1081 31 1182 31 1286 28 1387 28 1488 28 1592 25 1693 25 1794 25 1895 25 1996 25 2097 25 2198 25 2296 28 2397 28 2495 31 2593 34 2694 34 2798 31 2902 28 3003 28 3107 25 3208 25 3309 25 3410 25 3511 25 3612 25 3710 28 3811 28 3912 28 4013 28 4114 28 4218 25 4322 22 4426 19 4530 16 4634 13 4738 10 4842 7 4949 1
0.4455445544554456,5,f6e87c1458,1 4242 9899 303
0.02166454269189295,1,ec50263c20,82 20 184 19 285 19 387 18 489 17 592 15 695 13 797 12 899 11 1001 10 1103 9 1205 8 1307 7 1408 7 1510 6 1611 6 1713 5 1814 5 1915 5 2017 4 2119 3 2221 2
0.0,0,0ff9f243e5,
0.029899029506911087,1,f1d488759e,8584 2 8682 5 8781 7 8879 10 8978 12 9077 14 9176 16 9276 17 9375 19 9475 20 9575 21 9675 22 9774 24 9873 26 9972 28 10071 30 10170 32
0.0,0,90b1ba3bb5,
0.0,0,430ef30e87,
0.31124399568669736,4,65d05b81c6,5383 14 5480 30 5576 48 5673 62 5771 75 5871 83 5971 89 6071 91 6171 92 6273 91 6376 89 6482 84 6586 81 6688 80 6790 79 6890 80 6991 80 7092 80 7193 80 7298 76 7403 72 7509 67 7611 66 7713 65 7815 64 7922 58 8022 59 8123 59 8224 59 8325 59 8423 62 8524 62 8627 60 8729 59 8831 58 8932 58 9033 58 9134 58 9234 59 9334 60 9435 60 9536 60 9637 60 9738 60 9840 59 9941 59 10045 56 10147 55
0.9906871875306342,10,3a33e1eb89,1 85 102 86 203 88 304 90 405 92 506 95 607 98 708 201 910 98 1011 96 1112 96 1213 97 1314 98 1415 100 1516 8686
0.020782276247426724,1,231fc4e8e5,3837 2 3936 4 4035 6 4134 8 4233 10 4332 12 4431 14 4531 15 4632 15 4734 14 4836 13 4938 12 5040 11 5142 10 5244 9 5346 8 5447 8 5549 7 5651 6 5752 6 5854 5 5956 4 6057 4 6159 3 6260 3 6362 2 6464 1
0.3667287520831291,4,2a71003f75,5757 1 5842 17 5942 18 6036 25 6130 32 6225 38 6321 43 6416 49 6512 54 6606 61 6701 67 6797 72 6894 76 6989 82 7085 87 7180 93 7276 2926
0.046564062346828736,1,22e7cc183f,1 27 102 26 203 26 304 25 405 25 506 24 607 24 708 23 809 23 910 22 1011 21 1112 21 1213 20 1314 19 1415 18 1516 17 1617 17 1718 16 1819 15 1920 13 2021 12 2122 10 2223 9 2324 8 2425 6 2526 4 2627 3 2728 1
0.0,0,ec2664c4cf,
0.5882756592490932,6,2fe186a2c6,2627 4 2728 9 2829 14 2930 18 3031 22 3132 24 3233 27 3334 30 3435 33 3536 35 3637 37 3738 40 3839 42 3940 45 4041 49 4142 51 4243 54 4344 57 4445 60 4546 64 4647 66 4748 70 4849 72 4950 75 5051 78 5152 80 5253 82 5354 84 5455 86 5556 88 5657 91 5758 93 5859 94 5960 96 6061 97 6162 98 6263 99 6364 100 6465 3737
0.7067934516223899,8,9bbb4c7c34,1 1919 1921 100 2024 98 2127 96 2230 94 2333 92 2437 89 2541 86 2644 84 2746 83 2848 82 2951 80 3053 79 3155 78 3257 77 3359 76 3461 75 3562 75 3664 74 3767 72 3870 70 3973 68 4075 67 4178 65 4281 63 4382 63 4484 62 4585 62 4685 63 4785 64 4886 64 4987 64 5088 64 5190 63 5291 63 5392 63 5494 62 5595 62 5696 62 5797 62 5898 62 5998 63 6099 63 6200 63 6301 63 6402 63 6504 62 6605 62 6707 61 6809 60 6912 58 7013 58 7115 57 7217 56 7318 56 7420 55 7521 55 7623 54 7724 54 7826 53 7927 53 8028 53 8129 53 8231 52 8332 52 8433 52 8535 51 8636 51 8737 51 8838 51 8938 52 9039 52 9139 53 9239 54 9340 54 9441 54 9542 54 9642 55 9741 57 9840 59 9939 61 10040 61 10140 62
0.0,0,5b86544456,
0.00019605920988138416,1,13f448be07,1 2
0.1588079600039212,2,572f0b1ad8,1819 1 1920 3 2021 5 2122 6 2223 8 2324 9 2425 11 2526 12 2627 13 2728 15 2829 16 2930 17 3031 18 3132 19 3233 20 3334 21 3435 21 3536 22 3637 23 3738 23 3839 24 3940 24 4041 24 4142 24 4243 25 4344 26 4445 27 4546 27 4647 27 4748 27 4849 27 4950 27 5051 27 5152 27 5253 27 5354 26 5455 26 5556 25 5657 24 5758 20 5859 19 5960 19 6061 18 6162 17 6263 17 6364 17 6465 16 6566 16 6667 16 6768 17 6869 17 6970 17 7071 17 7172 17 7273 18 7374 18 7475 19 7576 19 7677 19 7778 20 7879 20 7980 20 8081 20 8182 20 8283 19 8384 19 8485 19 8586 19 8687 19 8788 19 8889 19 8990 19 9091 19 9192 20 9293 20 9394 21 9495 21 9596 22 9697 22 9798 23 9899 24 10000 24 10101 25
0.0,0,71a7c521ef,
0.0,0,e82162c83c,
0.04558376629742182,1,52fdbf981f,11 91 119 84 227 77 340 65 453 53 567 40 679 29 791 18 902 8
0.015194588765807275,1,f85054273a,46 13 146 12 247 10 347 9 448 7 548 6 648 6 747 6 847 5 947 5 1046 5 1146 5 1245 5 1344 5 1444 5 1543 5 1643 5 1742 6 1842 6 1942 5 2042 5 2142 5 2242 5 2343 3 2443 3 2544 2 2644 1
0.0,0,6a3f8feaea,
0.4146652288991276,5,2a484baa26,1 58 102 58 203 57 304 56 405 56 506 55 607 55 708 54 809 54 910 53 1011 53 1112 52 1213 52 1314 51 1415 51 1516 51 1617 50 1718 50 1819 50 1920 49 2021 49 2122 49 2223 48 2324 48 2425 48 2526 47 2627 47 2728 47 2829 47 2930 46 3031 46 3132 46 3233 45 3334 45 3435 45 3536 45 3637 44 3738 44 3839 44 3940 44 4041 44 4142 43 4243 43 4344 43 4445 43 4546 42 4647 42 4748 42 4849 41 4950 41 5051 41 5152 41 5253 40 5354 40 5455 40 5556 40 5657 40 5758 39 5859 39 5960 39 6061 39 6162 39 6263 39 6364 38 6465 38 6566 38 6667 38 6768 38 6869 37 6970 37 7071 37 7172 37 7273 36 7374 36 7475 36 7576 36 7677 35 7778 35 7879 35 7980 34 8081 34 8182 34 8283 33 8384 33 8485 33 8586 33 8687 32 8788 32 8889 32 8990 32 9091 32 9192 32 9293 32 9394 32 9495 32 9596 32 9697 32 9798 32 9899 32 10000 32 10101 32
