coverage,coverage_class,id,rle_mask
0.5037741397902167,6,3e1c11cfa8,1 302 304 98 405 95 506 93 607 91 708 91 809 90 910 89 1011 88 1112 87 1213 86 1314 86 1415 85 1516 85 1617 84 1718 83 1819 82 1920 81 2021 80 2122 79 2223 78 2324 76 2425 75 2526 74 2627 73 2728 72 2829 72 2930 71 3031 71 3132 71 3233 71 3334 71 3435 71 3536 72 3637 72 3738 73 3840 73 3945 70 4050 68 4155 66 4259 65 4362 64 4466 63 4568 63 4671 63 4774 61 4876 60 4978 59 5081 57 5183 57 5285 56 5387 55 5489 54 5591 52 5692 52 5795 50 5897 49 6000 47 6103 45 6207 43 6310 41 6413 40 6517 37 6620 36 6723 34 6826 32 6928 31 7031 30 7134 28 7236 27 7338 25 7441 23 7543 22 7645 21 7747 20 7850 18 7952 17 8054 16 8156 15 8258 14 8360 14 8462 13 8564 12 8666 12 8768 11 8871 9 8973 9 9075 8 9178 6 9280 5 9383 3
0.7810018625624938,8,cf706fb35a,1 63 102 63 203 64 304 65 405 66 506 67 607 67 708 68 809 69 910 70 1011 70 1112 71 1213 71 1314 72 1415 72 1516 72 1617 72 1718 72 1819 72 1920 72 2021 72 2122 72 2223 72 2324 72 2425 72 2526 72 2627 72 2728 72 2829 72 2930 72 3031 72 3132 72 3233 72 3334 71 3435 71 3536 71 3637 71 3738 70 3839 70 3940 70 4041 71 4142 71 4243 71 4344 72 4445 72 4546 73 4647 73 4748 74 4849 75 4950 76 5051 77 5152 77 5253 78 5354 79 5455 80 5556 81 5657 81 5758 82 5859 82 5960 83 6061 84 6162 85 6263 85 6364 86 6465 87 6566 87 6667 88 6768 89 6869 90 6970 90 7071 91 7172 92 7273 93 7374 93 7475 94 7576 94 7677 94 7778 94 7879 93 7980 93 8081 92 8182 91 8283 90 8384 89 8485 89 8586 88 8687 87 8788 87 8889 87 8990 87 9091 87 9192 86 9293 86 9394 86 9495 86 9596 86 9697 86 9798 85 9899 85 10000 85 10101 84
0.0,0,6d1afa9d46,
0.008136457210077443,1,082d2910a8,8787 1 8888 1 8988 2 9088 3 9188 4 9288 5 9389 5 9489 6 9589 7 9690 7 9790 8 9891 8 9992 8 10092 9 10193 9
0.0,0,687dd94fee,
0.0,0,8b09c914be,
0.0,0,d17f801011,
0.0,0,8a58fe70f8,
0.0,0,502b97b954,
0.6750318596216057,7,f9a3d103d7,201 2 298 6 395 10 492 14 588 19 685 23 781 28 877 33 974 37 1071 41 1168 45 1265 49 1362 53 1459 57 1556 61 1653 65 1749 70 1846 74 1942 79 2040 82 2137 86 2233 91 2329 5649 7980 73 8081 57 8182 42 8283 28 8384 12
0.0,0,437fbb64d4,
0.2936966964023135,3,e204511fd2,3737 1 3834 5 3931 9 4028 13 4125 17 4222 21 4319 25 4417 28 4515 31 4614 33 4712 36 4811 38 4909 41 5008 43 5107 45 5207 46 5306 48 5405 50 5504 52 5603 54 5702 56 5801 58 5901 59 6000 61 6100 62 6200 63 6301 63 6401 64 6502 64 6602 65 6703 65 6804 65 6905 65 7006 65 7107 65 7208 65 7309 65 7410 65 7512 64 7613 64 7715 63 7817 62 7918 62 8020 61 8122 60 8224 59 8327 57 8430 55 8534 52 8637 50 8740 48 8843 46 8946 44 9049 42 9152 40 9255 38 9358 36 9461 34 9564 32 9667 30 9770 28 9872 27 9975 25 10077 24 10180 22
0.0,0,9ae45b19d3,
0.3068326634643662,4,25143d7837,6060 1 6156 6 6248 15 6347 17 6443 22 6539 27 6635 32 6732 36 6829 40 6926 44 7022 49 7119 53 7215 58 7312 62 7408 67 7504 72 7601 76 7698 80 7795 84 7893 87 7990 91 8088 94 8185 2017
0.8176649348103127,9,e86361f5d1,1 1717 1733 86 1855 65 1980 41 2117 5 3433 2 3531 5 3623 14 3706 32 3792 47 3875 6327
0.0,0,cfe4dd9f7e,
0.0,0,5c87971507,
0.0,0,95bdc8b506,
0.3443780021566513,4,cb677fab7a,3232 1 3330 4 3429 6 3527 9 3625 12 3724 14 3823 16 3922 18 4021 20 4120 22 4220 23 4321 23 4421 24 4522 24 4622 25 4722 26 4822 27 4922 28 5022 29 5122 30 5222 31 5323 31 5423 32 5523 33 5623 34 5724 34 5824 35 5925 35 6024 37 6124 38 6223 40 6323 41 6423 42 6522 44 6622 45 6722 46 6822 47 6922 48 7021 50 7111 61 7209 64 7307 67 7406 69 7504 72 7603 74 7702 76 7802 77 7902 78 8002 79 8103 79 8204 79 8305 79 8406 79 8508 78 8609 78 8710 78 8811 78 8912 78 9013 78 9114 78 9214 79 9315 79 9415 80 9516 80 9616 81 9717 81 9817 82 9918 82 10018 83 10119 83
0.6403293794726007,7,0aabdb423e,34 68 135 68 239 65 340 65 441 65 542 65 643 65 744 65 842 68 943 68 1047 65 1148 65 1249 65 1350 65 1451 65 1552 65 1653 65 1754 65 1855 65 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3067 65 3171 62 3272 62 3370 65 3471 65 3572 65 3673 65 3774 65 3875 65 3976 65 4077 65 4178 65 4279 65 4380 65 4481 65 4582 65 4683 65 4784 65 4885 65 4986 65 5087 65 5188 65 5289 65 5390 65 5494 62 5595 62 5696 62 5797 62 5898 62 6002 59 6103 59 6201 62 6302 62 6403 62 6504 62 6602 65 6703 65 6804 65 6902 68 7003 68 7107 65 7211 62 7312 62 7413 62 7514 62 7612 65 7713 65 7814 65 7915 65 8016 65 8117 65 8218 65 8316 68 8420 65 8521 65 8622 65 8723 65 8824 65 8922 68 9026 65 9127 65 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65
0.0,0,90f37a2a28,
0.0,0,60bbd166a4,
0.0,0,7df431274e,
0.006469953926085678,1,38e018ea0f,102 1 203 2 304 3 405 4 506 5 607 6 708 7 809 8 910 9 1011 9 1112 7 1213 5
0.37339476521909615,4,851498c095,5933 27 6037 24 6132 30 6227 36 6322 42 6414 51 6509 57 6604 63 6693 75 6785 84 6877 93 6975 3227
0.0,0,6a57dfd211,
0.3933928046269973,4,d2c800e9f5,3030 1 3129 3 3229 4 3328 6 3428 7 3527 9 3626 11 3725 13 3825 14 3924 16 4023 18 4123 19 4223 20 4323 21 4422 23 4522 24 4622 25 4721 27 4821 28 4920 30 5019 32 5119 33 5218 35 5318 36 5417 38 5517 39 5617 40 5716 42 5816 43 5916 44 6016 45 6115 47 6215 48 6314 50 6414 51 6513 53 6612 55 6711 57 6811 58 6910 60 7009 62 7108 64 7207 66 7307 67 7406 69 7505 71 7605 72 7704 74 7803 76 7903 77 8002 79 8101 81 8200 83 8299 85 8399 86 8498 88 8596 91 8695 93 8794 95 8892 98 8991 1211
9.802960494069208e-05,1,c37f7c51e9,10201 1
0.0,0,178d777950,
0.0,0,1a8a17f220,
0.08616802274286835,1,f5a0acc480,73 29 173 30 276 28 378 27 480 26 582 25 684 24 785 24 886 24 987 24 1087 25 1186 27 1284 30 1385 30 1485 31 1586 31 1689 29 1791 28 1892 28 1993 28 2095 27 2197 26 2298 26 2400 25 2501 25 2603 24 2705 23 2806 23 2908 22 3010 21 3113 19 3214 19 3318 16 3422 13 3526 10 3630 7 3734 4 3838 1
0.0,0,00441f1cf2,
0.9981374375061268,10,9a4f625408,1 9996 10000 95 10101 91
0.5678855014214292,6,6b377327b1,1 1111 1113 100 1215 99 1318 97 1420 96 1522 95 1628 90 1730 89 1833 87 1942 79 2043 79 2146 77 2254 70 2356 69 2457 69 2560 67 2664 64 2766 63 2868 62 2971 60 3073 59 3175 58 3277 57 3379 56 3480 56 3582 55 3684 54 3785 54 3887 53 3988 53 4090 52 4191 52 4293 51 4394 51 4495 51 4596 51 4697 51 4799 50 4900 50 5002 49 5104 48 5204 49 5304 50 5407 48 5509 47 5610 47 5711 47 5812 47 5912 48 6013 48 6114 48 6215 48 6316 48 6417 48 6517 49 6618 49 6718 50 6819 50 6920 50 7018 53 7119 53 7220 53 7323 51 7425 50 7527 49 7631 46 7734 44 7836 43 7939 41 8041 40 8143 39 8246 37 8349 35 8451 34 8553 33 8655 32 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9870 29 9971 29 10073 28 10174 28
0.0,0,71c0fd5516,
0.0013724144691696892,1,a446aa0ac8,9756 1 9856 2 9956 3 10056 3 10155 5
0.4255465150475444,5,5343d4837c,1 90 102 88 203 87 304 85 405 83 506 81 607 79 708 78 809 76 910 75 1011 73 1112 72 1213 70 1314 69 1415 68 1516 67 1617 66 1718 65 1819 64 1920 63 2021 62 2122 61 2223 61 2324 60 2425 59 2526 58 2627 58 2728 57 2829 56 2930 55 3031 55 3132 54 3233 54 3334 54 3435 54 3536 54 3637 54 3738 54 3839 54 3940 54 4041 55 4142 55 4243 56 4344 56 4445 57 4546 58 4647 58 4748 59 4849 59 4950 59 5051 59 5152 60 5253 60 5354 60 5455 60 5556 60 5657 60 5758 60 5859 60 5960 59 6061 59 6163 57 6266 55 6370 51 6473 49 6577 45 6680 42 6784 38 6888 34 6993 30 7097 26 7202 21 7306 17 7411 12 7516 8
0.9931379276541517,10,37e16a5404,1 301 304 99 405 97 506 97 607 97 708 97 809 97 910 97 1011 97 1112 97 1213 97 1314 97 1415 97 1516 98 1617 98 1718 98 1819 98 1920 98 2021 98 2122 99 2223 99 2324 7878
0.6345456327810999,7,5fc8bb94aa,72 30 172 31 272 32 372 33 472 34 573 34 673 35 773 36 874 36 974 37 1075 37 1175 38 1275 39 1376 39 1476 40 1576 41 1676 42 1776 43 1877 43 1977 44 2077 45 2177 46 2277 47 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2978 53 3078 54 3178 55 3278 56 3378 57 3479 57 3579 58 3679 59 3779 60 3880 60 3980 61 4081 61 4182 61 4282 62 4383 62 4484 62 4584 63 4685 63 4785 64 4885 65 4985 66 5085 67 5185 68 5285 69 5385 70 5486 70 5586 71 5687 71 5787 72 5887 73 5988 73 6089 73 6189 74 6290 74 6391 74 6492 74 6594 73 6695 73 6796 73 6897 73 6998 73 7099 73 7200 73 7301 73 7402 73 7502 74 7603 74 7703 75 7804 75 7904 76 8004 77 8105 77 8205 78 8305 79 8405 80 8505 81 8605 82 8704 84 8803 86 8903 87 9002 89 9102 90 9202 91 9302 92 9402 93 9502 94 9603 94 9703 95 9804 95 9905 95 10005 96 10106 96
0.2790902852661504,3,e0cfbbcb0c,1 2617 2627 77 2728 59 2829 44 2930 31 3031 18 3132 1
0.0,0,010ee525b6,
0.0,0,c0ffa90c4a,
0.8122733065385747,9,abcc448c24,1 7768 7778 83 7879 76 7980 67 8081 58 8182 48 8283 39 8384 30 8485 22 8586 16 8687 12 8788 9 8889 9 8990 9 9091 9 9192 9 9293 8 9394 7 9495 5 9596 2
0.3398686403293795,4,7fc1ce1cb4,4848 1 4946 4 5044 7 5143 9 5241 12 5340 14 5438 17 5537 19 5635 22 5733 25 5831 28 5929 31 6027 34 6125 37 6223 40 6321 43 6419 46 6518 48 6616 51 6714 54 6813 56 6911 59 7009 62 7106 66 7204 69 7302 72 7401 74 7500 76 7599 78 7699 79 7799 80 7899 81 7999 82 8098 84 8198 85 8298 86 8398 87 8497 89 8597 90 8696 92 8796 93 8896 94 8996 95 9096 96 9196 97 9296 98 9396 99 9496 706
0.2488971669444172,3,bd20d18369,1 1309 1314 96 1415 94 1516 92 1617 90 1718 88 1819 86 1920 84 2021 81 2122 78 2223 76 2324 72 2425 69 2526 64 2627 51 2728 43 2829 33 2930 22 3031 11
0.0,0,2ffea0c397,
0.9733359474561316,10,e61d42e6cf,21 81 118 85 216 88 314 91 412 94 510 97 608 8079 8689 99 8791 98 8894 96 8997 94 9099 93 9202 91 9305 89 9407 88 9510 86 9613 84 9715 83 9818 81 9921 79 10024 77 10126 76
0.9021664542691892,10,a9ebb78977,1 7470 7475 94 7576 91 7677 89 7778 85 7879 81 7980 79 8081 76 8182 74 8283 72 8384 71 8485 70 8586 68 8687 66 8788 65 8889 63 8990 59 9091 56 9192 53 9293 51 9394 49 9495 48 9596 47 9697 47 9798 46 9899 45 10000 45 10101 43
0.0,0,e7da2d7800,
0.9760807763944712,10,12e859e91d,1 4443 4445 99 4546 98 4647 97 4748 97 4849 96 4950 96 5051 96 5152 95 5253 94 5354 94 5455 93 5556 92 5657 92 5758 92 5859 92 5960 93 6061 93 6162 94 6263 94 6364 94 6465 94 6566 94 6667 95 6768 96 6869 96 6970 96 7071 96 7172 96 7273 96 7374 96 7475 96 7576 96 7677 96 7778 96 7879 97 7980 97 8081 97 8182 97 8283 97 8384 98 8485 98 8586 97 8687 97 8788 98 8889 99 8990 1212
0.0,0,1d685060b2,
0.8205077933535928,9,6ec6e26ddd,1617 1 1718 36 1819 65 1920 87 2021 8181
0.19605920988138414,2,fe6e74532c,1112 1 1213 2 1314 3 1415 3 1516 4 1617 5 1718 6 1819 7 1920 8 2021 9 2122 10 2223 11 2324 12 2425 13 2526 14 2627 14 2728 15 2829 16 2930 16 3031 17 3132 18 3233 18 3334 19 3435 20 3536 20 3637 21 3738 22 3839 22 3940 23 4041 23 4142 24 4243 25 4344 25 4445 25 4546 26 4647 26 4748 27 4849 27 4950 28 5051 28 5152 28 5253 29 5354 29 5455 30 5556 30 5657 31 5758 31 5859 31 5960 31 6061 31 6162 32 6263 32 6364 32 6465 32 6566 32 6667 32 6768 32 6869 32 6970 32 7071 32 7172 32 7273 32 7374 33 7475 33 7576 33 7677 32 7778 32 7879 32 7980 31 8081 31 8182 30 8283 29 8384 28 8485 27 8586 26 8687 25 8788 24 8889 23 8990 22 9091 21 9192 20 9293 19 9394 18 9495 17 9596 16 9697 15 9798 13 9899 12 10000 11 10101 9
0.02411528281541025,1,0c0f001366,489 17 588 19 686 22 787 22 888 22 989 22 1091 21 1194 19 1296 18 1399 16 1502 14 1606 11 1709 9 1812 7 1915 5 2019 2
0.5757278698166847,6,7524d9b7bf,1 49 102 49 203 48 304 49 405 49 506 49 607 49 708 49 809 49 910 49 1011 50 1112 50 1213 50 1314 51 1415 51 1516 51 1617 52 1718 52 1819 52 1920 52 2021 52 2122 52 2223 52 2324 52 2425 52 2526 52 2627 52 2728 52 2829 52 2930 52 3031 52 3132 52 3233 52 3334 53 3435 53 3536 54 3637 54 3738 54 3839 55 3940 55 4041 55 4142 55 4243 55 4344 55 4445 55 4546 55 4647 55 4748 55 4849 55 4950 55 5051 55 5152 55 5253 55 5354 55 5455 55 5556 55 5657 55 5758 55 5859 56 5960 56 6061 56 6162 56 6263 57 6364 57 6465 57 6566 58 6667 59 6768 59 6869 60 6970 61 7071 61 7172 62 7273 63 7374 64 7475 65 7576 66 7677 67 7778 67 7879 68 7980 68 8081 69 8182 69 8283 69 8384 69 8485 70 8586 70 8687 70 8788 70 8889 70 8990 70 9091 71 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 72 10000 73 10101 73
0.0,0,690514a3e4,
0.0,0,3ec0423139,
0.6766003333006568,7,99b602dde4,1 404 413 93 526 81 633 75 740 69 847 63 957 54 1061 51 1165 48 1272 42 1373 42 1477 39 1581 36 1685 33 1789 30 1890 30 1991 30 2092 30 2193 30 2291 33 2392 33 2490 36 2588 39 2686 42 2784 45 2876 54 2959 72 3039 1911 4952 99 5056 96 5157 96 5261 93 5362 93 5466 90 5570 87 5671 87 5775 84 5876 84 5977 84 6078 84 6179 84 6280 84 6381 84 6482 84 6589 78 6699 69 6809 60 6913 57 7017 54 7118 54 7219 54 7323 51 7427 48 7528 48 7629 48 7730 48 7831 48 7932 48 8033 48 8134 48 8238 45 8339 45 8437 48 8538 48 8639 48 8740 48 8838 51 8939 51 9037 54 9138 54 9236 57 9337 57 9435 60 9536 60 9637 60 9738 60 9839 60 9940 60 10041 60 10145 57
0.0,0,504c4a71d2,
0.0,0,6c49b277aa,
0.3436917949220665,4,61bd2ee822,1 25 102 26 203 27 304 29 405 30 506 32 607 33 708 34 809 36 910 37 1011 39 1112 40 1213 42 1314 44 1415 45 1516 47 1617 48 1718 49 1819 50 1920 50 2021 51 2122 52 2223 53 2324 53 2425 54 2526 55 2627 55 2728 55 2829 54 2930 54 3031 53 3132 52 3233 51 3334 50 3435 49 3536 48 3637 47 3738 46 3839 44 3940 43 4041 42 4142 41 4243 41 4344 40 4445 39 4546 39 4647 38 4748 37 4849 36 4950 36 5051 36 5152 36 5253 35 5354 35 5455 34 5556 34 5657 33 5758 32 5859 31 5960 30 6061 30 6162 29 6263 28 6364 28 6465 28 6566 27 6667 27 6768 27 6869 27 6970 26 7071 26 7172 26 7273 25 7374 25 7475 25 7576 25 7677 25 7778 25 7879 24 7980 24 8081 24 8182 24 8283 24 8384 24 8485 24 8586 24 8687 23 8788 23 8889 23 8990 23 9091 23 9192 23 9293 22 9394 22 9495 22 9596 21 9697 21 9798 21 9899 21 10000 20 10101 20
0.03568277619841192,1,9fe6cf976f,7778 2 7879 3 7980 4 8081 6 8182 7 8283 8 8384 9 8485 11 8586 12 8687 13 8788 14 8889 15 8990 16 9091 17 9192 18 9293 19 9394 21 9495 22 9596 23 9697 23 9798 24 9899 25 10000 26 10101 26
0.0,0,9b4aa94aed,
0.0,0,24e98d224a,
0.6459170669542201,7,c0a37fef54,2930 5 3031 18 3132 32 3233 46 3334 59 3435 71 3536 81 3637 89 3738 97 3839 5946 9789 76 9899 46 10000 23
0.0,0,f646560aa9,
0.0,0,ea7425da00,
0.0,0,e05db130be,
0.6039603960396039,7,b24d3673e1,1 1616 5657 4545
0.05264189785315165,1,80694aa70f,8484 1 8584 2 8684 3 8783 5 8880 9 8975 15 9068 23 9162 30 9258 35 9356 38 9455 40 9554 42 9652 45 9751 47 9850 49 9950 50 10050 51 10150 52
0.0035290657778649158,1,323882f716,4747 1 4848 1 4948 2 5049 2 5149 3 5250 3 5350 4 5451 4 5552 4 5653 4 5755 3 5856 3 5958 2
0.3641799823546711,4,b0d8f26ad8,1 60 102 60 203 59 304 58 405 58 506 57 607 57 708 56 809 56 910 55 1011 55 1112 54 1213 53 1314 53 1415 52 1516 52 1617 51 1718 50 1819 50 1920 49 2021 48 2122 48 2223 47 2324 46 2425 46 2526 45 2627 44 2728 44 2829 43 2930 43 3031 43 3132 42 3233 42 3334 41 3435 41 3536 40 3637 40 3738 39 3839 39 3940 39 4041 39 4142 38 4243 38 4344 38 4445 38 4546 38 4647 38 4748 37 4849 37 4950 37 5051 37 5152 36 5253 36 5354 36 5455 35 5556 35 5657 35 5758 35 5859 34 5960 34 6061 34 6162 34 6263 33 6364 33 6465 33 6566 33 6667 32 6768 32 6869 32 6970 31 7071 31 7172 30 7273 30 7374 29 7475 29 7576 28 7677 28 7778 27 7879 27 7980 26 8081 25 8182 25 8283 24 8384 23 8485 23 8586 22 8687 22 8788 21 8889 21 8990 20 9091 20 9192 19 9293 19 9394 18 9495 18 9596 17 9697 17 9798 16 9899 16 10000 16 10101 15
0.18037447309087346,2,e8f3e42b14,1 37 102 38 203 38 304 38 405 38 506 38 607 38 708 38 809 39 910 39 1011 39 1112 39 1213 39 1314 39 1415 39 1516 39 1617 40 1718 40 1819 40 1920 40 2021 40 2122 40 2223 40 2324 40 2425 40 2526 40 2627 40 2728 40 2829 40 2930 39 3031 38 3132 37 3233 36 3334 35 3435 34 3536 33 3637 31 3738 30 3839 29 3940 27 4041 26 4142 25 4243 23 4344 22 4445 21 4546 19 4647 18 4748 17 4849 16 4950 16 5051 15 5152 15 5253 15 5354 14 5455 14 5556 13 5657 12 5758 11 5859 9 5960 8 6061 5 6162 2
0.3960396039603961,4,b2c6b8cf57,1 7 39 44 102 6 145 37 203 6 251 30 304 5 405 4 506 3 607 3 708 2 809 1 4898 29 4996 33 5095 36 5193 39 5291 43 5389 48 5487 52 5585 56 5683 60 5782 63 5880 68 5979 71 6077 75 6177 77 6276 79 6375 81 6475 82 6574 84 6673 86 6772 88 6871 90 6970 90 7071 88 7172 86 7273 84 7374 82 7475 80 7576 80 7677 80 7778 79 7879 79 7980 79 8081 78 8182 78 8283 78 8384 78 8485 78 8586 78 8687 78 8788 78 8889 78 8990 78 9091 78 9192 78 9293 78 9394 78 9495 78 9596 78 9697 79 9798 79 9899 79 10000 80 10101 80
0.0,0,4680bc7373,
0.9962748750122536,10,b749a000ea,1 4040 4043 99 4144 99 4245 5553 9803 96 9907 93 10008 93 10112 90
0.1314577002254681,2,df8c73e52b,5921 7 6021 9 6121 11 6221 12 6322 13 6423 14 6523 15 6624 16 6725 16 6825 17 6926 18 7027 18 7127 20 7228 20 7329 21 7429 22 7530 23 7631 23 7731 24 7832 25 7933 25 8034 26 8134 27 8235 28 8336 29 8437 31 8537 33 8638 35 8739 37 8839 40 8940 43 9041 47 9141 51 9242 51 9342 52 9442 53 9542 54 9642 55 9743 55 9843 56 9944 56 10045 56 10145 57
0.0,0,b858ccf692,
0.31300852857562983,4,8cf3a6a6f5,1 57 102 57 203 56 304 56 405 55 506 55 607 54 708 54 809 53 910 53 1011 52 1112 52 1213 52 1314 51 1415 51 1516 51 1617 51 1718 50 1819 50 1920 50 2021 50 2122 50 2223 50 2324 50 2425 50 2526 49 2627 49 2728 49 2829 49 2930 48 3031 48 3132 48 3233 47 3334 47 3435 47 3536 46 3637 46 3738 46 3839 45 3940 45 4041 45 4142 44 4243 44 4344 44 4445 43 4546 43 4647 42 4748 42 4849 41 4950 40 5051 39 5152 38 5253 37 5354 36 5455 35 5556 34 5657 33 5758 32 5859 31 5960 29 6061 28 6162 27 6263 26 6364 25 6465 24 6566 23 6667 22 6768 21 6869 20 6970 19 7071 18 7172 17 7273 16 7374 15 7475 14 7576 13 7677 12 7778 11 7879 10 7980 9 8081 8 8182 7 8283 6 8384 5 8485 3 8586 2 8687 1
0.0,0,19843b4e95,
0.0,0,932529c83d,
0.0,0,1d2c8152bd,
0.0,0,4336ac847e,
0.12871287128712872,2,6bc4c91c27,1 1313
0.0,0,f41a025b6c,
0.12704636800313696,2,d967181724,1 52 102 52 203 51 304 50 405 50 506 49 607 48 708 47 809 47 910 46 1011 45 1112 44 1213 44 1314 43 1415 42 1516 41 1617 40 1718 39 1819 38 1920 37 2021 35 2122 34 2223 32 2324 31 2425 29 2526 27 2627 26 2728 24 2829 22 2930 20 3031 19 3132 17 3233 15 3334 13 3435 12 3536 10 3637 8 3738 7 3839 5 3940 3 4041 2
0.0,0,8f1fbec1e6,
0.03930987158121753,1,ffe228a7e3,201 2 302 2 403 2 504 2 605 2 705 3 806 3 907 3 1008 3 1109 3 1208 5 1308 6 1409 6 1510 6 1611 6 1711 7 1811 8 1911 9 2009 12 2106 16 2192 31 2292 32 2394 31 2495 31 2602 25 2704 24 2806 23 2909 21 3011 20 3112 20 3214 18 3315 14 3420 5
0.6252328203117341,7,5ebe9e404d,1 5247 5253 92 5354 88 5455 83 5556 80 5657 76 5758 72 5859 68 5960 61 6061 57 6162 52 6263 46 6364 42 6465 38 6566 33 6667 31 6768 30 6869 29 6970 28 7071 26 7172 24 7273 21 7374 18 7475 14 7576 10 7677 7 7778 4 7879 1
0.9676502303695717,10,7ed79f8f56,1 9479 9495 74 9596 65 9697 60 9798 55 9899 51 10000 46 10101 41
0.0,0,6c61beb5dd,
0.008626605234780906,1,9b1f59b89c,92 10 194 9 296 8 398 7 500 6 602 5 704 4 806 3 908 2 1009 2 1110 2 1211 2 1312 2 1412 3 1513 3 1614 3 1715 3 1816 3 1917 3 2018 3 2120 2 2221 2 2323 1
0.0,0,a35ba23a41,
0.02666405254386825,1,efd1625f2a,1 29 102 28 203 26 304 21 405 19 506 17 607 16 708 15 809 13 910 12 1011 11 1112 10 1213 9 1314 8 1415 7 1516 6 1617 6 1718 5 1819 4 1920 4 2021 3 2122 2 2223 1
0.0,0,a708e52d7c,
0.0,0,ceeaafc4fc,
0.0012743848642289973,1,ee0be71990,9898 1 9998 2 10097 4 10196 6
0.6440545044603471,7,c756ff4e1f,1920 2 2021 7 2122 10 2223 14 2324 17 2425 20 2526 24 2627 28 2728 32 2829 36 2930 41 3031 47 3132 51 3233 54 3334 55 3435 57 3536 59 3637 60 3738 61 3839 61 3940 62 4041 63 4142 65 4243 67 4344 68 4445 69 4546 70 4647 70 4748 72 4849 74 4950 77 5051 80 5152 84 5253 87 5354 90 5455 94 5556 97 5657 4545
0.3894716204293697,4,d5023a3662,1 3737 3745 94 3865 75 3986 55 4110 12
0.5317125771983139,6,89af21b6ee,48 44 149 44 250 44 350 45 451 45 551 46 652 46 752 47 853 47 953 48 1053 49 1153 50 1254 50 1354 52 1454 53 1554 54 1654 55 1754 56 1854 58 1953 60 2053 61 2152 63 2251 65 2350 67 2449 69 2547 73 2646 75 2745 77 2844 79 2943 81 3042 83 3142 84 3241 86 3342 87 3442 88 3543 88 3644 88 3745 89 3846 89 3948 88 4049 88 4151 87 4253 86 4354 86 4456 86 4559 84 4661 83 4763 81 4865 80 4968 78 5071 76 5174 74 5277 72 5380 70 5483 68 5587 65 5690 64 5794 61 5897 59 6000 57 6103 55 6206 53 6309 52 6412 50 6515 48 6618 46 6721 45 6823 44 6926 42 7029 41 7131 40 7234 38 7336 38 7438 37 7540 36 7642 35 7744 34 7846 33 7947 33 8049 32 8151 31 8253 30 8354 30 8456 29 8558 28 8659 28 8761 27 8863 26 8965 25 9066 25 9168 24 9270 23 9371 23 9473 22 9574 22 9676 21 9777 21 9879 20 9980 20 10081 20 10183 19
0.7995294578962847,8,3792be0845,24 78 124 79 225 79 326 79 427 79 528 79 629 79 730 79 831 79 932 79 1033 79 1134 79 1234 80 1335 80 1436 80 1538 79 1639 79 1740 79 1841 79 1942 79 2043 79 2144 79 2245 79 2346 79 2447 79 2548 79 2649 79 2750 79 2851 79 2952 79 3053 79 3153 80 3254 80 3355 80 3456 80 3557 80 3658 80 3759 80 3860 80 3961 80 4061 81 4162 81 4263 81 4363 82 4464 82 4565 82 4666 82 4767 82 4868 82 4969 82 5070 82 5171 82 5272 82 5373 82 5473 83 5574 83 5675 83 5776 83 5877 83 5978 83 6079 83 6180 83 6281 83 6382 83 6483 83 6584 83 6685 83 6787 82 6888 82 6989 82 7090 82 7191 82 7292 82 7393 82 7494 82 7595 82 7696 82 7797 82 7898 82 7999 82 8101 81 8202 81 8303 81 8404 81 8506 80 8607 80 8707 81 8808 81 8909 81 9010 81 9111 81 9212 81 9313 81 9414 81 9515 81 9616 81 9717 81 9819 80 9920 80 10021 80 10122 80
0.10361729242231152,2,2bf5343f03,5608 3 5709 4 5809 6 5910 6 6011 7 6111 8 6212 8 6312 9 6412 10 6513 10 6613 11 6713 12 6813 13 6913 14 7014 14 7114 15 7214 16 7315 16 7415 17 7515 19 7615 20 7715 22 7814 24 7914 26 8013 28 8113 30 8212 32 8312 34 8412 35 8512 37 8612 38 8713 38 8814 38 8915 38 9016 38 9117 38 9219 37 9320 36 9422 35 9524 34 9626 33 9728 32 9830 30 9931 30 10033 29 10135 27
0.3229095186746397,4,1ff0aa7f05,4646 1 4745 3 4844 5 4942 8 5043 8 5143 9 5243 10 5343 11 5443 12 5544 12 5643 14 5742 16 5841 18 5939 21 6039 22 6138 24 6237 26 6335 29 6435 30 6534 32 6633 34 6731 37 6828 41 6925 45 7021 50 7118 54 7215 58 7313 61 7410 65 7507 69 7605 72 7703 75 7801 78 7899 81 7997 84 8095 87 8193 90 8291 93 8390 95 8488 1714
0.0,0,10e1c8e23a,
0.0,0,04e7e791e2,
0.8415841584158416,9,09152018c4,1617 8585
