coverage,coverage_class,id,rle_mask
0.2756592490932261,3,6a6b42a6f2,1 2115 2122 88 2223 80 2324 72 2425 65 2526 59 2627 53 2728 48 2829 42 2930 37 3031 32 3132 26 3233 21 3334 16 3435 12 3536 9 3637 6 3738 4 3839 2 7677 2 7778 4 7879 5 7980 5 8081 5 8182 3 8283 1
0.0,0,8d839a365b,
0.0,0,697af33de9,
0.0,0,0642bbbc5f,
0.0,0,5fe4e3f5e6,
0.9775512204685816,10,7e40cdf1f3,1 7271 7273 100 7374 99 7475 99 7576 99 7677 99 7778 99 7879 99 7980 98 8081 98 8182 98 8283 98 8384 97 8485 97 8586 97 8687 96 8788 95 8889 94 8990 94 9091 93 9192 92 9293 90 9394 89 9495 88 9596 86 9697 85 9798 83 9899 81 10000 80 10101 78
0.2155671012645819,3,f87154ea7b,7589 32 7688 50 7778 78 7879 88 7980 99 8081 202 8288 96 8392 93 8495 91 8598 89 8700 88 8802 87 8904 86 9005 86 9109 83 9210 83 9311 83 9411 84 9512 84 9612 85 9713 85 9813 86 9914 86 10014 87 10114 88
0.6950298990295071,7,d2ea97ca4e,24 78 125 78 225 79 326 79 426 80 527 80 628 80 730 79 832 78 933 78 1035 77 1136 77 1238 76 1339 76 1441 75 1542 75 1642 76 1742 77 1842 78 1944 77 2046 76 2147 76 2249 75 2350 75 2452 74 2553 74 2654 74 2755 74 2857 73 2958 73 3059 73 3160 73 3260 74 3360 75 3460 76 3560 77 3661 77 3761 78 3862 78 3963 78 4064 78 4165 78 4266 78 4366 79 4466 80 4568 79 4670 78 4771 78 4873 77 4976 75 5078 74 5181 72 5283 71 5386 69 5487 69 5589 68 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6701 67 6802 67 6904 66 7005 66 7107 65 7208 65 7310 64 7411 64 7512 64 7613 64 7714 64 7814 65 7914 66 8015 66 8117 65 8219 64 8320 64 8422 63 8524 62 8625 62 8727 61 8828 61 8930 60 9031 60 9133 59 9234 59 9336 58 9438 57 9540 56 9642 55 9743 55 9844 55 9946 54 10047 54 10148 54
0.12547789432408588,2,7af84fef71,88 14 188 15 289 15 390 13 491 11 591 11 692 9 793 7 894 6 994 6 1095 5 1196 4 1296 4 1397 4 1498 3 1598 4 1699 4 1799 5 1900 4 2000 5 2101 5 2202 5 2302 6 2403 6 2503 7 2604 7 2704 8 2805 8 2906 8 3006 9 3107 9 3207 9 3308 9 3408 10 3508 10 3609 10 3709 10 3810 10 3910 10 4011 10 4111 11 4211 11 4312 11 4412 11 4513 11 4613 11 4714 11 4814 11 4915 11 5015 11 5116 11 5216 11 5317 11 5417 12 5518 11 5618 12 5718 13 5819 13 5919 14 6020 13 6120 14 6220 15 6321 15 6421 15 6521 16 6622 15 6722 16 6822 16 6922 17 7023 16 7123 16 7223 17 7323 17 7423 17 7523 17 7624 16 7724 16 7824 16 7923 17 8023 17 8123 17 8223 17 8323 17 8423 17 8523 17 8622 18 8722 19 8822 19 8922 19 9022 19 9122 19 9222 20 9322 20 9421 21 9521 21 9621 21 9721 21 9820 22 9920 22 10020 23 10119 24
0.0,0,96d917e53d,
0.0014704440741103812,1,4766b51055,9795 3 9896 3 9997 3 10098 3 10199 3
0.14577002254680912,2,ca78405cea,75 27 175 28 275 29 375 30 475 31 575 32 675 33 775 34 875 35 975 36 1076 36 1177 36 1277 37 1378 37 1479 37 1579 38 1680 38 1780 39 1881 39 1982 39 2083 39 2184 39 2285 39 2386 39 2487 39 2588 39 2690 38 2791 38 2892 38 2994 37 3096 36 3197 36 3299 35 3401 34 3504 32 3606 31 3709 29 3811 28 3914 26 4017 24 4120 22 4221 22 4328 16 4434 11 4533 13 4646 1 9897 2 9997 3 10096 5 10197 5
0.20654837761003825,3,40aaac97b1,33 69 136 67 240 64 344 61 448 58 551 56 655 53 757 52 860 50 963 48 1066 46 1168 45 1270 44 1372 43 1475 41 1577 40 1679 39 1780 39 1882 38 1983 38 2084 38 2184 39 2284 40 2383 42 2482 44 2581 46 2677 51 2773 56 2868 62 2964 67 3061 71 3149 84 3251 83 3350 21 3381 54 3457 4 3486 50 3591 46 3696 42 3802 37 3909 31 4015 26 4121 21 4226 17 4330 14 4433 12 4537 9 4641 6 4745 3
0.060974414273110476,1,ed081aa065,1 5 102 7 203 8 304 9 405 10 506 11 607 12 708 13 809 14 910 15 1011 16 1112 17 1213 17 1314 18 1415 18 1516 18 1617 19 1718 19 1819 19 1920 19 2021 19 2122 19 2223 19 2324 19 2425 19 2526 19 2627 19 2728 18 2829 18 2930 17 3031 16 3132 16 3233 15 3334 14 3435 13 3536 12 3637 11 3738 10 3839 9 3940 8 4041 7 4142 6 4243 5 4344 4 4445 3 4546 2 4647 1
0.0,0,61eb86f1ad,
0.6780707773747672,7,a8503e0dc8,2930 11 3031 23 3132 36 3233 50 3334 64 3435 78 3536 90 3637 6565
0.0,0,c20069b110,
0.0,0,c43b8533c4,
0.0,0,c0aa0c7b66,
0.8485442603666308,9,7796858a9b,1 8180 8182 89 8283 77 8384 63 8485 53 8586 44 8687 36 8788 31 8889 27 8990 23 9091 18 9192 11 9293 4
0.7973728065875895,8,966fb0cdbb,1516 4 1617 18 1718 31 1819 52 1895 9 1920 66 1991 2050 4042 100 4145 98 4248 96 4351 94 4454 92 4556 91 4659 89 4761 88 4863 87 4964 87 5066 86 5167 86 5269 85 5370 85 5471 85 5572 85 5673 85 5772 87 5871 89 5971 90 6071 91 6169 94 6268 3934
0.6791491030291148,7,7ede03dede,32 57 134 56 235 56 336 56 437 57 539 56 640 56 741 56 842 56 944 55 1045 55 1146 55 1247 55 1348 55 1448 56 1549 56 1650 56 1750 57 1851 58 1951 59 2052 59 2153 60 2254 60 2354 61 2455 62 2556 62 2657 62 2758 62 2859 62 2960 62 3061 62 3162 62 3263 62 3363 63 3464 63 3565 63 3666 63 3767 63 3867 64 3968 63 4069 63 4169 64 4270 64 4370 64 4471 64 4571 65 4672 64 4772 65 4873 64 4973 65 5074 65 5174 65 5275 65 5375 65 5475 66 5575 66 5675 67 5774 68 5874 69 5974 70 6074 70 6174 71 6274 72 6373 74 6473 75 6572 77 6672 78 6772 79 6872 80 6972 81 7073 81 7174 81 7274 82 7375 82 7476 82 7576 83 7677 83 7778 83 7879 83 7980 83 8081 82 8182 82 8283 82 8384 82 8485 81 8586 81 8687 81 8788 81 8889 80 8990 80 9091 80 9192 80 9293 80 9394 79 9495 79 9596 79 9697 78 9798 78 9899 78 10000 77 10101 77
0.0,0,a18073f2a2,
0.3510440152926184,4,1af44a9db0,1 68 102 67 203 67 304 66 405 66 506 65 607 64 708 64 809 63 910 63 1011 62 1112 61 1213 61 1314 60 1415 59 1516 59 1617 58 1718 57 1819 57 1920 56 2021 55 2122 54 2223 54 2324 53 2425 52 2526 52 2627 51 2728 50 2829 50 2930 49 3031 48 3132 48 3233 47 3334 46 3435 46 3536 45 3637 45 3738 44 3839 43 3940 43 4041 42 4142 41 4243 41 4344 40 4445 39 4546 39 4647 38 4748 37 4849 37 4950 36 5051 36 5152 35 5253 35 5354 34 5455 33 5556 33 5657 32 5758 32 5859 31 5960 30 6061 30 6162 29 6263 29 6364 28 6465 28 6566 27 6667 26 6768 26 6869 25 6970 25 7071 24 7172 23 7273 22 7374 22 7475 21 7576 20 7677 19 7778 18 7879 18 7980 17 8081 16 8182 15 8283 14 8384 13 8485 12 8586 11 8687 11 8788 10 8889 9 8990 8 9091 8 9192 7 9293 6 9394 5 9495 5 9596 4 9697 3 9798 3 9899 2 10000 2 10101 1
0.0,0,368767c9fd,
0.1312616410155867,2,2596227117,1503 6 1604 6 1705 6 1805 7 1902 2 1906 7 2002 3 2007 7 2103 12 2204 12 2305 12 2405 13 2506 13 2607 13 2708 13 2810 12 2911 12 3012 12 3114 11 3215 11 3316 12 3418 11 3519 12 3620 13 3722 13 3823 14 3924 15 4025 16 4127 15 4228 15 4329 15 4430 15 4531 15 4632 15 4734 14 4835 14 4936 14 5037 14 5138 14 5239 14 5340 14 5441 14 5542 14 5643 14 5744 14 5845 14 5946 14 6047 14 6148 14 6249 14 6350 14 6450 15 6551 15 6651 16 6752 16 6853 16 6953 17 7054 17 7155 17 7255 18 7356 18 7457 18 7558 18 7659 18 7759 19 7860 19 7961 19 8062 19 8164 18 8265 18 8366 18 8467 18 8568 18 8668 19 8769 19 8870 19 8971 19 9072 19 9173 19 9274 19 9375 19 9475 20 9576 20 9676 21 9776 22 9876 23 9977 23 10077 24 10177 25
0.5211253798647192,6,49fe2ee7ba,2829 4 2930 9 3031 14 3132 18 3233 23 3334 27 3435 31 3536 34 3637 37 3738 39 3839 41 3940 43 4041 44 4142 45 4243 46 4344 47 4445 48 4546 48 4647 49 4748 50 4849 51 4950 54 5051 57 5152 59 5253 61 5354 62 5455 63 5556 62 5657 61 5758 63 5859 66 5960 68 6061 70 6162 72 6263 74 6364 76 6465 78 6566 80 6667 82 6768 84 6869 86 6970 88 7071 91 7172 93 7273 95 7374 97 7475 100 7576 2626
0.0,0,868e7a70ae,
0.5223017351240075,6,33dfe8b243,1 3431 3435 93 3536 87 3637 83 3738 79 3839 75 3940 72 4041 69 4142 66 4243 64 4344 61 4445 59 4546 56 4647 54 4748 52 4849 51 4950 49 5051 47 5152 46 5253 44 5354 43 5455 41 5556 39 5657 38 5758 36 5859 35 5960 33 6061 32 6162 31 6263 30 6364 29 6465 27 6566 26 6667 25 6768 23 6869 22 6970 20 7071 19 7172 18 7273 16 7374 15 7475 14 7576 13 7677 12 7778 10 7879 9 7980 8 8081 7 8182 6 8283 5 8384 4 8485 3 8586 1
0.062150769532398786,1,500683ce7e,7972 3 8065 16 8158 24 8249 34 8343 41 8439 46 8537 49 8640 47 8745 43 8852 37 8958 32 9062 29 9164 28 9266 27 9367 27 9469 26 9570 26 9672 25 9773 25 9875 24 9976 19 10076 6
0.4867169885305362,5,bc5ee94de7,44 58 142 61 246 58 347 58 451 55 552 55 653 55 754 55 855 55 953 58 1054 58 1158 55 1259 55 1360 55 1461 55 1562 55 1663 55 1764 55 1862 58 1966 55 2067 55 2168 55 2269 55 2370 55 2468 58 2569 58 2670 58 2771 58 2872 58 2973 58 3074 58 3172 61 3273 61 3374 61 3475 61 3579 58 3680 58 3781 58 3882 58 3980 61 4081 61 4182 61 4283 61 4384 61 4485 61 4586 61 4687 61 4788 61 4889 61 4990 61 5094 58 5195 58 5296 58 5394 61 5495 61 5596 61 5697 61 5798 61 5899 61 6000 61 6101 61 6202 61 6300 64 6401 64 6502 64 6603 64 6704 64 6805 64 6906 64 7007 64 7111 61 7212 61 7313 61 7414 61 7518 58 7619 58 7720 58 7824 55 7928 52 8029 52 8133 49 8240 43 8347 37 8451 34 8558 28 8662 25 8769 19 8876 13 8983 7 9090 1
0.7473777080678364,8,14152a6731,1 40 102 40 203 41 304 42 405 42 506 43 607 44 708 44 809 45 910 46 1011 47 1112 48 1213 49 1314 50 1415 51 1516 52 1617 53 1718 55 1819 56 1920 57 2021 58 2122 60 2223 61 2324 62 2425 64 2526 65 2627 66 2728 67 2829 68 2930 69 3031 70 3132 71 3233 71 3334 72 3435 72 3536 73 3637 74 3738 74 3839 75 3940 75 4041 76 4142 77 4243 77 4344 78 4445 79 4546 80 4647 80 4748 81 4849 82 4950 83 5051 84 5152 85 5253 86 5354 87 5455 87 5556 88 5657 89 5758 90 5859 90 5960 91 6061 91 6162 92 6263 92 6364 93 6465 93 6566 93 6667 93 6768 93 6869 93 6970 93 7071 93 7172 93 7273 93 7374 93 7475 93 7576 93 7677 93 7778 92 7879 92 7980 92 8081 91 8182 91 8283 90 8384 90 8485 89 8586 89 8687 88 8788 88 8889 87 8990 87 9091 86 9192 85 9293 84 9394 84 9495 83 9596 82 9697 81 9798 80 9899 79 10000 78 10101 77
0.0,0,fa08ffa6fb,
0.6812077247328693,7,13483cd62a,76 26 177 26 279 25 380 25 481 25 582 25 683 25 783 26 883 27 982 29 1082 30 1183 30 1283 31 1384 31 1484 32 1585 32 1685 33 1786 33 1887 33 1988 33 2088 34 2188 35 2289 35 2389 36 2490 36 2590 37 2691 37 2791 38 2891 39 2992 39 3092 40 3192 41 3291 43 3390 45 3489 47 3588 49 3687 51 3787 52 3887 53 3986 55 4085 57 4183 60 4282 62 4383 62 4483 63 4584 63 4684 64 4784 65 4884 66 4984 67 5082 70 5181 72 5279 75 5379 76 5478 78 5577 80 5676 82 5776 83 5875 85 5973 88 6071 91 6169 94 6268 96 6368 97 6467 99 6567 3635
0.316145475933732,4,12d09b9fa4,1 15 102 15 203 16 304 16 405 16 506 16 607 16 708 15 809 15 910 15 1011 14 1112 14 1213 14 1314 14 1415 14 1516 14 1617 14 1718 14 1819 14 1920 15 2021 15 2122 16 2223 16 2324 17 2425 18 2526 18 2627 19 2728 19 2829 20 2930 20 3031 20 3132 20 3233 21 3334 21 3435 21 3536 20 3637 20 3738 19 3839 18 3940 17 4041 15 4142 14 4243 14 4344 13 4445 12 4546 12 4647 12 4748 11 4849 11 4950 11 5051 10 5152 10 5253 10 5354 10 5455 10 5556 10 5657 11 5758 11 5859 12 5960 12 6061 13 6162 15 6263 16 6364 18 6465 19 6566 21 6667 23 6768 25 6869 27 6970 30 7071 32 7172 35 7273 38 7374 42 7475 45 7576 48 7677 51 7778 54 7879 57 7980 59 8081 61 8182 63 8283 65 8384 67 8485 69 8586 71 8687 73 8788 75 8889 77 8990 78 9091 79 9192 80 9293 81 9394 82 9495 84 9596 86 9697 88 9798 91 9899 93 10000 95 10101 97
0.0057837466915008325,1,11a14b9fcd,9795 3 9892 7 9988 12 10085 16 10181 21
0.0019605920988138422,1,7e58c5a1f6,99 3 200 3 301 3 403 2 504 2 605 2 707 1 808 1 1111 1 1212 1 1313 1
0.0030389177531614546,1,7c6f76a267,9191 1 9292 1 9392 2 9493 2 9594 2 9694 3 9795 3 9895 4 9996 4 10097 4 10197 5
0.4836780707773748,5,8811181716,5019 27 5109 43 5204 49 5299 55 5389 66 5479 77 5569 88 5665 93 5763 96 5862 4340
0.504950495049505,6,d0bbe4fd97,1 5151
0.11351828252132146,2,75ad49564c,7146 5 7245 15 7345 24 7446 29 7549 27 7652 25 7754 24 7856 23 7957 23 8058 23 8158 24 8258 25 8357 27 8456 29 8555 31 8653 34 8752 36 8850 39 8949 41 9048 43 9147 45 9246 47 9344 50 9442 53 9539 57 9637 60 9737 61 9838 61 9940 60 10042 59 10144 58
0.0,0,3cf0203cfb,
0.6924811293010489,7,1aef65e24b,3 99 110 93 214 90 321 84 425 81 529 78 633 75 737 72 841 69 948 63 1052 60 1156 57 1266 48 1379 36 1492 24 1602 15 1706 12 1810 9 1914 6 3830 9 3919 21 4005 36 4094 48 4186 57 4281 63 4376 69 4471 75 4566 81 4661 87 4753 96 4851 5351
0.0,0,7a9610078a,
0.0,0,475fafb8e2,
0.7592392902656603,8,365abbdf77,63 39 161 42 259 45 357 48 455 51 553 54 652 56 750 59 849 61 948 63 1047 65 1146 67 1245 69 1344 71 1443 73 1543 74 1642 76 1741 78 1839 81 1938 83 2037 85 2136 87 2234 90 2333 92 2432 94 2531 96 2629 805 3435 100 3536 100 3637 100 3738 99 3839 99 3940 99 4041 100 4142 100 4243 100 4344 100 4445 100 4546 100 4647 99 4748 99 4849 98 4950 97 5051 95 5152 93 5253 91 5354 90 5455 88 5556 86 5657 85 5758 83 5859 82 5960 80 6061 79 6162 78 6263 76 6364 75 6465 74 6566 72 6667 72 6768 71 6869 70 6970 70 7071 69 7172 69 7273 69 7374 69 7475 69 7576 69 7677 68 7778 68 7879 67 7980 67 8081 66 8182 65 8283 64 8384 64 8485 63 8586 62 8687 61 8788 61 8889 60 8990 60 9091 59 9192 59 9293 59 9394 58 9495 58 9596 57 9697 57 9798 57 9899 56 10000 56 10101 55
0.66571904715224,7,a32a4a2256,1 31 102 31 203 30 304 29 405 28 506 28 607 27 708 26 809 26 910 25 1011 25 1112 25 1213 24 1314 24 1415 24 1516 24 1617 24 1718 24 1819 23 1920 23 2021 23 2122 23 2223 23 2324 23 2425 24 2526 24 2627 25 2728 25 2829 26 2930 26 3031 27 3132 27 3233 28 3334 28 3435 29 3536 29 3637 30 3738 31 3839 31 3940 32 4041 33 4142 33 4243 39 4344 46 4445 53 4546 61 4647 69 4748 76 4849 84 4950 92 5051 100 5152 5050
0.0006862072345848446,1,07ac7e530f,1 4 102 2 203 1
0.5151455739633369,6,35ba6f2faf,1 2810 2829 80 2930 76 3031 75 3132 74 3233 73 3334 73 3435 72 3536 71 3637 70 3738 69 3839 68 3940 68 4041 67 4142 67 4243 67 4344 66 4445 66 4546 64 4647 62 4748 60 4849 58 4950 55 5051 54 5152 52 5253 50 5354 48 5455 47 5556 47 5657 46 5758 46 5859 45 5960 45 6061 45 6162 44 6263 43 6364 43 6465 42 6566 41 6667 39 6768 37 6869 34 6970 30 7071 22 7172 15 7273 13 7374 9 7475 6 7576 1
0.3396725811194981,4,9447159eb7,1414 1 1515 1 1616 1 1715 3 1814 5 1914 6 2014 7 2115 7 2215 8 2315 9 2415 10 2514 12 2613 14 2711 17 2812 17 2911 19 3012 19 3112 20 3212 21 3312 22 3411 24 3511 25 3610 27 3709 29 3810 29 3909 31 4009 32 4109 33 4208 35 4307 37 4407 38 4506 40 4605 42 4702 46 4802 47 4902 48 5001 50 5100 52 5199 54 5298 56 5397 58 5497 59 5596 61 5697 61 5797 62 5898 62 5999 62 6101 61 6203 60 6306 58 6409 56 6512 54 6614 53 6715 53 6816 53 6917 53 7018 53 7119 53 7220 53 7322 52 7424 51 7526 50 7629 48 7731 47 7833 46 7934 46 8036 45 8137 45 8239 44 8340 44 8441 44 8542 44 8643 44 8744 44 8845 44 8945 45 9046 45 9147 45 9247 46 9347 47 9447 48 9548 48 9647 50 9746 52 9845 54 9944 56 10045 56 10146 56
0.10283305558278599,2,36db23ceb8,506 1 607 1 708 2 809 2 910 3 1011 3 1112 3 1213 3 1314 3 1415 3 1516 4 1617 4 1718 4 1819 4 1920 4 2021 4 2122 4 2223 4 2324 4 2425 4 2526 4 2627 4 2728 4 2829 4 2930 4 3031 4 3132 4 3233 4 3334 4 3435 4 3536 4 3637 4 3738 5 3839 5 3940 5 4041 6 4142 6 4243 7 4344 8 4445 8 4546 9 4647 8 4748 8 4849 7 4950 6 5051 6 5152 6 5253 6 5354 6 5455 7 5556 7 5657 7 5758 7 5859 8 5960 8 6061 9 6162 9 6263 9 6364 10 6465 10 6566 10 6667 10 6768 10 6869 11 6970 11 7071 11 7172 11 7273 11 7374 11 7475 11 7576 11 7677 12 7778 12 7879 13 7980 14 8081 14 8182 15 8283 16 8384 17 8485 19 8586 20 8687 21 8788 22 8889 24 8990 25 9091 26 9192 28 9293 29 9394 31 9495 32 9596 34 9697 36 9798 37 9899 39 10001 40 10105 40
0.0,0,bb9ad7c38d,
0.0,0,0243477802,
0.3054602489951965,4,3a3281b37d,34 68 136 67 238 66 341 64 443 63 545 62 647 61 749 60 851 59 953 58 1055 57 1157 56 1259 55 1361 54 1462 54 1564 53 1666 52 1768 51 1870 50 1973 48 2075 47 2177 46 2280 44 2382 43 2485 41 2588 39 2690 38 2793 36 2895 35 2997 34 3100 32 3201 32 3303 31 3405 30 3506 30 3607 30 3709 29 3810 29 3911 29 4012 29 4113 29 4215 28 4316 28 4417 28 4518 28 4619 28 4720 28 4821 28 4923 27 5024 27 5125 27 5226 27 5327 27 5428 27 5530 26 5631 26 5732 26 5833 26 5934 26 6035 26 6137 25 6238 25 6339 25 6440 25 6542 24 6643 24 6744 24 6846 23 6947 23 7048 23 7150 22 7251 22 7353 21 7454 21 7556 20 7657 20 7759 19 7860 19 7962 18 8063 18 8165 17 8266 17 8368 16 8469 16 8571 15 8672 15 8773 15 8875 14 8976 14 9078 13 9179 13 9281 12 9382 12 9484 11 9585 11 9686 11 9788 10 9889 10 9990 10 10092 9 10193 9
0.1188118811881188,2,9b29ca561d,8990 1212
0.2727183609450054,3,ff1e8ed948,5455 3 5556 12 5657 17 5758 21 5859 22 5960 24 6061 26 6162 27 6263 28 6364 29 6465 29 6566 30 6667 30 6768 30 6869 31 6970 32 7071 32 7172 33 7273 35 7374 37 7475 41 7576 44 7677 48 7778 51 7879 55 7980 58 8081 62 8182 67 8283 72 8384 77 8485 82 8586 88 8687 95 8788 1414
0.0,0,ad2113ea1c,
0.7270855798451132,8,4cfee4b097,9 73 112 71 214 71 316 70 418 69 520 68 622 67 724 67 826 66 928 65 1030 64 1131 64 1233 64 1335 63 1436 63 1538 62 1640 61 1742 61 1844 60 1946 59 2048 58 2150 57 2251 57 2353 56 2455 55 2556 56 2658 55 2759 55 2860 55 2961 55 3062 55 3163 55 3264 55 3365 55 3465 56 3566 56 3667 56 3767 57 3868 57 3969 57 4069 59 4170 59 4271 59 4372 59 4473 59 4573 60 4674 61 4775 61 4876 61 4976 62 5077 62 5177 64 5277 65 5378 66 5478 68 5578 70 5679 71 5779 74 5880 76 5980 79 6081 81 6182 81 6283 81 6384 81 6485 81 6586 81 6687 81 6788 81 6889 81 6989 82 7090 82 7191 82 7292 82 7392 83 7493 83 7593 84 7694 84 7794 85 7894 86 7994 87 8094 88 8194 89 8294 90 8394 91 8493 93 8593 94 8692 96 8792 97 8892 98 8991 1211
0.2998725615135771,3,7f826d312e,4646 1 4743 5 4838 11 4934 16 5030 21 5126 26 5223 30 5320 34 5417 38 5514 42 5612 45 5710 48 5808 51 5906 54 6005 56 6103 59 6202 61 6300 64 6399 66 6497 69 6596 71 6694 74 6794 75 6893 77 6993 78 7092 80 7193 80 7294 80 7396 79 7497 79 7600 77 7703 75 7806 73 7909 71 8012 69 8115 67 8218 65 8321 63 8424 61 8526 60 8629 58 8731 57 8833 56 8935 55 9037 54 9139 53 9241 52 9343 51 9445 50 9547 49 9649 48 9751 47 9853 46 9955 45 10057 44 10159 43
0.05911185177923733,1,eaefc56247,92 10 194 9 296 8 397 8 499 7 600 7 701 7 803 6 904 6 1005 6 1107 5 1208 5 1309 5 1410 5 1511 5 1612 5 1714 4 1815 4 1916 4 2017 4 2118 4 2220 3 2321 3 2422 3 2523 3 2625 2 2726 2 2828 1 2929 1 3030 1 3131 1 3232 1 3333 1 3434 1 3535 1 3636 1 4040 1 4140 2 4240 3 4340 4 4441 4 4541 5 4642 5 4743 5 4845 4 4946 4 5048 3 5149 3 5250 3 5351 3 5451 4 5552 4 5652 5 5753 5 5853 6 5953 7 6054 7 6155 7 6256 7 6357 7 6458 7 6559 7 6660 7 6761 7 6862 7 6962 8 7063 8 7163 9 7264 9 7364 10 7465 10 7566 10 7667 10 7767 11 7868 11 7969 11 8070 11 8171 11 8273 10 8374 10 8475 10 8577 9 8678 9 8779 9 8880 9 8981 9 9082 9 9183 9 9284 9 9385 9 9487 8 9587 9 9688 9 9789 9 9890 9 9991 9 10092 9 10193 9
0.0,0,2d5f4b0213,
0.08528575629840211,1,70c082d59e,4034 7 4132 10 4230 13 4331 13 4432 13 4530 16 4631 16 4732 16 4833 16 4934 16 5035 16 5133 19 5234 19 5332 22 5433 22 5537 19 5638 19 5736 22 5837 22 5938 22 6039 22 6140 22 6241 22 6342 22 6446 19 6547 19 6648 19 6749 19 6850 19 6951 19 7052 19 7153 19 7254 19 7355 19 7459 16 7560 16 7664 13 7765 13 7866 13 7967 13 8068 13 8166 16 8267 16 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8980 10 9081 10 9185 7 9286 7 9387 7 9491 4 9595 1 9696 1
0.0,0,4f349b5ab8,
0.5309283403587883,6,2c45b152f1,99 3 197 6 295 9 395 10 494 12 594 13 694 14 794 15 895 15 995 16 1095 17 1195 18 1295 19 1396 19 1496 20 1596 21 1696 22 1796 23 1896 24 1996 25 2096 26 2197 26 2297 27 2397 28 2498 28 2598 29 2698 30 2799 30 2899 31 2999 32 3100 32 3200 33 3300 34 3400 35 3500 36 3600 37 3699 39 3799 40 3899 41 3998 43 4098 44 4197 46 4296 48 4396 49 4496 50 4595 52 4695 53 4795 54 4895 55 4995 56 5095 57 5195 58 5295 59 5395 60 5495 61 5595 62 5695 63 5795 64 5895 65 5995 66 6095 67 6196 67 6296 68 6397 68 6497 69 6598 69 6698 70 6798 71 6899 71 6999 72 7099 73 7198 75 7298 76 7398 77 7497 79 7597 80 7696 82 7796 83 7896 84 7996 85 8096 86 8196 87 8297 87 8397 88 8498 88 8599 88 8699 89 8800 89 8900 90 9000 91 9100 92 9201 92 9302 92 9405 90 9507 89 9610 87 9713 85 9816 83 9919 81 10022 79 10125 77
0.0,0,d96af7c9cc,
0.0,0,2fb6791298,
0.0,0,7c9c98aa11,
0.5186746397412019,6,6d9be2f492,1 70 102 71 203 72 304 73 405 74 506 74 607 74 708 75 809 75 910 76 1011 76 1112 76 1213 76 1314 76 1415 77 1516 78 1617 79 1718 80 1819 81 1920 82 2021 82 2122 83 2223 83 2324 84 2425 85 2526 87 2627 90 2728 92 2829 94 2930 94 3031 94 3132 95 3233 96 3334 96 3435 97 3536 97 3637 98 3738 98 3839 98 3940 98 4041 100 4142 100 4243 201 4445 98 4546 96 4647 94 4748 93 4849 91 4950 90 5051 88 5152 87 5253 83 5354 80 5455 77 5556 73 5657 71 5758 69 5859 67 5960 63 6061 57 6162 48 6263 40 6364 34 6465 27 6566 8
0.30977355161258696,4,3f76f25042,1 2917 2930 68 3031 57 3132 45 3233 34 3334 23 3435 13 3536 3
0.0,0,356fa48ac4,
0.4445642584060385,5,1d0c2fa004,1 24 102 24 203 25 304 25 405 25 506 25 607 25 708 26 809 26 910 26 1011 26 1112 26 1213 26 1314 26 1415 27 1516 27 1617 27 1718 27 1819 27 1920 28 2021 28 2122 28 2223 29 2324 29 2425 29 2526 30 2627 30 2728 30 2829 30 2930 30 3031 31 3132 31 3233 31 3334 31 3435 32 3536 32 3637 32 3738 33 3839 34 3940 34 4041 35 4142 36 4243 37 4344 37 4445 38 4546 39 4647 40 4748 41 4849 41 4950 42 5051 43 5152 43 5253 44 5354 45 5455 45 5556 46 5657 47 5758 47 5859 48 5960 49 6061 49 6162 50 6263 50 6364 51 6465 52 6566 52 6667 53 6768 54 6869 54 6970 55 7071 56 7172 56 7273 57 7374 58 7475 59 7576 59 7677 60 7778 61 7879 62 7980 62 8081 63 8182 64 8283 64 8384 65 8485 65 8586 66 8687 67 8788 67 8889 68 8990 69 9091 69 9192 70 9293 71 9394 71 9495 72 9596 72 9697 73 9798 73 9899 73 10000 74 10101 74
0.26487599254975003,3,296de39be2,1 606 609 99 712 97 815 95 918 93 1021 91 1124 89 1227 87 1330 85 1433 83 1537 80 1640 78 1744 75 1848 72 1952 69 2056 66 2160 63 2264 60 2368 57 2471 55 2575 52 2678 50 2781 48 2884 46 2986 45 3089 43 3192 41 3295 39 3399 36 3502 34 3606 31 3710 28 3814 25 3919 21 4023 18 4127 15 4231 12 4335 9 4439 6 4543 3
0.043819233408489366,1,d9cf4a6e42,4849 3 4950 4 5051 5 5152 5 5253 4 5354 3 5455 2 5556 1 5657 1 5758 1 5859 1 5960 1 6061 3 6162 5 6263 9 6364 14 6465 17 6566 19 6667 19 6768 20 6869 20 6970 23 7071 23 7172 20 7273 20 7374 20 7475 18 7576 16 7677 14 7778 12 7879 10 7980 7 8081 5 8182 4 8283 4 8384 4 8485 4 8586 4 8687 6 8788 7 8889 8 8990 8 9091 9 9192 9 9293 9 9394 8 9495 7 9596 7 9697 4
