coverage,coverage_class,id,rle_mask
0.20027448289383395,3,db840e1e22,505 1 605 2 705 3 805 4 905 5 1005 6 1106 6 1206 7 1307 7 1408 7 1508 8 1608 9 1708 10 1808 11 1908 12 2008 13 2108 14 2209 14 2309 15 2409 16 2510 16 2610 17 2711 17 2811 18 2912 18 3013 18 3114 18 3215 18 3317 17 3418 17 3518 18 3619 18 3720 18 3822 17 3923 17 4025 16 4127 15 4229 14 4330 14 4431 14 4531 15 4630 17 4729 19 4829 20 4929 21 5029 21 5130 21 5231 20 5332 19 5353 1 5432 19 5532 19 5555 1 5632 19 5656 1 5731 20 5757 1 5831 21 5856 3 5932 21 5956 4 6032 29 6133 29 6234 29 6335 29 6437 28 6538 28 6640 27 6741 27 6843 26 6944 26 7044 27 7145 27 7246 27 7347 27 7448 27 7549 27 7649 28 7750 28 7851 28 7951 29 8052 29 8152 30 8252 31 8352 32 8452 33 8553 33 8653 34 8754 34 8855 34 8955 35 9056 35 9157 35 9258 35 9359 35 9461 34 9566 30 9669 28 9771 27 9873 26 9975 25 10077 24 10179 23
0.009606901284187824,1,6d4fca6a35,9494 1 9589 7 9688 9 9787 11 9886 13 9984 16 10082 19 10180 22
0.7259092245858249,8,5c70da6c2d,1 1212 1215 99 1319 96 1423 93 1527 90 1628 90 1732 87 1836 84 1940 81 2044 78 2148 75 2249 75 2353 72 2457 69 2558 69 2662 66 2766 63 2867 63 2971 60 3075 57 3176 57 3280 54 3384 51 3485 51 3586 51 3687 51 3791 48 3898 42 4002 39 4103 39 4204 39 4308 36 4412 33 4516 30 4620 27 4724 24 4825 24 4929 21 5027 24 5128 24 5229 24 5327 27 5425 30 5520 36 5615 42 5713 45 5808 51 5906 54 6004 57 6105 57 6203 60 6304 60 6405 60 6503 63 6604 63 6702 66 6803 66 6901 69 7002 69 7100 72 7198 75 7299 75 7397 78 7495 81 7593 84 7688 90 7786 93 7884 96 7982 99 8083 2119
0.0,0,71c0fd5516,
0.5889618664836781,6,99d7f0c538,20 82 122 81 224 80 325 80 427 79 528 79 630 78 732 77 834 76 936 75 1038 74 1139 74 1241 73 1343 72 1444 72 1546 71 1648 70 1749 70 1850 70 1951 70 2052 70 2154 69 2255 69 2357 68 2459 67 2561 66 2663 65 2764 65 2866 64 2967 64 3068 64 3169 64 3270 64 3371 64 3473 63 3574 63 3676 62 3777 62 3879 61 3980 61 4082 60 4184 59 4286 58 4388 57 4490 56 4591 56 4692 56 4793 56 4894 56 4995 56 5096 56 5197 56 5298 56 5399 56 5500 56 5601 56 5701 57 5802 57 5902 58 6003 58 6104 58 6204 59 6305 59 6407 58 6508 58 6609 58 6710 58 6811 58 6912 58 7014 57 7115 57 7217 56 7319 55 7421 54 7523 53 7625 52 7726 52 7827 52 7929 51 8030 51 8132 50 8234 49 8335 49 8436 49 8537 49 8638 49 8740 48 8841 48 8942 48 9043 48 9144 48 9245 48 9346 48 9448 47 9549 47 9651 46 9752 46 9853 46 9955 42 10058 32 10161 23
0.6671894912263504,7,1ee0d5b4d0,1412 3 1511 5 1605 12 1704 14 1804 15 1904 16 1999 22 2098 24 2199 24 2297 27 2390 35 2489 37 2587 40 2687 41 2787 42 2887 43 2983 48 3079 53 3179 54 3274 60 3374 61 3473 63 3573 64 3667 71 3767 72 3864 76 3963 78 4061 81 4161 82 4252 92 4352 93 4450 96 4551 96 4652 96 4753 96 4854 96 4953 98 5052 403 5456 706 6163 100 6264 100 6365 100 6466 100 6567 403 6973 98 7075 97 7177 96 7278 96 7380 95 7481 95 7582 95 7683 95 7783 96 7884 96 7984 97 8082 100 8183 100 8285 99 8386 99 8488 98 8589 98 8691 97 8794 95 8896 94 9002 89 9104 88 9207 86 9312 82 9415 80 9517 79 9621 76 9725 73 9827 72 9930 70 10032 69 10134 68
0.8009018723654544,9,d991b7a689,1 84 102 84 203 84 304 84 405 85 506 85 607 85 708 86 809 87 910 88 1011 89 1112 90 1213 92 1314 93 1415 94 1516 96 1617 97 1718 98 1819 99 1920 99 2021 100 2122 100 2223 100 2324 1505 3831 99 3937 94 4041 91 4142 92 4243 92 4344 92 4445 92 4546 93 4647 93 4748 93 4849 93 4950 93 5051 94 5152 94 5253 94 5354 95 5455 95 5556 95 5657 96 5758 96 5859 97 5960 97 6061 97 6162 97 6263 97 6364 97 6465 97 6566 97 6667 96 6770 93 6875 89 6979 85 7084 80 7187 77 7290 73 7392 71 7494 69 7596 67 7698 65 7800 62 7902 60 8004 58 8106 56 8208 55 8310 53 8412 51 8514 49 8616 48 8719 45 8820 44 8922 43 9023 42 9125 41 9227 39 9329 38 9431 36 9532 36 9634 35 9736 33 9838 32 9939 32 10041 31 10143 30
0.0,0,29df15c1ce,
0.5795510244093717,6,70d9a282d1,1 3128 3132 95 3233 92 3334 88 3435 85 3536 82 3637 79 3738 77 3839 74 3940 71 4041 68 4142 66 4243 63 4344 61 4445 58 4546 56 4647 54 4748 51 4849 49 4950 47 5051 45 5152 43 5253 40 5354 38 5455 36 5556 34 5657 32 5758 30 5859 28 5960 27 6061 27 6162 27 6263 27 6364 27 6465 27 6566 27 6667 28 6768 28 6869 28 6970 28 7071 28 7172 28 7273 28 7374 28 7475 27 7576 27 7677 27 7778 27 7879 27 7980 27 8081 27 8182 27 8283 27 8384 27 8485 27 8586 27 8687 27 8788 27 8889 27 8990 27 9091 27 9192 27 9293 27 9394 27 9495 27 9596 27 9697 27 9798 27 9899 27 10000 27 10101 27
0.4101558670718557,5,02adf272e9,1648 5 1749 11 1850 16 1950 19 2051 19 2152 19 2252 21 2351 24 2452 25 2552 27 2652 30 2752 32 2852 34 2952 37 3052 38 3153 38 3253 40 3354 40 3455 40 3555 42 3656 43 3757 43 3858 44 3958 45 4059 45 4159 46 4260 46 4361 46 4462 45 4563 44 4666 41 4769 38 4872 35 4973 34 5073 33 5174 32 5274 31 5371 35 5472 34 5572 36 5673 37 5774 38 5875 37 5978 34 6080 31 6181 28 6279 28 6378 26 6477 26 6575 28 6673 34 6771 42 6869 50 6970 53 7071 55 7172 57 7273 59 7374 60 7475 61 7576 62 7677 63 7778 65 7879 67 7980 68 8081 68 8182 69 8283 70 8384 71 8485 72 8586 73 8687 75 8788 77 8889 79 8990 81 9091 83 9192 85 9293 86 9394 87 9495 88 9596 90 9697 91 9798 93 9899 94 10000 95 10101 95
0.0,0,3d339265c4,
0.0,0,520fdf987c,
0.0,0,deec7bb4d9,
0.006764042740907754,1,1ac058f0a4,64 11 164 10 264 10 364 9 464 8 564 7 664 7 763 7
0.0,0,74ab2a9b1a,
0.0,0,e80ac14b0f,
0.009018723654543672,1,103713e20d,1 11 102 10 203 10 304 9 405 9 506 8 607 8 708 7 809 6 910 5 1011 4 1112 3 1213 2
0.8110969512792864,9,ec5db065d9,1 4545 4547 100 4649 99 4751 98 4853 97 4955 96 5057 95 5160 93 5262 92 5364 91 5467 89 5569 88 5672 86 5774 85 5877 83 5979 82 6081 81 6183 80 6285 79 6387 78 6489 77 6591 76 6693 75 6795 74 6898 72 7000 71 7102 70 7204 69 7307 67 7409 66 7512 64 7614 63 7716 62 7818 61 7921 59 8023 58 8125 57 8227 56 8330 54 8432 53 8534 52 8637 50 8739 49 8841 48 8943 47 9045 46 9147 45 9250 43 9351 43 9453 42 9555 41 9657 40 9759 39 9861 38 9963 37 10064 37 10166 36
0.0,0,0926b7396b,
0.9246152338006078,10,0f9beb1453,1 7978 7980 97 8081 94 8182 91 8283 88 8384 85 8485 82 8586 80 8687 77 8788 75 8889 72 8990 69 9091 66 9192 62 9293 59 9394 56 9495 52 9596 50 9697 46 9798 43 9899 40 10000 37 10101 33
0.2306636604254485,3,b329b390e4,1 28 102 28 203 28 304 29 405 29 506 29 607 29 708 29 809 29 910 30 1011 30 1112 30 1213 30 1314 30 1415 30 1516 31 1617 31 1718 31 1819 31 1920 31 2021 31 2122 31 2223 31 2324 32 2425 32 2526 32 2627 32 2728 32 2829 33 2930 33 3031 33 3132 33 3233 34 3334 34 3435 34 3536 34 3637 34 3738 34 3839 34 3940 34 4041 34 4142 34 4243 34 4344 34 4445 35 4546 35 4647 35 4748 35 4849 36 4950 35 5051 35 5152 35 5253 35 5354 34 5455 33 5556 32 5657 32 5758 31 5859 30 5960 30 6061 29 6162 28 6263 27 6364 26 6465 25 6566 24 6667 23 6768 22 6869 21 6970 20 7071 19 7172 19 7273 18 7374 17 7475 17 7576 16 7677 15 7778 14 7879 13 7980 11 8081 9 8182 7 8283 5 8384 3 8485 1
0.0,0,7c41f727b9,
0.9599058915792571,10,9bf982cf65,1 85 102 86 203 87 304 88 405 89 506 90 607 91 708 91 809 92 910 93 1011 94 1112 94 1213 95 1314 96 1415 96 1516 97 1617 97 1718 98 1819 98 1920 99 2021 99 2122 100 2223 100 2324 4140 6465 100 6566 100 6667 100 6768 100 6869 100 6970 100 7071 100 7172 100 7273 100 7374 100 7475 100 7576 99 7677 99 7778 99 7879 98 7980 98 8081 97 8182 97 8283 96 8384 96 8485 95 8586 94 8687 93 8788 93 8889 92 8990 91 9091 90 9192 89 9293 89 9394 88 9495 88 9596 87 9697 87 9798 86 9899 86 10000 85 10101 85
0.0,0,dcb1eee6e3,
0.09185373982942847,1,a0f050600e,7070 1 7169 3 7268 5 7367 7 7466 9 7566 10 7665 12 7764 14 7864 15 7963 17 8062 19 8162 20 8261 22 8360 24 8459 26 8558 28 8657 30 8756 32 8855 34 8954 36 9053 38 9152 40 9251 42 9350 44 9450 45 9549 47 9648 49 9748 50 9847 52 9946 54 10046 55 10145 57
0.966865993530046,10,775bc235d0,17 85 118 85 218 86 319 86 419 87 519 88 620 88 721 88 822 88 923 88 1023 89 1123 90 1224 90 1324 91 1425 91 1526 91 1626 92 1727 92 1827 93 1928 93 2028 94 2128 95 2227 97 2327 98 2426 7371 9798 92 9899 85 10000 78 10101 72
0.0,0,f7c147ac61,
0.0,0,6545c6235b,
0.0,0,28948eeb9c,
0.1447897264974022,2,42758bb41a,5409 1 5510 4 5610 7 5711 9 5812 11 5912 14 6013 17 6114 19 6215 22 6316 24 6418 26 6519 28 6621 30 6722 32 6824 33 6926 35 7028 37 7129 40 7231 42 7333 41 7435 40 7536 40 7638 39 7739 39 7841 38 7942 38 8043 38 8144 38 8245 38 8347 37 8448 37 8549 37 8650 37 8751 37 8852 37 8954 36 9055 36 9157 35 9258 35 9360 34 9461 34 9563 33 9664 33 9765 33 9867 32 9968 32 10070 31 10171 31
0.03568277619841192,1,26382e2d1f,101 1 202 1 303 1 404 1 505 1 606 1 704 4 805 4 906 4 1007 4 1108 4 1209 4 1307 7 1408 7 1509 7 1610 7 1711 7 1809 10 1910 10 2011 10 2112 10 2213 10 2314 10 2412 13 2513 13 2614 13 2718 10 2819 10 2920 10 3021 10 3122 10 3223 10 3324 10 3425 10 3526 10 3624 13 3725 13 3826 13 3927 13 4028 13 4129 13 4233 10 4334 10 4438 7 4542 4 4646 1
0.0,0,9ae45b19d3,
0.2899715714145672,3,9347c39706,47 55 151 52 252 52 353 52 454 52 555 52 656 52 757 52 858 52 959 52 1060 52 1158 55 1259 55 1360 55 1461 55 1562 55 1663 55 1764 55 1865 55 1966 55 2067 55 2165 58 2266 58 2367 58 2468 58 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3273 61 3374 61 3475 61 3579 58 3680 58 3781 58 3882 58 3983 58 4087 55 4188 55 4289 55 4393 52 4494 52 4595 52 4699 49 4800 49 4904 46 5008 43 5112 40 5216 37 5320 34 5424 31 5528 28 5641 16 5751 7
0.2550730320556808,3,3822f73c1c,5959 1 6053 8 6147 15 6242 21 6338 26 6434 31 6531 35 6626 51 6721 66 6814 82 6906 64 6972 99 7076 96 7179 94 7281 93 7384 91 7487 89 7590 87 7694 84 7798 81 7902 78 8006 75 8109 73 8212 71 8315 69 8418 67 8522 64 8627 60 8731 57 8835 54 8939 51 9040 51 9141 51 9240 53 9339 55 9438 57 9538 58 9639 58 9740 58 9842 57 9943 57 10044 57 10145 57
0.0,0,a86acaf330,
0.27379668659935297,3,e030bdae65,1 23 102 24 203 24 304 24 405 24 506 23 607 23 708 24 809 24 910 25 1011 27 1112 28 1213 29 1314 30 1415 30 1516 30 1617 31 1718 31 1819 31 1920 31 2021 31 2122 32 2223 32 2324 32 2425 34 2526 34 2627 35 2728 36 2829 37 2930 38 3031 38 3132 38 3233 37 3334 37 3435 37 3536 38 3637 39 3738 39 3839 40 3940 40 4041 40 4142 39 4243 38 4344 37 4445 36 4546 34 4647 33 4748 31 4849 31 4950 30 5051 29 5152 29 5253 28 5354 28 5455 28 5556 28 5657 27 5758 27 5859 27 5960 26 6061 26 6162 25 6263 24 6364 24 6465 24 6566 24 6667 23 6768 23 6869 23 6970 22 7071 22 7172 21 7273 21 7374 21 7475 21 7576 21 7677 22 7778 22 7879 23 7980 23 8081 23 8182 23 8283 23 8384 23 8485 23 8586 23 8687 22 8788 22 8889 22 8990 21 9091 21 9192 21 9293 21 9394 20 9495 20 9596 20 9697 20 9798 21 9899 21 10000 21 10101 21
0.07116949318694246,1,fa56377e58,3030 1 3116 16 3212 21 3312 22 3411 24 3511 25 3611 26 3712 26 3812 27 3913 27 4013 28 4115 27 4217 26 4318 26 4419 26 4521 25 4623 24 4724 24 4825 24 4928 22 5030 21 5131 21 5232 21 5333 21 5435 20 5538 18 5642 15 5744 14 5845 14 5947 13 6049 12 6151 11 6253 10 6355 9 6457 8 6559 7 6662 5 6763 5 6864 5 6966 4 7068 3 7170 2
0.5228899127536516,6,b28690f7ad,78 24 180 23 282 22 384 21 485 21 587 20 688 20 789 20 892 18 994 17 1097 15 1199 14 1301 13 1404 11 1504 12 1605 12 1706 12 1806 13 1906 14 2005 16 2105 17 2205 18 2305 19 2406 19 2506 20 2607 20 2707 21 2807 22 2907 23 3008 23 3108 24 3208 25 3308 26 3408 27 3509 27 3609 28 3710 28 3810 29 3910 30 4009 32 4109 33 4209 34 4309 35 4409 36 4509 37 4608 39 4708 40 4808 41 4907 43 5007 44 5107 45 5206 47 5306 48 5405 50 5505 51 5604 53 5704 54 5803 56 5902 58 6002 59 6101 61 6200 63 6300 64 6399 66 6498 68 6598 69 6697 71 6797 72 6896 74 6995 76 7095 77 7194 79 7294 80 7393 82 7493 83 7592 85 7692 86 7791 88 7891 89 7990 91 8090 92 8189 94 8289 95 8388 97 8488 98 8587 1615
0.0,0,a65aa82e0a,
0.9322615429859816,10,f7b1bd7c8a,32 70 133 70 233 71 334 71 434 72 535 72 635 73 736 73 836 74 937 74 1037 75 1137 76 1238 76 1338 77 1438 78 1538 79 1639 79 1739 80 1839 81 1939 82 2039 83 2139 84 2239 85 2339 86 2439 87 2539 88 2639 89 2739 90 2838 92 2938 93 3038 94 3138 95 3237 97 3337 98 3436 6463 9902 98 10007 94 10111 91
0.5204391726301343,6,fc1ca2fbc8,4740 8 4812 37 4891 59 4978 73 5067 85 5155 5047
0.0,0,0473e496e2,
0.0,0,1d93cf8169,
0.0,0,9d23bc70b8,
0.6420939123615332,7,58d177c0d0,40 62 141 62 242 62 343 62 444 62 548 59 649 59 753 56 851 59 952 59 1053 59 1154 59 1255 59 1353 62 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2161 62 2262 62 2363 62 2464 62 2565 62 2663 65 2764 65 2865 65 2966 65 3067 65 3168 65 3266 68 3367 68 3468 68 3569 68 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4273 71 4374 71 4475 71 4579 68 4680 68 4781 68 4882 68 4983 68 5084 68 5185 68 5286 68 5387 68 5488 68 5589 68 5690 68 5791 68 5892 68 5990 71 6091 71 6195 68 6296 68 6397 68 6495 71 6596 71 6697 71 6798 71 6899 71 7000 71 7104 68 7205 68 7306 68 7407 68 7508 68 7609 68 7710 68 7814 65 7915 65 8019 62 8120 62 8221 62 8322 62 8423 62 8524 62 8625 62 8726 62 8824 65 8925 65 9026 65 9127 65 9228 65 9332 62 9433 62 9537 59 9638 59 9742 56 9843 56 9944 56 10048 53 10152 50
0.9798059013822176,10,495e5d8dc0,28 74 127 76 226 78 325 80 424 82 523 84 622 86 720 89 819 91 918 93 1018 94 1118 95 1218 96 1317 98 1418 98 1518 99 1619 99 1719 8483
0.4774041760611705,5,76761b2a41,1 57 102 57 203 56 304 56 405 56 506 55 607 55 708 55 809 55 910 54 1011 54 1112 54 1213 54 1314 54 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 53 2122 54 2223 54 2324 54 2425 54 2526 54 2627 54 2728 54 2829 54 2930 53 3031 53 3132 53 3233 53 3334 53 3435 53 3536 52 3637 52 3738 52 3839 52 3940 51 4041 51 4142 51 4243 50 4344 50 4445 50 4546 49 4647 49 4748 49 4849 49 4950 48 5051 48 5152 48 5253 47 5354 47 5455 47 5556 47 5657 47 5758 47 5859 46 5960 46 6061 46 6162 46 6263 46 6364 46 6465 45 6566 45 6667 45 6768 45 6869 45 6970 45 7071 45 7172 44 7273 44 7374 44 7475 44 7576 44 7677 44 7778 43 7879 43 7980 43 8081 43 8182 43 8283 43 8384 42 8485 42 8586 42 8687 42 8788 41 8889 41 8990 41 9091 41 9192 40 9293 40 9394 40 9495 40 9596 39 9697 39 9798 39 9899 39 10000 39 10101 38
0.601411626311146,7,fad11bf2fa,1617 1 1718 2 1819 3 1920 5 2021 6 2122 7 2223 9 2324 10 2425 12 2526 13 2627 15 2728 16 2829 18 2930 19 3031 21 3132 24 3233 26 3334 29 3435 32 3536 36 3637 40 3738 44 3839 48 3940 52 4041 56 4142 60 4243 64 4344 67 4445 71 4546 73 4647 76 4748 78 4849 80 4950 81 5051 82 5152 83 5253 84 5354 85 5455 86 5556 86 5657 87 5758 88 5859 89 5960 89 6061 90 6162 91 6263 92 6364 93 6465 94 6566 96 6667 97 6768 98 6869 99 6970 3232
0.9332418390353888,10,5991bd3f1b,1 1513 1516 98 1617 98 1718 98 1819 98 1920 98 2021 98 2122 98 2223 97 2324 97 2425 97 2526 97 2627 97 2728 97 2829 97 2930 98 3031 98 3132 98 3233 98 3334 98 3435 98 3536 98 3637 98 3738 98 3839 98 3940 99 4041 99 4142 99 4243 99 4344 100 4445 100 4546 2424 6972 99 7075 97 7178 95 7280 94 7383 92 7485 91 7587 90 7689 89 7791 88 7893 87 7995 86 8097 85 8198 85 8300 84 8402 83 8503 83 8605 82 8707 81 8809 80 8910 80 9012 79 9114 78 9215 78 9317 77 9419 76 9521 75 9623 74 9725 73 9827 72 9929 71 10031 70 10134 68
0.0,0,7c99d1c1eb,
0.0,0,92e617896e,
0.5306342515439663,6,fbfa863bd4,26 76 127 76 229 75 330 75 431 75 532 75 634 74 735 74 836 74 937 74 1039 73 1140 73 1241 73 1341 74 1441 75 1542 75 1641 77 1740 79 1841 79 1941 80 2042 80 2143 80 2243 81 2344 81 2444 82 2546 81 2651 77 2754 75 2855 75 2958 73 3061 71 3165 68 3268 66 3371 64 3472 64 3573 64 3674 64 3775 64 3878 62 3982 59 4083 59 4186 57 4288 56 4395 50 4497 49 4598 49 4699 49 4800 49 4902 48 5003 48 5106 46 5207 46 5309 45 5411 44 5513 43 5615 42 5717 41 5819 40 5920 40 6022 39 6124 38 6225 38 6326 38 6428 37 6529 37 6631 36 6732 36 6833 36 6935 35 7036 35 7137 35 7238 35 7340 34 7441 34 7542 34 7643 34 7744 34 7845 34 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9160 32 9260 33 9356 38 9449 46 9548 48 9648 49 9748 50 9848 51 9948 52 10048 53 10146 56
0.009704930889128516,1,25a9f40814,7677 1 7778 1 7879 2 7980 3 8081 4 8182 4 8283 4 8384 4 8485 3 8586 2 8687 2 8788 2 8889 2 8990 3 9091 4 9192 5 9293 5 9394 5 9495 5 9596 5 9697 5 9798 6 9899 7 10000 7 10101 8
0.0,0,de1142326e,
0.0,0,c0aa0c7b66,
0.009704930889128516,1,113b017a91,78 24 183 20 288 16 392 13 496 10 600 7 703 5 806 3 909 1
0.0,0,45f31c81d4,
0.0,0,bcf322c1c0,
0.0,0,186edd93a3,
0.0004901480247034606,1,8138c79081,7273 2 7374 2 7475 1
0.15165179884325067,2,05d9351a35,401 4 493 13 591 16 692 16 790 19 891 19 992 19 1093 19 1194 19 1295 19 1396 19 1497 19 1598 19 1699 19 1800 19 1901 19 2002 19 2103 19 2204 19 2305 19 2406 19 2507 19 2608 19 2709 19 2810 19 2911 19 3012 19 3113 19 3214 19 3315 19 3416 19 3517 19 3618 19 3719 19 3820 19 3921 19 4022 19 4123 19 4224 19 4325 19 4426 19 4527 19 4628 19 4732 16 4833 16 4934 16 5035 16 5136 16 5237 16 5338 16 5439 16 5540 16 5641 16 5745 13 5843 16 5947 13 6048 13 6149 13 6250 13 6351 13 6452 13 6553 13 6654 13 6755 13 6856 13 6957 13 7058 13 7162 10 7263 10 7364 10 7465 10 7566 10 7667 10 7765 13 7866 13 7967 13 8068 13 8169 13 8270 13 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8977 13 9078 13 9179 13 9280 13 9378 16 9479 16 9580 16 9681 16 9782 16 9883 16 9984 16 10085 16 10186 16
0.0,0,0a31d7553c,
0.0,0,29d8bf3a4c,
0.0,0,33041df256,
0.0,0,8ec207d7df,
0.05538672679149103,1,087192e2ec,1 13 102 12 203 12 304 10 405 8 506 9 607 6 708 4 809 2 2122 1 2223 2 2324 2 2425 2 2526 2 2627 2 2728 3 2829 4 2930 4 3031 5 3132 7 3233 9 3334 10 3435 10 3536 11 3637 11 3738 12 3839 12 3940 11 4041 10 4142 9 4243 8 4344 8 4445 7 4546 5 4647 4 4748 4 4849 4 4950 3 5051 2 7778 2 7879 3 7980 5 8081 6 8182 7 8283 7 8384 7 8485 8 8586 8 8687 9 8788 9 8889 9 8990 9 9091 9 9192 10 9293 11 9394 13 9495 15 9596 18 9697 22 9798 26 9899 29 10000 31 10101 32
0.0,0,9bc9c403e0,
0.0831291049897069,1,d69c382be5,8080 1 8177 5 8273 10 8370 14 8467 18 8564 22 8662 25 8759 29 8857 32 8955 35 9052 39 9151 41 9249 44 9347 47 9444 51 9542 54 9640 57 9738 60 9837 62 9935 65 10034 67 10132 70
0.026566022938927555,1,b71915a0fe,64 2 165 4 267 6 370 6 473 6 575 8 678 9 780 11 883 12 986 12 1089 13 1191 15 1292 18 1395 19 1497 19 1599 18 1701 17 1804 15 1907 13 2010 11 2112 10 2215 8 2317 7 2420 5 2522 4 2625 2 2727 1
0.9931379276541517,10,37e16a5404,1 301 304 99 405 97 506 97 607 97 708 97 809 97 910 97 1011 97 1112 97 1213 97 1314 97 1415 97 1516 98 1617 98 1718 98 1819 98 1920 98 2021 98 2122 99 2223 99 2324 7878
0.7021860601901775,8,05c33e6854,66 36 165 38 263 41 364 41 465 41 566 41 667 41 768 41 870 40 971 40 1072 40 1173 40 1274 40 1374 41 1473 43 1574 43 1675 43 1775 44 1875 45 1975 46 2073 49 2174 49 2275 49 2376 49 2477 49 2577 50 2678 50 2779 50 2879 51 2976 55 3077 55 3178 55 3277 57 3378 57 3477 59 3578 59 3677 61 3778 61 3877 63 3978 63 4077 65 4178 65 4277 67 4378 67 4479 67 4580 67 4682 66 4783 66 4884 66 4985 66 5079 73 5179 74 5279 75 5377 78 5477 79 5575 82 5676 82 5774 85 5866 94 5966 95 6066 3020 9091 91 9192 86 9293 81 9394 78 9495 75 9596 71 9697 66 9798 60 9899 53 10000 47 10101 40
0.3510440152926184,4,93b51f6335,3383 39 3475 61 3577 60 3676 62 3773 66 3872 68 3971 70 4071 71 4170 73 4270 74 4369 76 4467 79 4566 81 4666 82 4767 82 4869 81 4972 79 5073 79 5174 79 5274 80 5373 82 5472 84 5571 86 5672 86 5774 85 5876 84 5979 82 6082 80 6186 77 6288 76 6391 74 6492 74 6593 74 6695 73 6796 73 6897 73 6998 73 7099 73 7202 71 7306 68 7412 63 7516 60 7621 56 7726 52 7830 49 7934 46 8038 43 8142 40 8245 38 8349 35 8452 33 8559 27 8665 22 8771 17 8881 8 8988 2
0.3975100480345064,4,ea2f1fa62f,91 11 187 16 280 24 370 35 463 43 559 48 658 50 757 52 856 54 958 53 1060 52 1163 50 1265 49 1368 47 1472 44 1577 40 1683 35 1788 31 1892 28 1996 25 2099 23 2202 21 2304 19 2406 17 2507 16 2608 15 2709 14 2808 15 2908 16 3008 16 3108 16 3208 17 3309 17 3409 17 3510 17 3610 17 3710 18 3810 18 3908 20 4007 22 4106 24 4206 25 4306 25 4407 25 4507 27 4608 28 4708 29 4808 31 4908 32 5008 34 5108 35 5208 37 5307 40 5407 40 5507 40 5607 39 5706 38 5806 37 5906 36 6006 35 6105 35 6204 35 6303 36 6402 37 6501 38 6599 40 6697 41 6792 46 6886 51 6981 56 7076 61 7173 65 7273 66 7374 66 7475 65 7576 65 7677 65 7778 64 7879 63 7980 63 8081 62 8182 61 8283 61 8384 60 8485 59 8586 59 8687 58 8788 58 8889 57 8990 57 9091 57 9192 58 9293 58 9394 58 9495 58 9596 57 9697 56 9798 55 9899 53 10000 51 10101 49
0.6954220174492697,7,1b2c817dd0,73 29 169 34 265 39 362 43 458 48 554 53 651 57 747 62 842 68 938 73 1036 76 1134 79 1233 81 1331 84 1431 85 1531 86 1629 89 1727 92 1825 4332 6162 91 6263 86 6364 81 6465 79 6566 78 6667 76 6768 74 6869 71 6970 68 7071 66 7172 64 7273 62 7374 60 7475 58 7576 57 7677 55 7778 52 7879 50 7980 48 8081 46 8182 44 8283 42 8384 39 8485 37 8586 34 8687 31 8792 24 8902 11
0.02636996372904617,1,a7254b3aa6,1 11 102 10 203 10 304 10 405 10 506 10 607 10 708 10 809 9 910 9 1011 9 1112 9 1213 8 1314 8 1415 8 1516 8 1617 8 1718 8 1819 8 1920 7 2021 7 2122 7 2223 7 2324 7 2425 7 2526 7 2627 6 2728 6 2829 6 2930 5 3031 5 3132 4 3233 3 3334 3 3435 2 3536 1 3637 3 3738 2 3839 1
0.2155671012645819,3,f87154ea7b,7589 32 7688 50 7778 78 7879 88 7980 99 8081 202 8288 96 8392 93 8495 91 8598 89 8700 88 8802 87 8904 86 9005 86 9109 83 9210 83 9311 83 9411 84 9512 84 9612 85 9713 85 9813 86 9914 86 10014 87 10114 88
0.7326732673267327,8,aeba5383e4,2728 7474
0.0,0,bc3f2b82ec,
0.7127732575237722,8,2af240d261,38 61 138 64 238 66 337 68 437 69 537 70 636 72 737 72 837 73 938 73 1038 74 1139 74 1240 74 1340 75 1441 75 1541 76 1642 76 1742 77 1843 77 1943 78 2043 79 2144 79 2244 80 2345 80 2445 81 2545 82 2646 82 2747 82 2848 82 2949 82 3050 82 3152 81 3253 81 3354 81 3455 81 3556 81 3657 81 3758 81 3860 80 3961 80 4063 79 4164 79 4265 79 4366 79 4468 78 4569 78 4670 78 4771 78 4872 78 4974 77 5075 77 5177 76 5278 76 5379 76 5481 75 5582 75 5683 75 5784 75 5886 74 5988 73 6089 73 6190 73 6292 72 6393 72 6495 71 6597 70 6699 69 6800 69 6902 68 7003 68 7105 67 7207 66 7309 65 7410 65 7511 65 7613 64 7714 64 7815 64 7916 64 8017 64 8118 64 8219 64 8320 64 8421 64 8521 65 8622 65 8723 65 8825 64 8926 64 9027 64 9129 63 9230 63 9332 62 9433 62 9534 62 9636 61 9737 61 9838 61 9939 61 10040 61 10141 61
0.0,0,4d03329aa4,
0.7316929712773258,8,57293a65d5,1 4848 4850 100 4955 96 5061 91 5165 88 5268 86 5370 85 5472 84 5574 83 5674 84 5773 86 5872 88 5970 91 6067 95 6163 706 6873 97 6985 86 7098 74 7209 64 7319 55 7426 49 7533 43 7638 39 7742 36 7846 33 7950 30 8054 27 8157 25 8261 22 8365 19 8469 16 8573 13 8676 11 8780 8 8884 5 8989 1
