coverage,coverage_class,id,rle_mask
0.4580923438878541,5,4d2ede6b7a,1 2222 2225 99 2326 99 2430 96 2534 93 2638 90 2739 90 2843 87 2947 84 3051 81 3152 81 3256 78 3360 75 3461 75 3565 72 3669 69 3770 69 3871 69 3975 66 4076 66 4180 63 4284 60 4385 60 4489 57 4593 54 4694 54 4798 51 4899 51 5003 48 5107 45 5211 42 5312 42 5413 42 5517 39 5618 39 5722 36 5826 33 5933 27 6037 24 6144 18 6248 15 6355 9 6462 3
0.98441329281443,10,b448f0fae6,35 67 130 73 225 79 322 83 419 87 517 90 614 94 711 1916 2628 100 2730 99 2831 99 2932 99 3033 99 3134 99 3235 99 3335 2322 5658 100 5759 100 5860 100 5962 99 6063 99 6163 4039
0.12479168708950104,2,df47f2e681,82 15 183 15 284 15 385 15 486 15 587 15 688 15 789 16 890 16 992 15 1093 15 1194 15 1295 15 1396 14 1497 14 1598 14 1699 14 1800 14 1901 14 2002 14 2102 15 2203 15 2304 15 2405 15 2505 16 2606 16 2707 16 2807 17 2908 17 3009 17 3110 17 3210 18 3311 18 3411 19 3512 18 3613 18 3714 18 3815 18 3916 18 4018 17 4119 17 4221 15 4322 15 4424 14 4525 14 4627 13 4728 13 4829 13 4931 12 5032 12 5133 12 5235 11 5336 11 5437 11 5539 10 5640 9 5741 9 5841 10 5942 10 6043 10 6144 10 6245 10 6346 10 6446 11 6549 6 6650 6 6750 7 6851 7 6952 7 7052 8 7153 8 7254 8 7355 8 7456 8 7557 8 7657 10 7758 10 7859 10 7960 10 8061 10 8162 10 8262 11 8363 10 8464 10 8565 10 8665 10 8766 10 8867 10 8968 10 9068 10 9169 10 9270 10 9370 11 9471 11 9572 11 9673 11 9773 12 9874 12 9974 13 10075 12 10175 13
0.9058915792569356,10,c673bebe29,1 7877 7879 97 7980 94 8081 91 8182 88 8283 84 8384 81 8485 77 8586 73 8687 69 8788 65 8889 62 8990 60 9091 57 9192 54 9293 51 9394 48 9495 45 9596 41 9697 36 9798 31 9899 25 10000 20 10101 15
0.11018527595333792,2,cc70a60681,1 14 102 13 203 13 304 13 405 11 506 10 607 8 708 7 809 5 910 5 1011 5 1112 6 1213 7 1314 7 1415 8 1516 8 1617 9 1718 9 1819 10 1920 10 2021 10 2122 9 2223 9 2324 8 2425 8 2526 7 2627 7 2728 7 2829 7 2930 7 3031 7 3132 7 3233 7 3334 8 3435 9 3536 10 3637 11 3738 11 3839 11 3940 11 4041 11 4142 12 4243 12 4344 12 4445 12 4546 12 4647 13 4748 15 4849 15 4950 15 5051 15 5152 13 5253 12 5354 12 5455 11 5556 11 5657 11 5758 11 5859 11 5960 10 6061 10 6162 10 6263 10 6364 10 6465 10 6566 10 6667 10 6768 9 6869 8 6970 7 7071 7 7172 7 7273 8 7374 11 7475 12 7576 11 7677 11 7778 12 7879 12 7980 12 8081 12 8182 11 8283 11 8384 12 8485 13 8586 14 8687 15 8788 16 8889 17 8990 18 9091 18 9192 18 9293 18 9394 17 9495 17 9596 17 9697 17 9798 18 9899 18 10000 18 10101 17
0.9470640133320264,10,b8f92fbe45,1 7474 7476 100 7578 99 7681 97 7783 96 7885 95 7987 94 8090 92 8192 91 8295 89 8397 88 8500 86 8603 84 8705 83 8808 81 8911 79 9013 78 9116 76 9218 75 9321 73 9423 72 9526 70 9628 69 9731 67 9833 66 9936 64 10039 62 10141 61
0.04558376629742182,1,52fdbf981f,11 91 119 84 227 77 340 65 453 53 567 40 679 29 791 18 902 8
0.6727771787079698,7,cced2adf43,31 71 132 71 233 71 335 70 436 70 537 70 639 69 740 69 841 69 943 68 1044 68 1145 68 1247 67 1349 66 1453 63 1554 63 1654 64 1755 64 1856 64 1957 64 2057 65 2158 65 2258 66 2359 66 2460 66 2561 66 2662 66 2763 66 2863 67 2963 68 3064 68 3164 69 3265 69 3366 69 3467 69 3568 69 3669 69 3770 69 3870 70 3971 70 4071 71 4172 71 4272 72 4373 72 4474 72 4576 71 4677 71 4776 73 4876 74 4978 73 5080 72 5182 71 5284 70 5385 70 5486 70 5587 70 5688 70 5790 69 5891 69 5993 68 6095 67 6196 67 6297 67 6398 67 6499 67 6601 66 6702 66 6803 66 6905 65 7006 65 7107 65 7207 66 7308 66 7409 66 7510 66 7611 66 7712 66 7813 66 7914 66 8015 66 8116 66 8216 67 8317 67 8417 68 8518 68 8619 68 8720 68 8821 68 8922 68 9023 68 9124 68 9225 68 9326 68 9428 67 9529 67 9630 67 9730 68 9831 68 9932 68 10033 68 10134 68
0.34114302519360845,4,66cd32da94,1 2320 2324 95 2425 92 2526 88 2627 85 2728 81 2829 77 2930 73 3031 70 3132 66 3233 62 3334 58 3435 54 3536 49 3637 45 3738 40 3839 36 3940 32 4041 27 4142 20 4243 10
0.0,0,6cf6889e33,
0.0,0,2fa330e8fd,
0.0016665032839917654,1,b7c1e2a377,3940 1 4041 1 4142 1 4243 1 4344 1 4546 1 4647 1 4748 1 4849 2 4950 2 5051 2 5152 2 5253 1
0.7346338594255465,8,203f6117be,2220 3 2312 12 2407 18 2499 27 2591 36 2683 45 2772 57 2864 66 2953 78 3045 87 3137 7065
0.2095872953631997,3,df8d9625c0,3737 1 3837 2 3936 4 4036 5 4136 6 4235 8 4335 9 4435 10 4535 11 4635 12 4735 13 4836 12 4936 13 5036 13 5136 14 5235 15 5335 16 5435 17 5535 18 5635 18 5735 19 5835 20 5935 21 6035 22 6135 23 6234 25 6334 26 6434 27 6533 29 6633 30 6732 32 6832 32 6931 34 7031 35 7131 36 7231 37 7331 38 7430 40 7530 41 7630 42 7730 43 7831 43 7931 44 8031 45 8131 46 8232 46 8332 47 8432 48 8532 48 8632 49 8732 49 8832 50 8932 50 9032 51 9132 51 9231 53 9331 54 9431 55 9530 57 9630 59 9729 61 9829 63 9929 65 10029 67 10130 68
0.0,0,0898e36ee6,
0.21860601901774332,3,b5893fc541,38 32 139 33 240 33 341 33 443 33 544 33 645 34 746 34 848 34 950 33 1052 33 1154 33 1256 32 1358 32 1460 31 1562 31 1664 30 1767 29 1869 29 1971 28 2074 13 2089 12 2176 12 2190 13 2278 11 2292 13 2381 9 2394 12 2483 8 2495 13 2585 7 2597 13 2688 5 2698 15 2790 4 2800 15 2892 3 2901 16 2994 2 3003 17 3104 18 3205 20 3307 20 3408 22 3510 23 3611 25 3712 26 3814 25 3915 25 4017 24 4118 24 4220 23 4321 23 4423 22 4524 22 4625 22 4727 21 4828 21 4929 21 5030 21 5132 20 5233 20 5334 20 5435 20 5536 20 5637 20 5738 20 5839 20 5940 20 6042 19 6143 19 6244 19 6345 19 6447 18 6548 18 6649 18 6750 18 6851 18 6952 18 7053 18 7154 18 7255 18 7356 18 7457 18 7558 18 7659 18 7761 17 7862 17 7963 17 8063 18 8164 18 8265 18 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9073 18 9174 18 9275 18 9377 17 9478 17 9579 17 9681 16 9782 16 9883 16 9984 16 10085 16 10186 16
0.0,0,1d2cd614be,
0.3606509165768062,4,cbe33c57c4,1 72 102 74 203 75 304 76 405 77 506 78 607 79 708 80 809 81 910 81 1011 82 1112 83 1213 83 1316 82 1419 81 1522 79 1626 77 1729 76 1832 74 1934 74 2037 73 2140 71 2242 71 2344 71 2446 70 2548 70 2650 70 2752 69 2853 70 2955 70 3056 70 3157 71 3258 72 3360 71 3461 72 3563 72 3664 73 3766 72 3868 72 3970 71 4072 70 4174 69 4277 67 4380 65 4484 62 4589 58 4694 54 4800 49 4906 44 5013 38 5120 32 5227 26 5334 20 5439 16 5545 11 5650 7 5754 4 5857 2
0.0,0,ea2fe8434f,
0.0,0,b240778420,
0.15635721988040388,2,802df9bb5e,25 77 126 77 236 67 342 46 447 18 552 2 7573 3 7672 5 7771 7 7869 10 7968 12 8066 15 8164 18 8261 22 8359 25 8456 29 8554 32 8651 36 8749 39 8848 41 8946 48 9044 54 9142 60 9241 65 9339 71 9437 77 9536 82 9633 88 9731 94 9827 375
0.009606901284187824,1,6d4fca6a35,9494 1 9589 7 9688 9 9787 11 9886 13 9984 16 10082 19 10180 22
0.8160964611312617,9,45b5f91d83,15 70 115 70 215 70 315 72 415 74 516 75 616 76 715 79 814 80 914 80 1014 81 1114 81 1214 82 1314 83 1415 83 1516 83 1617 83 1718 84 1819 85 1920 86 2021 87 2122 88 2223 89 2324 89 2425 88 2526 87 2627 86 2728 85 2829 85 2930 84 3031 84 3132 85 3233 85 3334 86 3435 87 3536 87 3637 87 3738 87 3839 87 3940 86 4041 86 4142 86 4243 87 4344 87 4445 87 4546 88 4647 89 4748 90 4849 91 4950 91 5051 92 5152 93 5253 93 5354 93 5455 93 5556 92 5657 92 5758 91 5859 91 5960 90 6061 90 6162 89 6263 43 6310 43 6364 43 6412 42 6465 42 6513 43 6566 42 6615 42 6667 41 6716 42 6768 40 6816 42 6869 39 6917 40 6970 38 7018 38 7071 37 7118 38 7172 36 7219 37 7273 35 7319 37 7374 32 7419 38 7475 30 7520 38 7576 27 7620 39 7677 24 7721 40 7778 22 7822 40 7879 21 7922 41 7980 22 8022 42 8081 23 8123 42 8182 24 8222 45 8283 25 8322 46 8384 27 8421 48 8485 30 8519 51 8586 85 8687 85 8788 85 8889 85 8990 85 9091 85 9192 86 9293 86 9394 87 9495 87 9596 40 9638 45 9697 38 9740 44 9798 37 9842 43 9899 37 9943 42 10000 38 10044 41 10101 39 10144 41
9.802960494069208e-05,1,b461a5b584,10101 1
0.7294382903636898,8,9ba564058f,15 87 118 85 221 83 324 81 427 79 530 77 633 75 736 73 840 70 943 6 950 61 1046 5 1053 59 1156 57 1259 55 1362 53 1465 51 1567 50 1670 48 1771 48 1868 2 1873 47 1969 5 1975 46 2071 51 2173 50 2275 49 2376 49 2478 48 2579 48 2681 47 2783 46 2884 46 2985 46 3087 45 3188 45 3289 45 3390 45 3491 45 3591 46 3692 46 3792 47 3892 48 3992 49 4092 50 4192 51 4292 52 4392 53 4491 55 4591 56 4691 57 4790 59 4890 60 4989 62 5088 64 5188 65 5287 67 5387 68 5486 70 5586 71 5685 73 5785 74 5884 76 5984 77 6084 78 6183 80 6283 81 6383 82 6482 84 6582 85 6682 86 6781 88 6881 89 6981 90 7080 92 7180 93 7280 94 7379 96 7479 97 7579 98 7678 2524
0.4433879031467503,5,68a2df3195,1 1919 1921 100 2023 99 2126 97 2228 96 2330 95 2433 93 2536 91 2639 89 2741 88 2844 86 2948 83 3051 81 3154 79 3257 77 3360 75 3463 73 3567 70 3670 68 3773 66 3876 64 3979 62 4082 60 4185 58 4289 55 4392 53 4495 51 4598 49 4702 46 4805 44 4908 42 5011 40 5114 38 5217 36 5321 33 5424 31 5527 29 5630 27 5733 25 5836 23 5938 22 6041 20 6144 18 6247 16 6350 14 6453 12 6556 10 6659 8 6762 6 6865 4 6968 2
0.0,0,d289692ab8,
0.4928928536417998,5,fde2b51fb2,1 3030 3032 100 3136 97 3240 94 3343 92 3447 89 3550 87 3654 84 3758 81 3862 78 3966 75 4069 73 4173 70 4277 67 4381 64 4484 62 4587 60 4690 58 4793 56 4896 54 4999 52 5102 50 5205 48 5309 45 5413 42 5516 40 5620 37 5723 35 5826 33 5930 30 6033 28 6137 25 6240 23 6344 20 6448 17 6552 14 6657 10 6762 6 6867 2
0.0,0,9ca1ebe351,
0.0,0,769d51b80b,
0.5694539751004803,6,ac03463615,8 60 74 28 111 57 176 27 213 55 278 26 315 52 380 25 417 50 481 25 520 47 582 25 622 44 682 26 724 43 783 26 826 41 883 27 928 40 983 28 1030 38 1083 29 1132 37 1183 30 1233 34 1284 30 1335 30 1385 30 1436 27 1486 30 1538 24 1587 30 1639 23 1687 31 1740 24 1787 32 1842 24 1887 33 1943 26 1987 34 2044 27 2086 36 2146 27 2184 39 2247 30 2281 43 2349 76 2451 75 2552 75 2654 74 2755 74 2856 74 2957 74 3058 74 3159 74 3260 74 3362 73 3464 72 3565 72 3666 72 3766 73 3867 73 3968 73 4069 73 4170 73 4272 72 4375 70 4478 68 4582 65 4685 63 4789 60 4891 59 4993 58 5095 57 5196 57 5297 57 5398 57 5498 58 5598 59 5698 60 5798 61 5898 62 5999 62 6100 62 6201 62 6302 62 6402 63 6503 63 6604 63 6706 62 6807 62 6908 62 7010 61 7111 61 7213 60 7315 57 7416 55 7518 53 7619 51 7721 48 7822 46 7924 43 8026 40 8127 39 8229 36 8331 33 8432 31 8534 29 8635 29 8736 29 8838 29 8940 28 9041 28 9143 28 9245 27 9347 27 9448 28 9550 27 9651 27 9753 27 9854 28 9955 29 10057 30 10158 31
0.0,0,705eb5d67a,
0.05117145377904127,1,fc87224914,54 9 153 11 253 11 352 13 451 15 550 17 649 19 748 21 848 23 947 25 1047 26 1147 27 1247 28 1347 28 1447 28 1547 28 1648 26 1749 24 1849 23 1950 21 2051 18 2152 16 2254 14 2355 12 2456 10 2558 8 2659 7 2761 6 2863 4 2965 3 3068 1
0.34918145279874524,4,1268fbf8c2,77 25 178 25 279 25 381 24 485 21 587 20 690 18 794 15 898 12 1000 11 1101 11 1202 11 1302 12 1402 13 1501 15 1600 17 1698 20 1796 23 1894 26 1992 29 2090 32 2189 34 2288 36 2387 38 2485 41 2584 43 2682 46 2781 48 2879 51 2977 54 3074 58 3172 61 3270 64 3369 66 3467 69 3568 69 3667 71 3767 72 3867 73 3966 75 4067 75 4168 75 4276 68 4381 64 4486 60 4588 59 4689 59 4791 13 4807 42 4892 9 4910 40 4993 5 5015 36 5121 31 5225 28 5327 27 5429 26 5531 25 5632 25 5732 26 5833 26 5933 27 6034 27 6134 28 6233 30 6333 29 6433 27 6533 27 6631 29 6731 31 6830 34 6928 39 7027 44 7125 47 7223 50 7320 54 7419 56 7518 58 7618 59 7719 59 7821 58 7922 58 8023 57 8124 56 8225 55 8327 53 8428 52 8530 51 8634 14 8655 25 8739 6 8761 17 8865 10 8969 2
0.5500441133222234,6,c95d3f1510,1 5454 5470 86 5586 71
0.0,0,12a953a079,
0.9768650132339968,10,f599fad413,39 63 137 66 235 69 333 72 430 76 527 80 625 83 723 86 820 90 917 94 1015 97 1113 9089
0.1648857955102441,2,3e87545802,6463 2 6562 4 6661 6 6761 7 6860 9 6959 11 7059 12 7158 14 7254 19 7348 26 7436 39 7524 52 7590 87 7679 172 7852 91 7950 85 8049 78 8149 70 8249 62 8348 55 8447 48 8547 39 8647 40 8747 41 8847 42 8948 42 9048 43 9149 43 9251 42 9352 42 9452 43 9553 43 9653 44 9754 44 9854 45 9954 46 10055 46 10154 48
0.004999509851975297,1,e4159ed1de,8988 2 9088 3 9187 5 9287 6 9388 6 9489 6 9590 6 9692 5 9794 4 9896 3 9998 2 10099 2 10201 1
0.5293598666797373,6,b6bca345bb,1819 2 1920 6 2021 10 2122 14 2223 19 2324 23 2425 27 2526 31 2627 35 2728 38 2829 41 2930 43 3031 46 3132 47 3233 49 3334 50 3435 52 3536 53 3637 54 3738 55 3839 57 3940 58 4041 59 4142 60 4243 62 4344 63 4445 64 4546 66 4647 67 4748 69 4849 70 4950 72 5051 74 5152 75 5253 77 5354 79 5455 81 5556 82 5657 83 5758 83 5859 83 5960 83 6061 84 6162 85 6263 86 6364 86 6465 86 6566 86 6667 86 6768 86 6869 86 6970 86 7071 86 7172 85 7273 85 7374 85 7475 85 7576 84 7677 84 7778 83 7879 83 7980 82 8081 81 8182 80 8283 79 8384 78 8485 77 8586 76 8687 74 8788 73 8889 71 8990 70 9091 69 9192 67 9293 66 9394 64 9495 61 9557 1 9596 60 9697 59 9798 59 9899 58 10000 58 10101 58
0.8917753161454759,9,17dd87aefa,1 2323 2325 100 2427 99 2530 97 2633 95 2735 94 2837 93 2939 92 3040 92 3143 90 3245 89 3348 87 3450 86 3552 85 3654 84 3755 84 3856 84 3957 84 4059 83 4162 81 4264 80 4366 79 4468 78 4569 78 4670 78 4771 78 4872 78 4973 78 5075 77 5177 76 5278 76 5379 76 5480 76 5581 76 5682 76 5783 76 5883 77 5984 77 6084 78 6185 78 6286 78 6387 78 6488 78 6589 78 6689 79 6790 79 6890 80 6990 81 7090 82 7190 83 7290 84 7390 85 7490 86 7591 86 7692 86 7792 87 7893 87 7992 89 8092 90 8192 91 8292 92 8393 92 8493 93 8593 94 8693 95 8793 96 8893 97 8994 97 9094 98 9194 1008
0.4746593471228311,5,d3f2336daf,13 89 114 89 218 86 319 86 420 86 521 86 622 86 723 86 821 89 922 89 1023 89 1124 89 1222 92 1323 92 1424 92 1522 95 1623 95 1727 92 1831 89 1932 89 2036 86 2137 86 2238 86 2342 83 2443 83 2547 80 2648 80 2749 80 2850 80 2948 83 3049 83 3147 86 3248 86 3346 89 3450 86 3554 83 3655 83 3759 80 3860 80 3958 83 4059 83 4157 86 4261 83 4365 80 4469 77 4573 74 4674 74 4775 74 4879 71 4983 68 5087 65 5191 62 5295 59 5396 59 5500 56 5601 56 5702 56 5806 53 5916 44 6029 32 6139 23 6246 17 6350 14 6454 11 6558 8 6662 5
0.1114596608175669,2,c4f2799234,9045 46 9111 1091
0.0,0,48b8dda801,
0.43681991961572403,5,8b11113861,71 31 172 31 272 32 373 32 473 33 574 33 674 34 775 34 875 35 976 35 1077 35 1178 35 1279 35 1380 35 1481 35 1583 34 1684 34 1785 34 1886 34 1987 34 2088 34 2189 34 2290 34 2392 33 2493 33 2594 33 2694 34 2795 34 2896 34 2996 35 3097 35 3197 36 3298 36 3398 37 3499 37 3599 38 3700 38 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4506 40 4607 40 4707 41 4807 42 4907 43 5008 43 5108 44 5208 45 5309 45 5410 45 5510 46 5611 46 5712 46 5813 46 5914 46 6014 47 6115 47 6216 47 6317 47 6418 47 6519 47 6620 47 6720 48 6821 48 6921 49 7021 50 7121 51 7220 53 7319 55 7419 56 7518 58 7618 59 7717 61 7817 62 7916 64 8016 65 8116 66 8217 66 8317 67 8418 67 8519 67 8620 67 8721 67 8822 67 8924 66 9025 66 9126 66 9228 65 9329 65 9430 65 9532 21 9558 38 9633 17 9663 34 9734 13 9769 29 9835 10 9875 24 9982 18 10090 11 10197 5
0.2796784628957945,3,9704b1ba61,5152 6 5253 12 5354 18 5455 24 5556 29 5657 34 5758 38 5859 42 5960 46 6061 49 6162 52 6263 54 6364 56 6465 58 6566 60 6667 61 6768 62 6869 63 6970 64 7071 65 7172 65 7273 66 7374 66 7475 66 7576 66 7677 66 7778 67 7879 67 7980 67 8081 67 8182 67 8283 67 8384 67 8485 67 8586 66 8687 66 8788 66 8889 66 8990 66 9091 65 9192 65 9293 65 9394 64 9495 64 9596 64 9697 63 9798 63 9899 62 10000 62 10101 62
0.0,0,84723e7793,
0.0,0,b42ffc97d4,
0.16694441721399866,2,9bd58061d6,79 23 178 25 278 26 378 27 478 28 578 29 678 30 778 31 877 33 977 34 1078 34 1178 35 1279 35 1379 36 1481 35 1582 35 1684 34 1786 33 1888 32 1990 31 2091 31 2191 32 2292 32 2392 33 2493 33 2593 34 2694 34 2795 34 2896 34 2997 34 3098 34 3199 34 3300 34 3401 34 3503 33 3604 33 3706 32 3807 32 3909 31 4011 30 4113 29 4215 28 4317 27 4419 26 4521 25 4623 24 4725 23 4827 22 4930 20 5032 19 5134 18 5236 17 5338 16 5440 15 5542 14 5644 13 5746 12 5848 11 5950 10 6052 9 6154 8 6256 7 6358 6 6460 5 6562 4 6664 3 6766 2 6868 1 10091 2 10193 3
0.5742574257425742,6,7deaf30c4a,4344 5858
0.03568277619841192,1,26382e2d1f,101 1 202 1 303 1 404 1 505 1 606 1 704 4 805 4 906 4 1007 4 1108 4 1209 4 1307 7 1408 7 1509 7 1610 7 1711 7 1809 10 1910 10 2011 10 2112 10 2213 10 2314 10 2412 13 2513 13 2614 13 2718 10 2819 10 2920 10 3021 10 3122 10 3223 10 3324 10 3425 10 3526 10 3624 13 3725 13 3826 13 3927 13 4028 13 4129 13 4233 10 4334 10 4438 7 4542 4 4646 1
0.0,0,21d01a8e82,
0.0,0,935cba59ad,
0.4438780511714538,5,939879034e,4545 1 4646 1 4739 9 4836 13 4923 27 5024 27 5124 28 5224 29 5324 30 5424 31 5518 38 5616 41 5714 44 5805 54 5902 58 5999 62 6096 66 6197 66 6287 77 6376 3826
0.0,0,960f92cf81,
0.7026762082148809,8,057eae4f34,3 82 104 81 205 80 306 80 407 80 508 79 609 79 709 80 810 80 911 79 1012 79 1112 80 1213 80 1314 79 1415 79 1516 79 1617 78 1718 77 1819 79 1920 80 2021 81 2122 81 2223 81 2324 80 2425 80 2526 79 2627 79 2728 78 2829 78 2930 78 3031 78 3132 77 3233 77 3334 76 3435 76 3536 76 3637 76 3738 76 3839 75 3940 75 4041 75 4142 74 4243 74 4344 74 4445 74 4546 74 4647 74 4748 73 4849 73 4950 73 5051 73 5152 72 5253 72 5354 72 5455 72 5556 72 5657 71 5758 70 5859 70 5960 70 6061 70 6162 70 6263 70 6364 69 6465 69 6566 68 6667 68 6768 67 6869 67 6970 66 7071 66 7172 66 7273 66 7374 65 7475 65 7576 65 7677 65 7778 64 7879 64 7980 63 8081 63 8182 63 8283 61 8384 60 8485 60 8586 59 8687 60 8788 60 8889 60 8990 59 9091 59 9192 58 9293 58 9394 58 9495 58 9596 57 9697 57 9798 57 9899 57 10000 56 10101 56
0.0,0,dc534f1e28,
0.9802960494069208,10,7f0ee9c30a,44 58 139 64 234 70 330 75 426 80 522 85 618 90 716 93 814 96 912 9189 10102 100
0.0,0,438443e0d3,
0.0,0,ff24769ea3,
0.9786295461229292,10,989ac5a9de,1 8383 8385 100 8486 100 8589 98 8691 97 8793 96 8895 95 8998 93 9100 92 9203 90 9306 88 9408 87 9511 85 9614 83 9716 82 9819 80 9921 79 10023 78 10125 77
0.0027448289383393784,1,84bd944c62,99 3 200 3 300 4 402 3 503 3 604 3 705 3 807 2 908 2 1010 1 1111 1
0.23487893343789826,3,66073ddce1,44 58 145 58 247 57 349 56 450 56 552 55 654 54 756 53 858 52 961 50 1063 49 1165 48 1267 47 1369 46 1471 45 1573 44 1675 43 1777 42 1878 42 1980 41 2082 40 2183 40 2285 39 2386 39 2488 38 2589 38 2691 37 2792 37 2894 36 2995 36 3097 35 3199 34 3300 34 3402 33 3504 32 3606 31 3709 29 3811 28 3913 27 4015 26 4117 25 4219 24 4321 23 4423 22 4525 21 4626 21 4728 20 4829 20 4930 20 5032 19 5133 19 5234 19 5335 19 5437 18 5538 18 5639 18 5740 18 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6448 17 6550 16 6651 16 6752 16 6853 16 6954 16 7055 16 7156 16 7258 15 7360 14 7461 14 7563 13 7665 12 7767 11 7869 10 7971 9 8073 8 8175 7 8277 6 8379 5 8481 4 8583 3 8685 2 8786 2 8888 1
0.5462209587295364,6,90990cd2ba,36 66 137 66 239 65 340 65 441 65 543 64 645 63 746 63 846 64 948 63 1050 62 1151 62 1252 62 1353 62 1453 63 1554 63 1655 63 1756 63 1857 63 1958 63 2059 63 2160 63 2261 63 2362 63 2462 64 2563 64 2664 64 2765 64 2865 65 2966 65 3067 65 3168 65 3269 65 3370 65 3471 65 3572 65 3673 65 3774 65 3875 65 3976 65 4076 66 4177 66 4278 66 4379 66 4480 66 4580 67 4681 67 4782 67 4882 68 4983 68 5084 68 5186 67 5287 67 5388 67 5489 67 5590 67 5691 67 5792 67 5893 67 5994 67 6095 67 6197 66 6298 66 6400 65 6502 64 6602 65 6703 65 6803 66 6903 67 7003 68 7103 69 7203 70 7303 71 7403 72 7503 73 7604 73 7704 74 7804 75 7904 76 8005 76 8106 76 8207 76 8309 55 8411 37 8513 25 8616 14 8718 5
0.4182923242819331,5,4b72e35b8b,1 2525 2527 100 2631 97 2738 91 2839 91 2940 91 3044 88 3148 85 3252 82 3353 82 3454 82 3555 82 3656 82 3760 79 3864 76 3965 76 4063 79 4167 76 9899 303
0.3493775120086266,4,a32b0d0cd7,5 97 106 97 207 97 308 97 409 97 510 97 611 97 712 97 813 97 914 97 1015 97 1116 97 1218 96 1318 97 1419 97 1520 97 1621 97 1722 97 1823 97 1924 97 2025 97 2126 97 2228 96 2329 94 2431 89 2532 85 2634 81 2736 76 2838 71 2939 68 3040 65 3141 62 3242 59 3343 56 3443 54 3544 51 3644 50 3744 48 3845 45 3945 43 4046 40 4147 37 4248 34 4349 31 4450 27 4552 23 4653 20 4755 15 4857 11
0.0,0,a3ff13b1e1,
0.0,0,3b2f902ec6,
0.2590922458582492,3,aa1c0ba47b,72 30 172 31 273 31 374 31 475 31 577 30 678 30 780 29 882 28 984 27 1085 27 1186 27 1288 26 1389 26 1490 26 1592 25 1692 26 1793 26 1894 26 1995 26 2097 25 2198 25 2299 25 2401 24 2502 24 2603 24 2704 24 2806 23 2907 23 3008 23 3109 23 3209 24 3310 24 3411 24 3511 25 3612 25 3712 26 3813 26 3914 26 4016 25 4117 25 4218 25 4320 24 4421 24 4522 24 4623 24 4724 24 4826 23 4927 23 5028 23 5129 23 5229 24 5329 25 5429 26 5529 27 5630 27 5732 26 5833 26 5935 25 6036 25 6137 25 6238 25 6339 25 6440 25 6541 25 6642 25 6743 25 6844 25 6944 26 7045 26 7146 26 7246 27 7347 27 7447 28 7548 28 7650 27 7751 27 7852 27 7953 27 8054 27 8155 27 8256 27 8357 27 8457 28 8558 28 8659 28 8760 28 8861 28 8962 28 9063 28 9164 28 9265 28 9367 27 9468 27 9569 27 9670 27 9771 27 9872 27 9972 28 10073 28 10173 29
0.0,0,2b39f9a88f,
0.4134888736398392,5,18ac660fbb,1 2424 2430 96 2537 90 2641 87 2745 84 2846 84 2953 78 3054 78 3158 75 3262 72 3363 72 3467 69 3571 66 3675 63 3779 60 3880 60 3984 57 4085 57 4189 54 4293 51 4394 51 4498 48 4602 45 4703 45 4807 42 4908 42 5012 39 5119 33 5226 27 5330 24 5437 18 5541 15 5648 9 5755 3
0.06479756886579748,1,505483d249,1 45 102 43 203 41 304 38 405 36 506 33 607 31 708 28 809 26 910 24 1011 22 1112 21 1213 20 1314 19 1415 18 1516 17 1617 16 1718 15 1819 14 1920 13 2021 11 2122 10 2223 8 2324 6 2425 4 2526 2 2627 1 2728 1 2829 1 2930 1 3031 1 3132 1 3233 1 3334 1 3435 1 3536 2 3637 2 3738 2 3839 3 3940 3 4041 3 4142 4 4243 4 4344 4 4445 4 4546 4 4647 5 4748 5 4849 5 4950 5 5051 5 5152 5 5253 4 5354 4 5455 4 5556 3 5657 3 5758 2 5859 1 5960 1 7273 1 7374 1 7475 1 7576 1
0.0,0,4ca8350f11,
0.90226448387413,10,d800abe6a4,1 1344 1346 100 1448 99 1550 98 1651 98 1753 96 1855 95 1957 93 2058 93 2160 91 2262 90 2364 88 2465 87 2567 86 2663 3 2668 85 2763 4 2770 83 2863 5 2871 83 2963 6 2973 81 3063 7 3074 80 3163 8 3175 79 3263 9 3276 79 3363 10 3378 77 3463 11 3479 76 3563 12 3580 76 3664 12 3681 76 3765 12 3782 75 3865 13 3883 75 3966 13 3984 75 4066 14 4086 74 4166 15 4187 73 4266 16 4288 73 4366 17 4389 73 4466 18 4490 73 4566 19 4592 71 4665 21 4693 94 4794 93 4895 93 4996 93 5097 93 5199 91 5300 91 5401 91 5502 90 5603 90 5704 89 5805 89 5906 88 6008 86 6109 86 6210 85 6311 84 6412 84 6513 83 6613 84 6714 83 6815 83 6916 82 7017 82 7118 82 7219 82 7319 83 7420 83 7521 83 7622 83 7723 84 7824 84 7924 86 8025 86 8126 87 8227 87 8328 87 8428 89 8529 89 8630 89 8730 91 8831 91 8932 91 9032 92 9133 93 9233 94 9334 94 9434 95 9535 96 9635 97 9735 98 9836 98 9936 99 10036 99 10137 65
