coverage,coverage_class,id,rle_mask
0.2666405254386825,3,2bc8a3db3c,68 34 168 35 268 36 369 36 470 36 570 37 671 37 771 38 871 39 971 40 1071 41 1172 41 1272 42 1372 43 1472 44 1573 44 1673 45 1774 45 1874 46 1975 46 2076 46 2177 46 2279 45 2380 45 2482 44 2584 43 2686 42 2788 41 2891 39 2992 39 3093 39 3194 39 3296 38 3397 38 3498 38 3600 37 3701 37 3803 36 3904 36 4006 35 4107 35 4209 34 4310 34 4412 33 4513 33 4615 32 4717 31 4818 31 4920 30 5022 29 5123 29 5225 28 5327 27 5428 27 5530 26 5632 25 5733 25 5835 24 5937 23 6038 23 6140 22 6241 22 6343 21 6444 21 6546 20 6647 20 6749 19 6850 19 6952 18 7053 18 7155 17 7256 17 7358 16 7459 16 7561 15 7662 15 7764 14 7865 14 7967 13 8068 13 8170 12 8271 12 8373 11 8474 11 8575 11 8677 10 8778 10 8880 9 8981 9 9082 9 9183 9 9285 8 9386 8 9487 8 9588 8 9690 7 9791 7 9892 7 9994 6 10095 6 10197 5
0.0,0,5f7c5c59f5,
0.0,0,d8aebd0f86,
0.09322615429859818,1,d56050d3ab,79 23 180 23 281 23 382 23 483 23 585 22 686 22 787 22 888 22 989 22 1090 22 1191 22 1292 22 1392 23 1493 23 1594 23 1695 23 1796 23 1897 23 1998 23 2099 23 2201 22 2302 22 2404 21 2505 21 2606 21 2707 21 2809 20 2911 19 3014 17 3116 16 3218 15 3319 15 3420 15 3522 14 3624 13 3726 12 3827 12 3929 11 4029 12 4130 12 4231 12 4331 13 4432 13 4534 12 4635 12 4737 11 4839 10 4941 9 5043 8 5145 7 5246 7 5348 6 5451 4 5553 3 5654 3 5756 2 5858 1 6565 1 6666 1 6767 1 6868 1 6969 1 7069 2 7170 2 7271 2 7373 1
0.9993137927654152,10,c02071548b,8 10194
0.0029408881482207625,1,4989c6509e,10000 9 10101 21
0.9893147730614644,10,cffbfab33b,1 9089 9091 99 9192 98 9293 96 9394 94 9495 93 9596 91 9697 90 9798 88 9899 86 10000 85 10101 83
0.838251151847858,9,d7215eb198,1 56 102 57 203 58 304 59 405 60 506 62 607 63 708 64 809 65 910 66 1011 65 1112 66 1213 66 1314 67 1415 68 1516 68 1617 69 1718 70 1819 70 1920 71 2021 71 2122 72 2223 72 2324 73 2425 74 2526 74 2627 75 2728 75 2829 76 2930 76 3031 76 3132 77 3233 77 3334 77 3435 78 3536 78 3637 78 3738 78 3839 78 3940 79 4041 79 4142 79 4243 79 4344 79 4445 80 4546 80 4647 80 4748 81 4849 81 4950 82 5051 82 5152 83 5253 83 5354 84 5455 85 5556 86 5657 87 5758 88 5859 89 5960 90 6061 91 6162 92 6263 93 6364 94 6465 96 6566 97 6667 98 6768 99 6869 99 6970 100 7071 3131
0.0035290657778649158,1,56d6d999b8,9394 1 9495 2 9596 3 9697 4 9798 5 9899 6 10000 7 10101 8
0.0,0,78299d7a47,
0.8002156651308695,9,571e63d0bc,1 7878 7882 98 8003 78 8108 74 8240 35
0.9870600921478286,10,0e16439e05,23 79 124 79 225 79 323 82 424 82 519 88 617 91 712 97 810 9392
0.1648857955102441,2,3e87545802,6463 2 6562 4 6661 6 6761 7 6860 9 6959 11 7059 12 7158 14 7254 19 7348 26 7436 39 7524 52 7590 87 7679 172 7852 91 7950 85 8049 78 8149 70 8249 62 8348 55 8447 48 8547 39 8647 40 8747 41 8847 42 8948 42 9048 43 9149 43 9251 42 9352 42 9452 43 9553 43 9653 44 9754 44 9854 45 9954 46 10055 46 10154 48
0.0396039603960396,1,28553d5d42,4946 4 5047 4 5148 4 5249 4 5351 3 5452 3 5552 4 5651 6 5751 7 5850 9 5951 9 6051 10 6152 10 6252 11 6353 11 6452 13 6552 14 6652 15 6752 16 6852 17 6952 18 7052 19 7153 19 7254 19 7355 19 7456 19 7558 18 7659 18 7761 17 7864 15 7965 15 8070 11 8173 9 8276 7 8379 5 8483 2
0.0,0,893bd55371,
0.4003529065777865,5,96857148ca,91 11 188 15 285 19 384 21 483 23 582 25 681 27 781 28 880 30 980 31 1080 32 1180 33 1279 35 1379 36 1479 37 1579 38 1679 39 1779 40 1878 42 1978 43 2079 43 2179 44 2280 44 2381 44 2482 44 2583 44 2685 43 2787 42 2888 42 2990 41 3092 40 3193 40 3294 40 3395 40 3496 40 3598 39 3699 39 3800 39 3899 41 4000 41 4102 40 4202 41 4302 42 4402 43 4503 43 4603 44 4704 44 4804 45 4905 45 5005 46 5106 46 5206 47 5307 47 5407 48 5508 48 5608 49 5709 49 5809 50 5910 50 6010 51 6111 51 6212 51 6313 51 6414 51 6515 51 6616 51 6717 51 6818 51 6919 51 7020 51 7121 51 7222 51 7323 51 7424 51 7526 50 7628 49 7730 48 7832 47 7934 46 8036 45 8138 44 8239 44 8341 43 8443 42 8545 41 8647 40 8749 39 8851 38 8954 36 9056 35 9158 34 9260 33 9362 32 9464 31 9566 30 9667 30 9769 29 9871 28 9972 28 10073 28 10175 27
0.02666405254386825,1,efd1625f2a,1 29 102 28 203 26 304 21 405 19 506 17 607 16 708 15 809 13 910 12 1011 11 1112 10 1213 9 1314 8 1415 7 1516 6 1617 6 1718 5 1819 4 1920 4 2021 3 2122 2 2223 1
0.7891383197725713,8,36aa21019e,173 8 271 21 369 36 466 40 562 45 657 51 751 58 842 68 933 78 1022 5443 6466 100 6573 94 6677 91 6782 87 6887 83 6993 78 7097 75 7201 72 7305 69 7408 67 7512 64 7615 62 7719 59 7822 57 7925 55 8027 54 8129 53 8231 52 8332 52 8434 51 8535 51 8637 50 8738 50 8839 50 8940 50 9042 49 9143 49 9245 48 9346 48 9447 48 9548 48 9649 48 9750 48 9851 48 9952 48 10054 47 10155 47
0.0,0,7c41f727b9,
0.06832663464366237,1,e865014246,302 2 402 3 502 4 602 5 698 10 796 13 895 15 994 17 1093 19 1191 22 1290 24 1389 26 1489 27 1588 29 1688 30 1789 30 1889 31 1991 30 2092 30 2194 29 2296 28 2398 27 2501 25 2603 24 2706 22 2809 20 2912 18 3014 17 3116 16 3219 14 3321 13 3423 12 3526 10 3628 9 3730 8 3832 7 3934 6 4036 5 4137 5 4239 4 4340 4 4442 3 4544 2 4646 1 4747 1
0.0,0,c824b8afaa,
0.0021566513086952264,1,f0b5a05a6e,92 10 196 7 300 4 404 1
0.0,0,99405de5c5,
0.9097147338496224,10,4db68c7d25,1 8570 8586 76 8687 64 8788 59 8889 56 8990 53 9091 50 9192 47 9293 44 9394 42 9495 39 9596 36 9697 34 9798 31 9899 29 10000 26 10101 24
0.981864523085972,10,f1774ff8e8,1 6867 6869 100 6970 99 7071 99 7172 98 7273 98 7374 97 7475 97 7576 97 7677 96 7778 96 7879 96 7980 95 8081 95 8182 95 8283 94 8384 94 8485 94 8586 94 8687 94 8788 94 8889 93 8990 94 9091 94 9192 94 9293 94 9394 94 9495 94 9596 95 9697 95 9798 95 9899 95 10000 95 10101 95
0.6276835604352514,7,c4ed7cdb1c,1 707 709 100 811 99 912 99 1014 98 1115 98 1216 98 1318 97 1419 97 1520 97 1621 97 1722 97 1823 97 1923 98 2024 98 2125 98 2226 98 2326 99 2427 99 2527 100 2628 100 2729 403 3133 100 3235 99 3337 98 3438 98 3541 96 3643 95 3745 94 3847 93 3949 92 4051 91 4152 91 4254 90 4355 90 4456 90 4557 90 4659 89 4760 89 4861 89 4962 89 5064 88 5166 87 5267 87 5370 85 5472 84 5575 82 5678 80 5781 78 5884 76 5988 73 6091 71 6194 69 6298 66 6401 64 6504 62 6607 60 6709 59 6812 35 6851 18 6915 32 6955 15 7018 29 7060 11 7121 27 7165 7 7224 24 7270 3 7327 21 7430 19 7533 16 7635 14 7738 11 7841 8 7944 5
0.2756592490932261,3,6a6b42a6f2,1 2115 2122 88 2223 80 2324 72 2425 65 2526 59 2627 53 2728 48 2829 42 2930 37 3031 32 3132 26 3233 21 3334 16 3435 12 3536 9 3637 6 3738 4 3839 2 7677 2 7778 4 7879 5 7980 5 8081 5 8182 3 8283 1
0.0,0,9a71e8563b,
0.4438780511714538,5,939879034e,4545 1 4646 1 4739 9 4836 13 4923 27 5024 27 5124 28 5224 29 5324 30 5424 31 5518 38 5616 41 5714 44 5805 54 5902 58 5999 62 6096 66 6197 66 6287 77 6376 3826
0.1189099107930595,2,baa743f4b4,40 62 140 63 241 63 342 63 442 64 543 64 644 64 746 63 848 62 950 61 1053 59 1155 58 1258 56 1361 54 1464 52 1568 49 1672 46 1776 43 1880 40 1985 36 2089 33 2195 28 2302 22 2417 8
0.5127928634447603,6,7e9e46174c,35 67 136 67 237 67 338 67 439 67 543 64 644 64 745 64 846 64 947 64 1048 64 1149 64 1250 64 1351 64 1452 64 1553 64 1651 67 1752 67 1853 67 1957 64 2058 64 2159 64 2260 64 2358 67 2459 67 2560 67 2661 67 2759 70 2860 70 2961 70 3062 70 3160 73 3261 73 3362 73 3463 73 3564 73 3665 73 3766 73 3870 70 3974 67 4081 61 4185 58 4286 58 4390 55 4494 52 4598 49 4699 49 4800 49 4904 46 5005 46 5106 46 5207 46 5311 43 5412 43 5513 43 5617 40 5718 40 5819 40 5920 40 6021 40 6122 40 6223 40 6330 34 6431 34 6532 34 6636 31 6737 31 6838 31 6942 28 7043 28 7141 31 7242 31 7343 31 7447 28 7548 28 7649 28 7747 31 7848 31 7949 31 8047 34 8148 34 8249 34 8347 37 8448 37 8546 40 8647 40 8748 40 8849 40 8950 40 9051 40 9152 40 9250 43 9345 49 9440 55 9538 58 9639 58 9740 58 9844 55 9945 55 10046 55 10150 52
0.0,0,4eccb0cb9d,
0.26977747279678466,3,db819c45e5,6869 2 6970 10 7071 18 7172 26 7273 35 7374 46 7475 56 7576 67 7677 78 7778 91 7879 2323
0.0057837466915008325,1,11a14b9fcd,9795 3 9892 7 9988 12 10085 16 10181 21
0.9909812763454564,10,1abe5e8a3d,1 67 102 76 203 84 304 90 405 96 506 9696
0.9786295461229292,10,989ac5a9de,1 8383 8385 100 8486 100 8589 98 8691 97 8793 96 8895 95 8998 93 9100 92 9203 90 9306 88 9408 87 9511 85 9614 83 9716 82 9819 80 9921 79 10023 78 10125 77
0.04783844721105774,1,479cb24efb,8581 5 8682 5 8778 10 8879 10 8971 19 9071 20 9172 20 9264 29 9363 31 9464 31 9562 34 9661 36 9755 43 9856 43 9953 47 10049 52 10149 53
0.23487893343789826,3,66073ddce1,44 58 145 58 247 57 349 56 450 56 552 55 654 54 756 53 858 52 961 50 1063 49 1165 48 1267 47 1369 46 1471 45 1573 44 1675 43 1777 42 1878 42 1980 41 2082 40 2183 40 2285 39 2386 39 2488 38 2589 38 2691 37 2792 37 2894 36 2995 36 3097 35 3199 34 3300 34 3402 33 3504 32 3606 31 3709 29 3811 28 3913 27 4015 26 4117 25 4219 24 4321 23 4423 22 4525 21 4626 21 4728 20 4829 20 4930 20 5032 19 5133 19 5234 19 5335 19 5437 18 5538 18 5639 18 5740 18 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6448 17 6550 16 6651 16 6752 16 6853 16 6954 16 7055 16 7156 16 7258 15 7360 14 7461 14 7563 13 7665 12 7767 11 7869 10 7971 9 8073 8 8175 7 8277 6 8379 5 8481 4 8583 3 8685 2 8786 2 8888 1
0.0,0,b852505678,
0.0,0,92a20ccbe2,
0.2587981570434271,3,9b9c107a62,3886 3 3981 12 4076 20 4172 27 4268 34 4364 40 4461 46 4557 52 4654 56 4752 60 4849 64 4950 63 5051 63 5152 62 5253 61 5354 60 5455 59 5556 58 5657 57 5758 56 5859 55 5960 54 6061 54 6162 54 6263 54 6364 55 6465 56 6566 58 6667 59 6768 61 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 70 7576 69 7677 68 7778 66 7879 64 7980 60 8081 56 8182 51 8283 46 8384 41 8485 35 8586 30 8687 24 8788 19 8889 14 8990 9 9091 4
0.0,0,a3ff13b1e1,
0.0,0,3b2f902ec6,
0.7766885599451034,8,0a19821a16,1 6381 6384 99 6487 96 6591 93 6695 90 6799 86 6903 83 7007 80 7112 76 7217 72 7323 68 7428 64 7533 60 7639 55 7744 52 7850 47 7955 43 8060 40 8165 36 8270 32 8374 29 8479 25 8583 22 8687 19 8788 18 8889 18 8990 18 9091 17 9192 16 9293 15 9394 14 9495 13 9596 13 9698 11 9800 10 9903 7 10006 5
0.8909910793059505,9,429b289e07,1 6463 6465 98 6566 97 6667 95 6768 94 6869 93 6970 92 7071 92 7172 92 7273 92 7374 92 7475 91 7576 90 7677 88 7778 85 7879 83 7980 80 8081 77 8182 74 8283 71 8384 68 8485 65 8586 62 8687 60 8788 58 8889 56 8990 55 9091 54 9192 54 9293 53 9394 52 9495 50 9596 49 9697 47 9798 45 9899 43 10000 41 10101 38
0.0,0,1c6f7aac78,
0.0,0,ba4781de48,
0.16988530536221938,2,fc4c223773,6667 3 6768 7 6869 10 6970 13 7071 16 7172 19 7273 21 7374 23 7475 24 7576 26 7677 27 7778 29 7879 35 7980 41 8081 48 8182 54 8283 60 8384 62 8485 63 8586 64 8687 65 8788 65 8889 66 8990 67 9091 69 9192 70 9293 72 9394 73 9495 74 9596 75 9697 76 9798 77 9899 79 10000 80 10101 80
0.11185177923732967,2,57e0cff707,43 59 145 58 248 56 352 53 454 52 557 50 662 46 764 45 867 43 969 42 1071 41 1174 39 1280 34 1382 33 1484 32 1588 29 1691 27 1794 25 1896 24 2001 20 2104 18 2205 18 2307 17 2408 17 2507 19 2608 19 2709 19 2810 19 2911 19 3014 17 3116 16 3218 15 3319 15 3418 17 3519 17 3623 14 3724 14 3825 14 3927 13 4032 9 4137 5 4242 1 4343 1
0.8638368787373787,9,4b3502ca99,300 4 397 8 498 8 589 18 688 20 787 22 884 26 983 28 1078 34 1171 42 1270 44 1366 49 1464 52 1558 59 1657 61 1752 67 1844 76 1943 78 2042 80 2135 88 2234 90 2333 92 2431 95 2530 97 2628 7574
0.3564356435643564,4,c387a012fc,6566 3636
0.00794039800019606,1,126f253739,8698 2 8798 3 8899 3 8999 3 9099 4 9200 4 9300 5 9400 6 9501 6 9601 6 9701 7 9802 7 9902 8 10002 9 10103 8
0.0,0,f26e6cffd6,
0.0,0,9f4471dcd6,
0.4242721301833154,5,a245c6d001,15 37 115 38 216 38 317 38 418 38 518 39 619 39 720 39 821 39 922 39 1022 40 1123 40 1224 40 1325 40 1426 40 1527 41 1628 41 1729 41 1830 41 1931 41 2032 42 2133 42 2234 42 2335 42 2436 43 2537 43 2638 43 2739 44 2840 44 2941 44 3042 44 3143 45 3244 45 3345 45 3447 45 3548 45 3649 45 3750 46 3851 46 3952 46 4053 47 4155 46 4256 46 4357 46 4458 47 4559 47 4660 47 4761 47 4863 46 4964 47 5065 47 5166 47 5267 47 5369 46 5470 46 5571 47 5672 47 5773 47 5875 46 5976 46 6077 46 6179 45 6280 45 6381 45 6482 45 6584 44 6685 44 6786 44 6888 44 6989 44 7090 44 7191 44 7293 43 7394 43 7495 43 7596 43 7698 42 7799 42 7900 42 8002 41 8103 41 8204 41 8305 41 8407 40 8508 40 8609 40 8710 40 8811 40 8912 40 9013 40 9114 40 9215 40 9316 40 9417 40 9517 41 9618 41 9719 41 9820 41 9920 42 10021 42 10122 42
0.0,0,a239bfe21a,
0.426624840701892,5,069035a9b5,62 34 162 34 262 33 362 33 461 34 561 34 661 33 760 34 860 35 960 35 1060 35 1159 38 1259 38 1359 39 1458 40 1558 41 1658 43 1758 44 1858 45 1958 46 2058 47 2159 47 2260 47 2361 48 2462 48 2563 48 2664 49 2763 52 2863 54 2962 56 3061 57 3160 59 3260 60 3360 60 3460 60 3561 59 3662 57 3764 55 3866 53 3967 51 4069 48 4171 45 4272 44 4373 42 4475 39 4576 37 4677 35 4778 33 4878 32 4979 30 5080 28 5181 27 5282 26 5383 25 5484 24 5585 24 5686 25 5787 26 5888 27 5990 28 6091 29 6192 31 6293 32 6394 33 6496 32 6597 33 6698 33 6800 32 6903 31 7005 31 7107 32 7209 33 7310 35 7410 38 7511 39 7612 41 7713 44 7814 48 7915 51 8017 52 8119 55 8222 57 8324 60 8428 57 8530 56 8632 55 8733 55 8835 54 8936 54 9038 53 9138 54 9239 54 9339 55 9440 55 9541 55 9642 55 9743 55 9844 55 9944 56 10045 56 10146 56
0.5730810704832859,6,7fadb8efe8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 48 1011 48 1112 48 1213 48 1314 49 1415 49 1516 49 1617 49 1718 49 1819 49 1920 48 2021 48 2122 48 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 48 3031 48 3132 49 3233 50 3334 51 3435 51 3536 52 3637 53 3738 53 3839 54 3940 54 4041 54 4142 54 4243 55 4344 55 4445 55 4546 56 4647 56 4748 56 4849 56 4950 57 5051 57 5152 57 5253 58 5354 58 5455 58 5556 59 5657 59 5758 60 5859 60 5960 61 6061 61 6162 62 6263 62 6364 62 6465 63 6566 63 6667 64 6768 64 6869 64 6970 65 7071 65 7172 65 7273 65 7374 65 7475 65 7576 65 7677 66 7778 66 7879 66 7980 67 8081 67 8182 67 8283 68 8384 68 8485 68 8586 69 8687 69 8788 69 8889 70 8990 70 9091 70 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 73 10000 73 10101 73
0.05117145377904127,1,fc87224914,54 9 153 11 253 11 352 13 451 15 550 17 649 19 748 21 848 23 947 25 1047 26 1147 27 1247 28 1347 28 1447 28 1547 28 1648 26 1749 24 1849 23 1950 21 2051 18 2152 16 2254 14 2355 12 2456 10 2558 8 2659 7 2761 6 2863 4 2965 3 3068 1
0.6336633663366337,7,f75842e215,1 6464
0.0,0,fcdf2756aa,
0.025977845309283404,1,8b0d0b0633,6465 1 6566 1 6667 2 6768 3 6869 3 6970 4 7071 4 7172 5 7273 5 7374 5 7475 6 7576 6 7677 6 7778 7 7879 7 7980 7 8081 8 8182 8 8283 8 8384 8 8485 8 8586 9 8687 9 8788 9 8889 9 8990 9 9091 9 9192 9 9293 10 9394 10 9495 10 9596 10 9697 10 9798 10 9899 10 10000 10 10101 10
0.032937947260072535,1,b9fb7882a0,1910 10 2011 10 2111 11 2211 12 2312 12 2413 12 2514 12 2614 13 2713 15 2813 16 2914 16 3015 16 3115 17 3216 17 3317 17 3420 15 3523 13 3625 12 3726 12 3827 12 3929 11 4030 11 4132 10 4235 8 4337 7 4439 6 4541 5 4643 4 4746 2 4847 2
0.0,0,37251064bd,
0.99009900990099,10,cb4f7abe67,102 10100
0.0632290951867464,1,e44dcaeb74,6261 2 6360 4 6460 5 6559 7 6659 8 6759 9 6860 9 6960 10 7061 10 7162 10 7262 11 7363 11 7464 11 7565 11 7666 11 7767 11 7867 12 7968 12 8069 12 8169 13 8270 13 8370 14 8471 14 8571 15 8671 16 8771 17 8871 18 8971 19 9071 20 9171 21 9270 23 9370 24 9470 25 9569 27 9669 28 9768 30 9867 32 9967 33 10066 35 10165 32
0.8989314773061464,9,ed761ad8ef,1 7573 7576 95 7677 91 7778 87 7879 83 7980 79 8081 76 8182 73 8283 71 8384 69 8485 67 8586 65 8687 63 8788 62 8889 60 8990 59 9091 57 9192 55 9293 52 9394 50 9495 47 9596 44 9697 42 9798 39 9899 38 10000 37 10101 36
0.0,0,368767c9fd,
0.045681795902362515,1,ad16edc8be,65 37 167 36 270 34 373 32 475 31 578 29 680 28 783 26 885 25 988 23 1091 21 1193 20 1295 19 1398 17 1500 16 1603 14 1705 13 1808 11 1910 10 2013 8 2115 7 2218 5 2321 3 2424 1
0.011861582197823742,1,ebdef67fa5,5354 2 5455 2 5556 2 5657 2 5758 2 5859 1 7172 1 7273 2 7374 4 7475 6 7576 7 7677 7 7778 7 7879 7 7980 7 8081 7 8182 7 8283 5 8384 4 8485 3 8586 1 8990 1 9091 1 9192 2 9293 2 9394 2 9495 3 9596 3 9697 3 9798 4 9899 4 10000 5 10101 5
0.0,0,90f37a2a28,
0.5637682580139202,6,63193879b4,1 3636 3639 99 3740 99 3844 96 3945 96 4049 93 4150 93 4254 90 4358 87 4462 84 4563 84 4664 84 4768 81 4872 78 4976 75 5077 75 5181 72 5282 72 5383 72 5487 69 5591 66 5692 66 5799 60 5906 54 6010 51 6117 45 6221 42 6328 36 6435 30 6545 21 6649 18 6753 15 6860 9 6967 3
0.6665032839917655,7,4e3ccf37ee,3031 11 3132 26 3233 41 3334 55 3435 65 3536 75 3637 83 3738 90 3839 94 3940 98 4041 6161
0.4245662189981375,5,c9a2990f76,1 3672 3675 94 3781 85 3887 76 3992 69 4098 61 4204 54 4310 47 4417 39 4522 33 4628 26 4734 20 4839 14 4943 10 5048 5 9394 1 9495 1 9596 2 9697 3 9798 4 9899 4 10000 5 10101 6
0.8414861288109009,9,5e58ed4adb,26 76 126 77 227 77 327 78 428 78 528 79 628 80 729 80 829 81 930 81 1030 82 1130 83 1230 84 1331 84 1431 85 1531 86 1632 86 1732 87 1832 88 1932 89 2033 89 2133 90 2233 91 2333 92 2433 93 2533 94 2633 95 2733 96 2833 97 2932 99 3032 4667 7703 95 7807 89 7911 91 8015 93 8119 83 8223 72 8327 71 8431 70 8534 65 8638 59 8742 58 8846 57 8949 54 9052 51 9155 45 9258 39 9361 34 9463 32 9565 31 9667 30 9770 28 9873 26 9975 25 10079 22 10182 20
0.9600039211841976,10,1621c14879,59 43 158 45 256 48 353 52 448 58 542 65 640 68 729 80 828 82 929 82 1023 89 1121 9081
0.0,0,3ee4de57f8,
0.0,0,33820f50d8,
0.0,0,7dfdf6eeb8,
0.28095284776002355,3,c5493cc7b0,1 1712 1718 87 1819 80 1920 74 2021 68 2122 62 2223 57 2324 53 2425 51 2526 49 2627 47 2728 44 2829 43 2930 41 3031 39 3132 37 3233 35 3334 33 3435 31 3536 29 3637 27 3738 24 3839 21 3940 18 4041 17 4142 15 4243 14 4344 13 4445 12 4546 11 4647 9 4748 7 4849 4 4950 2
0.0,0,504c4a71d2,
0.4306440545044604,5,f64190c47e,1 72 102 71 203 71 304 70 405 69 506 68 607 67 708 67 809 66 910 65 1011 65 1112 64 1213 63 1314 63 1415 62 1516 62 1617 62 1718 61 1819 61 1920 60 2021 60 2122 60 2223 59 2324 59 2425 59 2526 59 2627 59 2728 59 2829 58 2930 58 3031 58 3132 58 3233 57 3334 57 3435 56 3536 55 3637 55 3738 54 3839 53 3940 52 4041 51 4142 50 4243 50 4344 49 4445 48 4546 47 4647 46 4748 45 4849 44 4950 42 5051 41 5152 39 5253 37 5354 35 5455 34 5556 32 5657 30 5758 29 5859 27 5960 26 6061 25 6162 24 6263 24 6364 24 6465 24 6566 23 6667 23 6768 23 6869 23 6970 24 7071 24 7172 25 7273 25 7374 25 7475 26 7576 33 7677 34 7778 36 7879 34 7980 33 8081 32 8182 31 8283 31 8384 30 8485 30 8586 30 8687 29 8788 29 8889 28 8990 28 9091 28 9192 28 9293 28 9394 28 9495 28 9596 27 9697 28 9798 28 9899 28 10000 28 10101 28
0.0,0,489a8fd021,
0.0,0,a21afccc50,
0.999019703950593,10,543f5887a2,1 404 407 99 508 99 609 503 1114 99 1215 8987
0.0,0,27f6632fd1,
0.06616998333496718,1,13f3daf89f,8990 19 9091 28 9192 35 9293 62 9394 66 9495 66 9596 66 9697 72 9798 70 9899 70 10000 61 10101 60
0.0039211841976276845,1,3371d166f0,96 6 198 5 300 4 402 3 504 2 605 2 705 3 805 4 906 4 1008 3 1109 3 1212 1
0.3636898343299677,4,7f0e67d5ec,62 40 163 40 264 40 365 40 466 40 567 40 668 40 769 40 870 40 972 39 1073 39 1174 39 1275 39 1376 39 1477 39 1578 39 1679 39 1780 39 1880 40 1981 40 2082 40 2183 40 2284 40 2385 40 2485 41 2586 41 2687 41 2788 41 2889 41 2990 41 3091 41 3192 41 3294 40 3395 40 3496 40 3597 40 3698 40 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4507 39 4608 39 4710 38 4811 38 4912 38 5013 38 5114 38 5215 38 5316 38 5417 38 5518 38 5620 37 5721 37 5822 37 5923 37 6025 36 6126 36 6227 36 6328 36 6429 36 6531 35 6632 35 6733 35 6834 35 6936 34 7037 34 7138 34 7239 34 7340 34 7441 34 7542 34 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9867 32 9968 32 10069 32 10170 32
0.0,0,d8bed49320,
0.3054602489951965,4,3a3281b37d,34 68 136 67 238 66 341 64 443 63 545 62 647 61 749 60 851 59 953 58 1055 57 1157 56 1259 55 1361 54 1462 54 1564 53 1666 52 1768 51 1870 50 1973 48 2075 47 2177 46 2280 44 2382 43 2485 41 2588 39 2690 38 2793 36 2895 35 2997 34 3100 32 3201 32 3303 31 3405 30 3506 30 3607 30 3709 29 3810 29 3911 29 4012 29 4113 29 4215 28 4316 28 4417 28 4518 28 4619 28 4720 28 4821 28 4923 27 5024 27 5125 27 5226 27 5327 27 5428 27 5530 26 5631 26 5732 26 5833 26 5934 26 6035 26 6137 25 6238 25 6339 25 6440 25 6542 24 6643 24 6744 24 6846 23 6947 23 7048 23 7150 22 7251 22 7353 21 7454 21 7556 20 7657 20 7759 19 7860 19 7962 18 8063 18 8165 17 8266 17 8368 16 8469 16 8571 15 8672 15 8773 15 8875 14 8976 14 9078 13 9179 13 9281 12 9382 12 9484 11 9585 11 9686 11 9788 10 9889 10 9990 10 10092 9 10193 9
0.0,0,55111519ec,
0.8225664150573473,9,e3cded005d,1 8171 8182 78 8283 63 8384 46 8485 28 8590 5
0.006764042740907754,1,0a0814464f,1 9 102 9 203 8 304 6 405 4 506 4 607 4 708 5 809 5 910 4 1011 4 1112 4 1213 2 1314 1
0.0,0,70cef9fcb6,
0.1499852955592589,2,19cc342b91,43 59 146 57 249 55 352 53 455 51 558 49 661 47 763 46 865 45 967 44 1069 43 1171 42 1272 42 1374 41 1476 40 1578 39 1680 38 1782 37 1884 36 1987 34 2089 33 2192 31 2294 30 2397 28 2499 27 2601 26 2703 25 2805 24 2907 23 3008 23 3109 23 3210 23 3312 22 3413 22 3514 22 3615 22 3717 21 3818 21 3920 20 4022 19 4125 17 4227 16 4329 15 4431 14 4533 13 4635 12 4737 11 4839 10 4941 9 5043 8 5145 7 5248 5 5350 4 5452 3 5554 2 5656 1
0.029016763062444863,1,b9fe322e38,4342 2 4441 4 4542 4 4642 5 4743 5 4845 4 4946 4 5047 4 5148 4 5249 4 5350 4 5449 6 5547 9 5648 9 5748 10 5848 11 5949 11 6050 11 6151 11 6252 11 6353 11 6454 11 6555 11 6657 10 6759 9 6861 8 6963 7 7065 6 7166 6 7267 6 7367 7 7468 7 7568 8 7669 8 7770 8 7871 8 7972 8 8073 8 8175 7 8277 6 8381 3
0.0,0,287b0f197f,
0.5974904421135183,6,3685aa0e78,3333 1 3429 6 3523 13 3615 22 3715 23 3804 35 3902 38 4002 39 4101 41 4189 54 4284 60 4380 65 4466 80 4565 82 4664 84 4750 5452
0.0,0,b9c2f9550a,
0.0,0,bfc47bbe13,
0.0,0,96049af037,
0.21360650916576807,3,78b2d05419,1452 1 1551 4 1651 6 1751 7 1851 9 1951 11 2051 13 2152 13 2252 15 2353 17 2454 18 2555 20 2656 22 2757 25 2857 28 2956 33 3055 39 3154 44 3253 49 3352 54 3452 59 3553 61 3653 65 3755 66 3856 68 3958 69 4060 69 4162 69 4264 68 4366 67 4468 67 4570 66 4672 65 4774 63 4876 62 4979 59 5081 57 5183 56 5285 54 5388 50 5490 48 5592 45 5694 42 5796 39 5898 37 6000 34 6102 31 6203 30 6304 28 6406 26 6507 24 6608 23 6709 21 6811 18 6913 16 7015 13 7117 10 7220 5 7322 1
0.0,0,89340d64ab,
0.0,0,ad29bc8923,
