coverage,coverage_class,id,rle_mask
0.6359180472502696,7,af6fe9a9c8,2266 12 2362 25 2459 36 2558 45 2657 54 2756 62 2855 70 2954 77 3054 78 3154 79 3254 80 3355 80 3455 81 3556 81 3656 82 3757 82 3857 83 3957 84 4058 84 4158 85 4258 86 4359 86 4459 87 4560 87 4662 86 4763 86 4864 86 4965 86 5066 86 5167 86 5268 86 5369 86 5469 87 5570 87 5671 87 5772 87 5873 87 5974 87 6075 87 6176 87 6276 88 6377 88 6478 88 6579 88 6680 88 6780 89 6881 89 6982 89 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7689 89 7790 89 7891 89 7993 88 8094 88 8196 87 8297 87 8399 86 8500 86 8601 86 8702 86 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9409 86 9510 86 9611 86 9712 86 9813 86 9915 85 10016 85 10117 85
0.14488775610234292,2,a41357f553,506 1 607 1 708 2 809 3 910 3 1011 4 1112 5 1213 5 1314 6 1415 6 1516 7 1617 7 1718 8 1819 9 1920 9 2021 9 2122 10 2223 10 2324 11 2425 11 2526 12 2627 12 2728 13 2829 13 2930 14 3031 14 3132 14 3233 15 3334 15 3435 16 3536 16 3637 16 3738 16 3839 17 3940 17 4041 17 4142 17 4243 18 4344 18 4445 18 4546 18 4647 18 4748 18 4849 18 4950 18 5051 18 5152 18 5253 19 5354 19 5455 19 5556 19 5657 19 5758 20 5859 20 5960 19 6061 19 6162 19 6263 19 6364 19 6465 20 6566 20 6667 20 6768 20 6869 20 6970 20 7071 20 7172 20 7273 20 7374 20 7475 21 7576 21 7677 21 7778 21 7879 21 7980 21 8081 22 8182 22 8283 21 8384 21 8485 21 8586 20 8687 20 8788 19 8889 18 8990 17 9091 17 9192 16 9293 16 9394 15 9495 15 9596 14 9697 14 9798 14 9899 13 10000 13 10101 13
0.09322615429859818,1,71d3bf0ea8,3737 1 3838 1 3938 2 4038 3 4139 3 4239 4 4339 5 4440 5 4540 6 4641 6 4741 7 4842 7 4942 8 5043 8 5143 9 5244 9 5345 9 5445 10 5546 10 5646 11 5747 11 5848 11 5948 12 6049 12 6149 13 6250 12 6351 12 6451 13 6552 13 6652 14 6753 14 6854 13 6954 14 7055 14 7155 15 7256 15 7356 16 7457 16 7558 16 7658 16 7758 17 7859 17 7959 18 8060 18 8160 19 8261 18 8361 19 8462 19 8562 20 8662 21 8763 21 8863 21 8964 21 9064 22 9164 23 9265 23 9365 24 9465 24 9565 25 9666 25 9766 26 9866 27 9966 28 10066 29 10166 30
0.0,0,9fbd3ca3b5,
0.0,0,ad93d35798,
0.0,0,ebc46e6691,
0.0,0,e26c381bd4,
0.8445250465640624,9,fd998a993b,1 9 102 12 203 15 304 19 405 22 506 26 607 30 708 33 809 37 910 41 1011 45 1112 49 1213 52 1314 56 1415 60 1516 64 1617 68 1718 71 1819 74 1920 76 2021 78 2122 79 2223 80 2324 80 2425 81 2526 82 2627 83 2728 84 2829 85 2930 85 3031 86 3132 86 3233 87 3334 87 3435 87 3536 88 3637 88 3738 89 3839 90 3940 91 4041 91 4142 91 4243 92 4344 92 4445 92 4546 93 4647 94 4748 94 4849 95 4950 96 5051 96 5152 97 5253 97 5354 98 5455 99 5556 99 5657 100 5758 4444
0.9786295461229292,10,989ac5a9de,1 8383 8385 100 8486 100 8589 98 8691 97 8793 96 8895 95 8998 93 9100 92 9203 90 9306 88 9408 87 9511 85 9614 83 9716 82 9819 80 9921 79 10023 78 10125 77
0.4915204391726301,5,e0f030eb66,101 1 202 1 1616 1 1714 4 1809 10 1904 16 1999 22 2094 28 2186 37 2278 46 2370 55 2468 58 2563 64 2661 67 2756 73 2857 73 2955 76 3056 76 3157 76 3258 76 3362 73 3463 73 3564 73 3665 73 3766 73 3867 73 3968 73 4072 70 4173 70 4274 70 4378 67 4479 67 4580 67 4681 67 4782 67 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5596 61 5697 61 5798 61 5902 58 6003 58 6104 58 6205 58 6306 58 6407 58 6508 58 6609 58 6710 58 6811 58 6912 58 7016 55 7117 55 7218 55 7319 55 7420 55 7518 58 7619 58 7720 58 7821 58 7922 58 8023 58 8124 58 8228 55 8329 55 8430 55 8531 55 8632 55 8733 55 8834 55 8935 55 9033 58 9134 58 9235 58 9336 58 9437 58 9538 58 9639 58 9740 58 9838 61 9939 61 10040 61 10141 61
0.23487893343789826,3,66073ddce1,44 58 145 58 247 57 349 56 450 56 552 55 654 54 756 53 858 52 961 50 1063 49 1165 48 1267 47 1369 46 1471 45 1573 44 1675 43 1777 42 1878 42 1980 41 2082 40 2183 40 2285 39 2386 39 2488 38 2589 38 2691 37 2792 37 2894 36 2995 36 3097 35 3199 34 3300 34 3402 33 3504 32 3606 31 3709 29 3811 28 3913 27 4015 26 4117 25 4219 24 4321 23 4423 22 4525 21 4626 21 4728 20 4829 20 4930 20 5032 19 5133 19 5234 19 5335 19 5437 18 5538 18 5639 18 5740 18 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6448 17 6550 16 6651 16 6752 16 6853 16 6954 16 7055 16 7156 16 7258 15 7360 14 7461 14 7563 13 7665 12 7767 11 7869 10 7971 9 8073 8 8175 7 8277 6 8379 5 8481 4 8583 3 8685 2 8786 2 8888 1
0.0,0,d18a64f984,
0.9547103225174004,10,728917ca07,1 96 102 95 203 94 304 93 405 93 506 93 607 93 708 95 809 98 910 99 1011 100 1112 100 1213 908 2122 99 2223 99 2324 99 2425 99 2526 99 2627 99 2728 99 2829 99 2930 100 3031 100 3132 100 3233 3029 6263 95 6364 94 6465 93 6566 93 6667 94 6768 94 6869 94 6970 94 7071 94 7172 94 7273 94 7374 93 7475 93 7576 93 7677 93 7778 93 7879 93 7980 93 8081 93 8182 93 8283 92 8384 91 8485 90 8586 89 8687 88 8788 88 8889 88 8990 89 9091 89 9192 89 9293 89 9394 89 9495 89 9596 89 9697 89 9798 89 9899 89 10000 88 10101 87
0.16008234486815018,2,9874f75819,25 77 126 77 226 78 326 79 427 79 527 80 628 80 728 81 827 83 927 84 1028 84 1128 85 1227 87 1327 88 1429 87 1530 87 1633 85 1737 82 1840 80 1973 48 2100 22
0.0,0,226eeb7c67,
0.0,0,9bc9c403e0,
0.0,0,09b7182dc5,
0.0,0,01c2045d03,
0.0,0,d1665744c3,
0.0,0,22398d77b8,
0.32751691010685224,4,ea1a6e1b33,5455 1 5556 4 5657 8 5758 11 5859 15 5960 18 6061 22 6162 26 6263 29 6364 33 6465 36 6566 40 6667 43 6768 47 6869 51 6970 55 7071 59 7172 63 7273 67 7374 71 7475 75 7576 80 7677 84 7778 89 7879 94 7980 99 8081 2121
0.0,0,d629a56d3c,
0.6738555043623174,7,044106f759,1617 4 1718 10 1819 16 1920 21 2021 26 2122 30 2223 34 2324 37 2425 41 2526 43 2627 45 2728 47 2829 49 2930 51 3031 53 3132 55 3233 57 3334 59 3435 60 3536 62 3637 64 3738 65 3839 67 3940 68 4041 70 4142 71 4243 73 4344 74 4445 75 4546 77 4647 78 4748 80 4849 81 4950 83 5051 84 5152 86 5253 87 5354 89 5455 90 5556 92 5657 93 5758 95 5859 96 5960 98 6061 99 6162 100 6263 3939
0.011567493383001668,1,6a89c7a85d,102 2 203 3 304 4 405 5 506 5 607 6 708 6 809 5 910 5 1011 5 1112 5 1213 5 1314 5 1415 5 1516 5 1617 6 1718 6 1819 6 1920 6 2021 5 2122 4 2223 3 2324 2 2425 2 2526 2 2627 2 2728 2 2829 1
0.00794039800019606,1,126f253739,8698 2 8798 3 8899 3 8999 3 9099 4 9200 4 9300 5 9400 6 9501 6 9601 6 9701 7 9802 7 9902 8 10002 9 10103 8
0.6468973630036271,7,9a3abd0ba6,1 6337 6346 84 6464 58 6566 47 6667 36 6768 24 6869 12 6970 1
0.0,0,b42ffc97d4,
0.0,0,5990041346,
0.03362415449465739,1,ec212b3d2d,1010 1 1108 4 1207 6 1307 7 1406 9 1506 10 1606 11 1705 13 1805 14 1905 15 2005 16 2105 17 2206 17 2307 17 2408 17 2509 17 2610 17 2711 17 2812 17 2913 17 3014 17 3116 16 3217 16 3320 14 3424 11 3529 7 3634 3
0.4284874031957651,5,98c6496076,25 55 127 54 229 53 331 54 433 55 535 55 637 56 739 57 841 57 944 56 1046 56 1148 56 1250 56 1353 55 1455 55 1557 54 1660 53 1762 53 1864 53 1967 52 2069 51 2171 50 2273 50 2375 49 2477 49 2579 48 2681 47 2783 46 2885 45 2986 45 3088 44 3189 44 3290 44 3391 44 3493 43 3593 44 3694 44 3795 44 3896 44 3996 45 4097 45 4197 46 4297 47 4398 47 4498 48 4598 49 4698 50 4799 50 4899 51 5000 51 5101 51 5202 51 5303 51 5404 51 5506 50 5607 50 5709 49 5810 49 5912 48 6013 48 6115 47 6217 46 6318 46 6420 45 6521 45 6623 44 6725 43 6826 43 6928 42 7030 41 7131 41 7233 40 7334 40 7436 39 7537 39 7639 38 7740 38 7842 37 7944 36 8045 36 8147 35 8249 34 8351 33 8453 32 8555 31 8656 31 8758 30 8860 29 8962 28 9064 27 9166 26 9268 25 9370 24 9472 23 9573 23 9675 22 9777 21 9879 20 9981 19 10083 18 10185 17
0.0,0,a536f382ec,
0.0,0,e929ca0e34,
0.7697284579943143,8,7469baeb8d,2177 29 2267 53 2359 66 2455 71 2549 78 2642 86 2733 7469
0.4565238702088031,5,a3bea8f266,1 1008 1011 99 1112 98 1213 97 1314 96 1415 94 1516 92 1617 91 1718 89 1819 88 1920 87 2021 87 2122 87 2223 86 2324 85 2425 82 2526 80 2627 78 2728 76 2829 72 2930 68 3031 64 3132 62 3233 61 3334 61 3435 59 3536 57 3637 56 3738 55 3839 55 3940 55 4041 55 4142 54 4243 54 4344 53 4445 52 4546 50 4647 49 4748 48 4849 47 4950 47 5051 46 5152 45 5253 44 5354 43 5455 42 5556 42 5657 41 5758 41 5859 41 5960 40 6061 39 6162 38 6263 36 6364 35 6465 33 6566 30 6667 27 6768 24 6869 22 6970 20 7071 19 7172 18 7273 16 7374 14 7475 12 7576 9 7677 4 7778 2
0.4618174688756004,5,70a32506ab,1 1717 1722 97 1826 94 1927 94 2028 94 2129 94 2230 94 2328 97 2426 1918 4354 91 4476 70 4601 46 4711 37 4812 37 4913 37 5017 34 5124 28 5231 22 5344 10
0.09322615429859818,1,d56050d3ab,79 23 180 23 281 23 382 23 483 23 585 22 686 22 787 22 888 22 989 22 1090 22 1191 22 1292 22 1392 23 1493 23 1594 23 1695 23 1796 23 1897 23 1998 23 2099 23 2201 22 2302 22 2404 21 2505 21 2606 21 2707 21 2809 20 2911 19 3014 17 3116 16 3218 15 3319 15 3420 15 3522 14 3624 13 3726 12 3827 12 3929 11 4029 12 4130 12 4231 12 4331 13 4432 13 4534 12 4635 12 4737 11 4839 10 4941 9 5043 8 5145 7 5246 7 5348 6 5451 4 5553 3 5654 3 5756 2 5858 1 6565 1 6666 1 6767 1 6868 1 6969 1 7069 2 7170 2 7271 2 7373 1
0.4466228801097932,5,92c91d1494,1 32 102 33 203 34 304 34 405 35 506 35 607 35 708 35 809 36 910 36 1011 36 1112 36 1213 36 1314 37 1415 37 1516 38 1617 38 1718 39 1819 39 1920 39 2021 39 2122 40 2223 41 2324 41 2425 42 2526 42 2627 42 2728 42 2829 42 2930 42 3031 42 3132 42 3233 43 3334 43 3435 44 3536 44 3637 45 3738 45 3839 46 3940 46 4041 46 4142 46 4243 46 4344 46 4445 46 4546 46 4647 46 4748 46 4849 45 4950 45 5051 45 5152 44 5253 44 5354 44 5455 44 5556 45 5657 46 5758 46 5859 47 5960 48 6061 49 6162 50 6263 51 6364 51 6465 52 6566 52 6667 51 6768 51 6869 51 6970 50 7071 50 7172 50 7273 49 7374 49 7475 50 7576 50 7677 51 7778 50 7879 50 7980 50 8081 50 8182 50 8283 51 8384 51 8485 51 8586 51 8687 51 8788 51 8889 51 8990 51 9091 51 9192 51 9293 51 9394 51 9495 51 9596 51 9697 51 9798 50 9899 50 10000 50 10101 50
0.0,0,287d035464,
0.009802960494069209,1,0497f2d447,10 25 113 22 216 18 319 14 421 11 524 7 627 3
0.5032839917655132,6,38438eab6c,267 22 364 39 464 42 564 43 665 43 765 44 865 45 966 45 1066 46 1167 46 1267 47 1367 48 1468 48 1568 49 1669 49 1769 50 1870 50 1970 51 2071 51 2172 51 2272 52 2372 53 2473 53 2573 54 2674 54 2774 55 2875 55 2976 55 3077 55 3178 55 3278 56 3379 56 3480 56 3581 56 3681 57 3782 57 3883 57 3984 57 4085 57 4186 57 4288 56 4389 56 4490 56 4591 56 4692 56 4794 55 4895 55 4996 55 5098 54 5199 54 5300 54 5401 54 5502 54 5603 54 5704 54 5805 54 5906 54 6007 54 6108 54 6209 54 6310 54 6411 54 6511 55 6612 55 6713 55 6814 55 6914 56 7015 56 7116 56 7217 56 7318 56 7419 56 7520 56 7621 56 7722 56 7823 56 7924 56 8025 56 8126 56 8228 55 8330 54 8431 54 8533 53 8635 52 8737 51 8839 50 8941 49 9043 48 9144 48 9246 47 9348 46 9449 46 9550 46 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45
0.04107440447014998,1,6d2a5a2fe2,98 4 199 4 300 4 401 4 501 5 602 5 703 5 803 6 904 6 1005 6 1106 6 1207 6 1308 6 1410 5 1511 5 1612 5 1713 5 1813 6 1914 6 2015 6 2116 6 2217 6 2318 6 2420 5 2521 5 2622 5 2724 4 2826 3 2927 3 3029 2 4040 1 4140 2 4239 4 4340 4 4440 5 4541 5 4641 6 4741 7 4841 8 4940 10 5040 11 5141 11 5242 11 5342 12 5443 12 5543 13 5644 13 5745 13 5846 13 5947 13 6048 13 6149 13 6252 11 6354 10 6456 9 6558 8 6660 7 6762 6 6864 5 6965 5 7067 4 7169 3 7272 1
0.0,0,16bee00afc,
0.4223115380845015,5,4630209118,1 94 102 93 203 92 304 91 405 90 506 89 607 90 708 90 809 90 910 90 1011 90 1112 90 1213 91 1314 91 1415 92 1516 92 1617 92 1718 92 1819 92 1920 92 2021 92 2122 93 2223 93 2324 93 2425 93 2526 94 2627 94 2728 94 2832 91 2935 90 3039 87 3143 84 3246 82 3350 80 3454 77 3558 74 3662 72 3766 69 3871 66 3975 63 4079 61 4183 58 4288 55 4392 52 4496 50 4600 47 4704 44 4808 41 4911 39 5015 36 5118 34 5221 32 5324 30 5427 28 5530 26 5633 24 5736 22 5839 20 5942 18 6045 16 6147 15 6250 13 6353 11 6456 9 6558 8 6661 6 6763 5 6866 3 6969 1
0.0,0,91a0ac314c,
0.5637682580139202,6,63193879b4,1 3636 3639 99 3740 99 3844 96 3945 96 4049 93 4150 93 4254 90 4358 87 4462 84 4563 84 4664 84 4768 81 4872 78 4976 75 5077 75 5181 72 5282 72 5383 72 5487 69 5591 66 5692 66 5799 60 5906 54 6010 51 6117 45 6221 42 6328 36 6435 30 6545 21 6649 18 6753 15 6860 9 6967 3
0.5110283305558279,6,f4feed1635,192 8 292 9 393 10 495 9 595 10 695 11 795 12 896 12 996 13 1097 13 1198 13 1299 13 1399 14 1500 13 1600 13 1700 13 1800 14 1900 14 2000 15 2100 15 2200 16 2300 16 2399 17 2499 18 2600 17 2700 19 2799 20 2897 21 2993 23 3089 25 3188 23 3287 22 3387 21 3486 21 3585 21 3685 21 3783 25 3882 29 3980 36 4078 43 4175 52 4272 60 4369 68 4466 75 4562 81 4657 87 4752 93 4849 97 4950 97 5051 96 5152 95 5253 94 5354 94 5455 93 5556 92 5657 91 5758 89 5859 88 5960 86 6061 84 6162 83 6263 82 6364 81 6465 80 6566 80 6667 80 6768 80 6869 80 6970 79 7071 78 7172 78 7273 77 7374 77 7475 77 7576 78 7677 79 7778 79 7879 79 7980 78 8081 77 8182 75 8283 74 8384 74 8485 73 8586 73 8687 71 8788 70 8889 68 8990 65 9091 62 9192 60 9293 58 9394 56 9495 55 9596 53 9697 52 9798 49 9899 47 10000 44 10101 42
0.0,0,2fe0292eea,
0.050387216939515735,1,4f6328bf93,15 7 118 8 221 8 324 8 427 8 530 8 633 9 736 9 840 8 943 8 1046 8 1149 9 1252 9 1355 9 1457 11 1560 11 1663 11 1766 12 1869 12 1972 12 2075 13 2178 13 2281 14 2384 14 2486 16 2589 16 2692 17 2796 16 2899 17 3003 16 3106 17 3210 16 3313 17 3415 20 3517 19 3620 17 3723 15 3826 13 3929 11 4033 8 4136 6 4239 4 4341 3 4443 2 4544 2 4646 1 7474 1 7574 2 7675 2 7777 1
0.0,0,8f08f4e9f2,
0.0,0,fcf5137a10,
0.0,0,d944700bae,
0.010195078913831977,1,e1cb177740,1930 4 2031 7 2132 10 2233 12 2335 12 2436 12 2538 10 2640 7 2743 3 8640 7 8743 6 8846 6 8949 5 9052 3
0.0,0,58edb9b58c,
0.0,0,6c49b277aa,
0.8953043819233408,9,e2a70ffdf6,1 8989 9013 78 9144 48 9275 18
0.0,0,b0e479668d,
0.5683756494461327,6,2f5377ea9d,4 98 105 98 206 98 310 95 411 95 512 95 613 95 714 95 818 92 919 92 1020 92 1121 92 1222 92 1323 92 1421 95 1522 95 1623 95 1727 92 1828 92 1929 92 2030 92 2131 92 2235 89 2336 89 2437 89 2541 86 2642 86 2743 86 2847 83 2948 83 3049 83 3153 80 3254 80 3358 77 3459 77 3560 77 3664 74 3765 74 3866 74 3964 77 4065 77 4163 80 4264 80 4365 80 4466 80 4564 83 4668 80 4769 80 4870 80 4971 80 5072 80 5173 80 5271 83 5372 83 5473 83 5574 83 5675 83 5776 83 5880 80 5984 77 6088 74 6198 65 6305 59 6412 53 6516 50 6623 44 6730 38 6837 32 6944 26 7051 20 7155 17 7259 14 7363 11 7464 11 7565 11 7669 8 7770 8 7871 8 7975 5 8079 2 9190 2 9288 5 9386 8 9487 8 9588 8 9686 11 9787 11 9888 11 9989 11 10090 11 10191 11
0.9628467797274776,10,4743e3bf8d,1 61 102 63 203 65 304 67 405 69 506 72 607 74 708 76 809 79 910 81 1011 83 1112 86 1213 88 1314 90 1415 93 1516 95 1617 97 1718 100 1819 8383
0.0,0,7db7a5fb8f,
0.06616998333496718,1,13f3daf89f,8990 19 9091 28 9192 35 9293 62 9394 66 9495 66 9596 66 9697 72 9798 70 9899 70 10000 61 10101 60
0.4668169787275757,5,939c88a964,1 3636 3640 98 3741 98 3845 95 3952 89 4062 80 4175 68 4285 59 4392 53 4496 50 4597 50 4701 47 4805 44 4906 44 5010 41 5114 38 5218 35 5322 32 5426 29 5530 26 5634 23 5741 17 5851 8 5958 2
0.0,0,9694a662dc,
0.4777962944809333,5,ff238df1c4,1 35 102 36 203 36 304 37 405 37 506 38 607 39 708 40 809 40 910 41 1011 42 1112 43 1213 43 1314 44 1415 44 1516 45 1617 45 1718 45 1819 46 1920 46 2021 46 2122 47 2223 47 2324 47 2425 48 2526 48 2627 48 2728 49 2829 49 2930 50 3031 50 3132 50 3233 51 3334 51 3435 51 3536 51 3637 51 3738 52 3839 52 3940 52 4041 52 4142 52 4243 52 4344 52 4445 52 4546 52 4647 52 4748 52 4849 52 4950 52 5051 52 5152 52 5253 52 5354 52 5455 52 5556 52 5657 52 5758 52 5859 52 5960 52 6061 52 6162 52 6263 52 6364 52 6465 51 6566 51 6667 51 6768 51 6869 51 6970 50 7071 50 7172 50 7273 50 7374 49 7475 49 7576 49 7677 49 7778 48 7879 48 7980 48 8081 48 8182 48 8283 48 8384 48 8485 48 8586 48 8687 48 8788 48 8889 48 8990 48 9091 49 9192 49 9293 49 9394 49 9495 49 9596 49 9697 49 9798 49 9899 49 10000 49 10101 49
0.0,0,6f438c26f8,
0.42358592294873054,5,7d41b0a6e1,4949 1 5044 7 5139 13 5233 20 5327 27 5426 29 5526 30 5617 40 5711 47 5810 49 5906 54 6002 59 6099 63 6196 67 6294 70 6391 74 6485 81 6584 83 6683 85 6776 93 6873 3329
0.0,0,29b25b5f03,
0.0,0,5aca18a605,
0.0030389177531614546,1,438b4cc6e3,9191 1 9292 1 9393 1 9493 2 9594 2 9694 3 9795 3 9895 4 9996 4 10096 5 10197 5
0.0,0,63532a858b,
0.0,0,071c81c9ad,
0.0,0,e7e9165d9b,
0.992059601999804,10,ff532274cd,20 82 116 87 212 92 310 95 411 95 512 95 613 95 714 95 813 97 913 98 1013 9189
0.0,0,a0219e8fa4,
0.8337417900205862,9,61b42f8f0e,1 7070 7074 98 7181 92 7285 89 7389 86 7496 80 7600 77 7701 77 7805 74 7906 74 8010 71 8114 68 8215 68 8319 65 8420 65 8524 62 8625 62 8729 59 8833 56 8934 56 9035 56
0.8531516517988432,9,40d96e8022,505 1 600 7 693 15 783 26 884 26 982 29 1080 32 1169 44 1268 46 1367 48 1463 53 1561 56 1659 59 1758 61 1851 69 1949 72 2048 74 2144 79 2243 81 2343 82 2438 88 2538 89 2632 96 2732 7470
0.0,0,f959f79b64,
0.4722086069993138,5,54a3636ba6,73 29 168 35 262 42 357 48 452 54 548 59 643 65 717 1 737 72 815 4 830 90 923 3421 4350 95 4458 88 4564 83 4670 78 4775 74 4886 64 4993 58 5099 53 5202 51 5310 44 5416 39 5522 34 5627 30 5732 26 5837 22 5942 18 6046 15 6151 11 6255 8 6360 4 6463 2
0.05970002940888147,1,5b8dc086ff,1 52 102 51 203 50 304 49 405 48 506 46 607 45 708 45 809 44 910 43 1011 41 1112 39 1213 33 1314 23
0.5264189785315165,6,90704ffe69,4546 13 4647 31 4748 47 4849 62 4950 76 5051 91 5152 5050
0.9825507303205568,10,ca82310ee1,1 95 102 95 203 95 304 96 405 96 506 96 607 96 708 96 809 96 910 96 1011 96 1112 97 1213 97 1314 97 1415 97 1516 97 1617 97 1718 97 1819 98 1920 98 2021 98 2122 98 2223 98 2324 99 2425 99 2526 99 2627 99 2728 99 2829 99 2930 99 3031 99 3132 100 3233 100 3334 100 3435 100 3536 100 3637 100 3738 5656 9395 100 9498 98 9600 97 9703 95 9806 93 9908 92 10011 90 10114 88
0.0,0,cafb1294ae,
0.8029604940692089,9,efc705478f,505 1 603 4 701 7 799 10 897 13 996 15 1094 18 1193 20 1234 7 1292 22 1334 10 1391 24 1435 11 1491 25 1535 13 1591 26 1635 15 1691 27 1735 21 1791 28 1836 25 1891 29 1936 33 1991 30 2037 39 2091 31 2137 48 2190 33 2238 86 2338 87 2439 87 2540 87 2640 88 2741 88 2842 88 2943 88 3043 89 3144 89 3245 89 3346 89 3447 89 3547 90 3648 90 3749 90 3850 90 3950 91 4051 91 4152 91 4252 92 4353 92 4453 93 4554 93 4655 93 4755 94 4856 94 4957 94 5057 95 5158 95 5259 95 5360 95 5461 95 5561 96 5662 96 5763 96 5864 96 5964 97 6065 97 6165 98 6266 98 6366 99 6466 3736
0.4055484756396432,5,a141ed0c99,5049 2 5147 5 5245 8 5343 11 5441 14 5539 17 5637 20 5733 25 5829 30 5924 36 6018 43 6113 49 6208 55 6302 62 6396 69 6489 77 6581 86 6674 3528
0.5927850210763651,6,7504d73df8,1 4644 4647 97 4748 94 4849 91 4950 88 5051 86 5152 84 5253 81 5354 79 5455 76 5556 74 5657 72 5758 70 5859 67 5960 63 6061 58 6162 53 6263 48 6364 41 6465 34 6566 26 6667 16 6769 5
0.4626997353200666,5,5f3b26ac68,1 2626 2628 100 2735 94 2845 85 2952 79 3058 74 3161 72 3264 70 3367 68 3470 66 3573 64 3677 61 3781 58 3885 55 3989 52 4093 49 4196 47 4299 45 4401 44 4504 42 4606 41 4708 40 4809 40 4911 39 5013 38 5116 36 5218 35 5320 34 5422 33 5524 32 5626 31 5728 30 5830 29 5932 28 6034 27 6135 27 6237 26 6338 26 6439 26 6541 25 6642 25 6742 26 6844 25 6946 24 7047 24 7150 22 7253 20 7357 17 7461 14 7566 10 7662 15 7774 4
0.0,0,e3e92cc747,
0.8202137045387707,9,c33df3d7ad,1 6160 6162 97 6263 92 6364 88 6465 86 6566 82 6667 76 6768 71 6869 67 6970 64 7071 62 7172 60 7273 58 7374 57 7475 57 7576 56 7677 56 7778 56 7879 56 7980 56 8081 56 8182 55 8283 53 8384 52 8485 51 8586 50 8687 49 8788 48 8889 48 8990 46 9091 44 9192 43 9293 41 9394 39 9495 38 9596 37 9697 35 9798 34 9899 32 10000 30 10101 29
0.08244289775512205,1,f52c144f24,1167 2 1267 2 1366 4 1465 8 1564 12 1664 15 1764 20 1865 21 1966 20 2066 24 2166 26 2265 29 2366 28 2466 30 2566 30 2668 26 2770 25 2872 31 2972 32 3073 32 3174 32 3275 32 3376 32 3478 30 3579 29 3681 28 3782 28 3884 27 3986 34 4088 33 4191 31 4294 21 4396 20 4499 16 4602 14 4705 10 4808 7
0.4144691696892461,5,f5b2861c9b,5758 23 5859 37 5960 52 6061 76 6162 4040
0.0,0,b8c3ca0fab,
0.052445838643270265,1,9a9ff1beca,6565 1 6665 2 6764 4 6864 5 6963 7 7063 8 7163 9 7263 10 7363 11 7463 12 7563 13 7663 14 7763 15 7864 15 7964 16 8065 16 8165 17 8266 17 8367 17 8468 17 8568 18 8669 18 8770 18 8871 18 8972 18 9073 18 9174 18 9275 18 9376 18 9477 18 9578 18 9679 18 9780 18 9881 18 9981 19 10082 19 10183 19
0.8619743162435055,9,8978bc57b7,52 50 152 51 252 52 353 52 453 53 553 54 652 56 752 57 852 58 952 59 1052 60 1152 61 1252 62 1352 63 1452 64 1552 65 1652 66 1753 66 1854 66 1954 67 2055 67 2155 68 2256 68 2356 69 2456 70 2556 71 2656 72 2757 72 2858 72 2957 74 3056 76 3156 77 3256 78 3356 79 3456 80 3556 81 3656 82 3755 84 3853 87 3954 87 4054 88 4153 90 4250 94 4350 95 4451 95 4552 95 4652 96 4752 97 4852 98 4952 99 5052 5150
0.9244191745907264,10,d2bd2fe97f,4 98 106 97 208 96 311 94 413 93 515 92 617 91 719 90 821 89 922 89 1024 88 1126 87 1228 86 1329 86 1431 85 1533 84 1635 83 1736 83 1838 82 1940 81 2041 81 2143 80 2244 80 2346 79 2448 78 2549 78 2651 77 2752 77 2853 77 2955 76 3056 76 3157 76 3258 76 3360 75 3461 75 3561 76 3662 76 3763 76 3864 76 3964 77 4049 8 4065 77 4148 12 4166 77 4248 14 4267 77 4347 18 4367 78 4447 20 4468 78 4547 5655
0.06911087148318792,1,5c0cde01b7,29 73 131 72 235 69 340 65 443 63 546 61 648 60 750 59 851 55 953 45 1054 35 1155 25 1258 16 1362 7
0.0,0,93a0cb5111,
0.0,0,96998d1ad9,
0.10508773649642192,2,ae61c09508,81 21 183 20 284 20 386 19 487 19 589 18 690 18 792 17 893 17 995 16 1096 16 1198 15 1299 15 1401 14 1503 13 1604 13 1706 12 1807 12 1909 11 2010 11 2111 11 2213 10 2314 10 2415 10 2516 10 2617 10 2718 10 2819 10 2921 9 3022 9 3123 9 3224 9 3325 9 3426 9 3527 9 3628 9 3730 8 3831 8 3932 8 4033 8 4135 7 4236 7 4337 7 4439 6 4540 6 4641 6 4742 6 4843 6 4945 5 5046 5 5147 5 5248 5 5350 4 5451 4 5553 3 5654 3 5756 2 5858 1 5959 1 7272 1 7371 3 7471 4 7570 6 7670 7 7769 9 7869 10 7969 11 8068 13 8168 14 8267 16 8366 18 8466 19 8565 21 8665 22 8766 22 8867 22 8968 22 9069 22 9170 22 9272 21 9373 21 9475 20 9576 20 9677 20 9779 19 9880 19 9981 19 10082 19 10183 19
0.00235271051857661,1,dce6361f2a,3838 1 3939 1 4039 2 4140 2 4241 2 4341 3 4442 3 4543 3 4645 2 4746 2 4847 2 4949 1
0.0,0,78299d7a47,
0.0,0,d6437d0c25,
0.5380845015194589,6,0429d9759b,1 4343 4349 96 4456 90 4560 87 4661 87 4762 87 4863 87 4967 84 5074 78 5184 69 5294 60 5401 54 5505 51 5612 45 5716 42 5820 39 5918 42 6013 48
