coverage,coverage_class,id,rle_mask
0.9587295363199686,10,8b44342fd9,1 808 810 100 911 100 1012 100 1113 100 1214 100 1315 100 1416 100 1517 100 1618 100 1719 100 1820 100 1921 100 2022 100 2123 100 2224 100 2325 100 2426 100 2527 100 2628 100 2729 100 2830 100 2931 100 3032 100 3133 100 3234 302 3537 100 3638 100 3739 100 3840 100 3941 100 4045 97 4146 97 4247 97 4348 97 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5153 100 5254 100 5355 100 5456 100 5557 100 5658 100 5762 97 5863 97 5964 97 6065 97 6166 97 6267 97 6368 97 6469 97 6570 97 6671 97 6772 97 6873 97 6974 97 7075 97 7176 97 7280 94 7381 94 7482 94 7583 94 7684 94 7785 94 7886 94 7987 94 8088 94 8189 94 8290 94 8391 94 8495 91 8596 91 8697 91 8798 91 8899 91 9000 91 9101 91 9202 91 9303 91 9404 91 9508 88 9609 88 9710 88 9811 88 9912 88 10016 85 10117 85
0.7036565042642878,8,91b91fd79b,26 76 127 76 227 77 325 80 422 84 521 86 621 87 722 87 823 87 925 86 1026 86 1128 85 1231 83 1334 81 1437 79 1539 78 1640 78 1741 78 1842 78 1942 79 2042 80 2143 80 2244 80 2346 79 2448 78 2550 77 2652 76 2754 75 2856 74 2957 74 3058 74 3159 74 3259 75 3360 75 3460 76 3561 76 3662 76 3764 75 3866 74 3968 73 4070 72 4171 72 4272 72 4373 72 4474 72 4575 72 4676 72 4778 71 4879 71 4980 71 5082 70 5183 70 5285 69 5386 69 5487 69 5588 69 5692 66 5795 64 5896 64 5999 62 6100 62 6200 63 6298 66 6399 66 6500 66 6600 67 6701 67 6802 67 6902 68 7003 68 7104 68 7205 68 7306 68 7408 67 7509 67 7610 67 7712 66 7813 66 7914 66 8016 65 8118 64 8220 63 8321 63 8422 63 8523 63 8624 63 8725 63 8826 63 8927 63 9029 62 9130 62 9231 62 9332 62 9433 62 9534 62 9636 61 9737 61 9838 61 9938 62 10039 62 10140 62
0.9765709244191746,10,e53c2e8771,44 58 140 63 237 67 334 71 430 76 527 80 624 84 721 88 818 92 916 95 1014 9188
0.7326732673267327,8,caccd6708f,2728 7474
0.2847760023527105,3,7f01757d4c,1 55 102 55 203 55 304 55 405 55 506 55 607 55 708 54 809 54 910 53 1011 52 1112 51 1213 50 1314 50 1415 49 1516 48 1617 48 1718 47 1819 47 1920 46 2021 45 2122 45 2223 44 2324 43 2425 42 2526 41 2627 41 2728 41 2829 41 2930 41 3031 40 3132 40 3233 39 3334 39 3435 38 3536 38 3637 37 3738 37 3839 36 3940 35 4041 34 4142 34 4243 33 4344 32 4445 32 4546 31 4647 31 4748 31 4849 30 4950 30 5051 30 5152 30 5253 29 5354 29 5455 29 5556 29 5657 29 5758 28 5859 28 5960 28 6061 27 6162 27 6263 27 6364 26 6465 25 6566 25 6667 24 6768 23 6869 23 6970 22 7071 21 7172 20 7273 19 7374 18 7475 18 7576 17 7677 16 7778 15 7879 14 7980 13 8081 11 8182 10 8283 8 8384 6 8485 4 8586 2
0.0007842368395255368,1,c9c0097eff,10101 8
0.05979805901382217,1,2e8bf3f7b3,1 5 102 5 203 5 304 5 405 5 506 4 607 4 708 4 809 4 910 3 1011 3 1112 3 1213 2 1314 2 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 4 2324 5 2425 6 2526 6 2627 6 2728 6 2829 7 2930 7 3031 7 3132 6 3233 5 3334 5 3435 5 3536 5 3637 4 3738 3 3839 2 3940 2 4041 2 5871 1 5971 2 6070 5 6170 6 6270 7 6370 8 6470 9 6570 10 6671 10 6771 11 6871 12 6972 12 7072 13 7173 12 7274 12 7374 13 7475 13 7576 13 7677 13 7778 13 7879 13 7980 13 8081 13 8182 13 8283 13 8384 12 8485 12 8586 12 8687 12 8788 11 8889 11 8990 11 9091 11 9192 10 9293 10 9394 9 9495 9 9596 9 9697 8 9798 8 9899 8 10000 9 10101 9
0.0,0,7eb42fe5ec,
0.20252916380746985,3,526d63530a,7031 7 7128 22 7221 41 7316 56 7411 64 7510 66 7610 67 7710 68 7810 69 7910 70 8011 70 8112 70 8212 71 8313 71 8414 71 8515 71 8616 71 8717 71 8818 71 8919 71 9019 72 9120 72 9221 72 9323 71 9424 71 9525 71 9626 71 9728 70 9831 68 9935 65 10037 64 10141 61
0.8565826879717675,9,46b7364b81,1 88 102 88 203 88 304 87 405 87 506 86 607 85 708 85 809 84 910 83 1011 82 1112 81 1213 81 1314 80 1415 79 1516 78 1617 78 1718 77 1819 77 1920 76 2021 76 2122 76 2223 76 2324 76 2425 76 2526 76 2627 76 2728 76 2829 77 2930 77 3031 77 3132 77 3233 78 3334 78 3435 78 3536 79 3637 79 3738 79 3839 80 3940 80 4041 80 4142 80 4243 81 4344 81 4445 81 4546 81 4647 82 4748 82 4849 82 4950 83 5051 83 5152 83 5253 84 5354 84 5455 85 5556 85 5657 85 5758 85 5859 85 5960 86 6061 86 6162 86 6263 87 6364 87 6465 87 6566 87 6667 88 6768 88 6869 89 6970 89 7071 89 7172 90 7273 90 7374 91 7475 91 7576 92 7677 93 7778 93 7879 94 7980 95 8081 95 8182 96 8283 96 8384 97 8485 98 8586 98 8687 99 8788 100 8889 100 8990 1212
0.0,0,7c6221dbb8,
0.1969414763258504,2,2fb152d905,8000 3 8081 44 8182 64 8283 83 8384 98 8485 1717
0.08499166748358004,1,b13f0dbc84,1 79 102 77 203 74 304 72 405 66 506 65 607 65 708 65 809 59 910 54 1011 47 1112 44 1213 38 1314 28 1415 24 1516 10
0.04107440447014998,1,6d2a5a2fe2,98 4 199 4 300 4 401 4 501 5 602 5 703 5 803 6 904 6 1005 6 1106 6 1207 6 1308 6 1410 5 1511 5 1612 5 1713 5 1813 6 1914 6 2015 6 2116 6 2217 6 2318 6 2420 5 2521 5 2622 5 2724 4 2826 3 2927 3 3029 2 4040 1 4140 2 4239 4 4340 4 4440 5 4541 5 4641 6 4741 7 4841 8 4940 10 5040 11 5141 11 5242 11 5342 12 5443 12 5543 13 5644 13 5745 13 5846 13 5947 13 6048 13 6149 13 6252 11 6354 10 6456 9 6558 8 6660 7 6762 6 6864 5 6965 5 7067 4 7169 3 7272 1
0.15047544358396234,2,76c76f8056,62 12 163 12 265 12 367 11 468 11 570 11 672 10 774 10 875 10 977 10 1079 9 1181 9 1282 9 1384 9 1486 9 1587 10 1689 10 1790 11 1892 11 1993 12 2095 13 2196 14 2297 16 2399 16 2500 17 2601 18 2702 19 2803 20 2904 20 3006 19 3107 20 3208 20 3310 19 3411 19 3512 18 3612 19 3713 19 3814 18 3915 18 4015 18 4116 18 4217 17 4317 18 4418 17 4519 17 4619 17 4719 18 4819 18 4920 18 5020 18 5121 17 5222 17 5323 16 5423 16 5524 15 5625 15 5725 15 5826 14 5926 14 6027 14 6128 13 6228 13 6329 13 6429 13 6530 12 6631 11 6731 12 6832 11 6932 11 7033 10 7133 11 7234 10 7334 10 7435 10 7535 11 7636 10 7736 11 7837 11 7937 12 8038 12 8138 13 8238 14 8339 14 8439 15 8539 16 8638 18 8738 18 8837 20 8937 21 9037 21 9138 21 9238 21 9338 21 9438 21 9538 22 9638 22 9738 22 9838 22 9937 23 10037 23 10137 23
0.0,0,a19163fc11,
0.99009900990099,10,cb4f7abe67,102 10100
0.0,0,eeb18519bc,
0.009508871679247131,1,ce0e9def63,1011 1 1112 2 1213 3 1314 4 1415 4 1516 5 1617 6 1718 6 1819 7 1920 7 2021 7 2122 7 2223 7 2324 7 2425 6 2526 6 2627 5 2728 4 2829 2 2930 1
0.0,0,d3fdfb9e8f,
0.0,0,b04c03e3d4,
0.0,0,438443e0d3,
0.0,0,ddd0be8fd5,
0.5380845015194589,6,904f3fc07a,4426 19 4520 26 4611 36 4702 46 4791 58 4879 71 4966 85 5054 5148
0.0,0,78299d7a47,
0.01323399666699343,1,466030918d,63 39 170 33 278 26 386 19 494 12 601 6
0.4736790510734242,5,4d6121dae0,1 1616 1618 100 1721 98 1823 97 1925 96 2028 94 2130 93 2233 91 2336 89 2439 87 2541 86 2644 84 2747 82 2850 80 2953 78 3056 76 3159 74 3262 72 3365 70 3468 68 3571 66 3674 64 3777 62 3880 60 3983 58 4086 56 4189 54 4291 53 4394 51 4496 50 4598 49 4700 48 4801 48 4903 47 5004 47 5105 47 5207 46 5308 46 5409 46 5510 46 5611 46 5712 46 5814 45 5916 44 6018 43 6120 42 6223 40 6326 38 6429 36 6532 34 6636 31 6740 28 6844 25 6949 21 7054 17 7160 12 7266 7 7372 2
0.317419860797961,4,04711cb760,3837 2 3931 9 4027 14 4123 19 4220 23 4318 26 4418 27 4518 28 4618 29 4719 29 4819 30 4920 30 5020 31 5120 32 5220 33 5320 34 5419 36 5519 37 5618 39 5717 41 5816 43 5915 45 6013 48 6112 50 6209 54 6306 58 6402 63 6499 67 6595 72 6691 77 6787 82 6883 87 6979 92 7076 498 7576 96 7677 94 7778 91 7879 89 7980 86 8081 83 8182 80 8283 77 8384 74 8485 71 8586 67 8687 64 8788 59 8889 55 8990 51 9091 46 9192 41 9293 36 9394 30 9495 25 9596 19 9697 13 9798 6
0.7807077737476718,8,066e0ce4c3,1912 8 1994 27 2085 37 2178 45 2269 55 2360 65 2451 75 2543 84 2634 7568
0.0,0,80363d0458,
0.8231545926869914,9,7cc53fe88b,1 8080 8093 89 8212 71 8328 56 8441 44 8557 29 8667 20 8780 8
0.0,0,d2aa4238f7,
0.0,0,877f9dd0a7,
0.0421527301244976,1,2a00ecc904,3939 1 4039 2 4138 4 4237 4 4336 3 7307 2 7406 6 7505 10 7606 12 7706 14 7722 3 7807 20 7908 21 8010 21 8112 20 8214 19 8316 19 8419 17 8521 17 8623 16 8725 15 8826 15 8928 14 9030 13 9131 13 9233 12 9334 12 9435 12 9536 12 9637 12 9738 13 9839 13 9940 14 10041 14 10142 15
0.0,0,3ddb2ff7a4,
0.0,0,1a288f27bf,
0.0,0,7b9facc0aa,
0.0,0,e8e8b96a84,
0.0,0,6f438c26f8,
0.0,0,576fd5de16,
0.0,0,29fd4ba626,
0.0,0,c112748161,
0.0,0,a1b5786252,
0.04029016763062445,1,977f897477,1 52 102 47 203 43 304 40 405 39 506 38 607 34 708 31 809 27 910 23 1011 19 1112 13 1213 5
0.23487893343789826,3,66073ddce1,44 58 145 58 247 57 349 56 450 56 552 55 654 54 756 53 858 52 961 50 1063 49 1165 48 1267 47 1369 46 1471 45 1573 44 1675 43 1777 42 1878 42 1980 41 2082 40 2183 40 2285 39 2386 39 2488 38 2589 38 2691 37 2792 37 2894 36 2995 36 3097 35 3199 34 3300 34 3402 33 3504 32 3606 31 3709 29 3811 28 3913 27 4015 26 4117 25 4219 24 4321 23 4423 22 4525 21 4626 21 4728 20 4829 20 4930 20 5032 19 5133 19 5234 19 5335 19 5437 18 5538 18 5639 18 5740 18 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6448 17 6550 16 6651 16 6752 16 6853 16 6954 16 7055 16 7156 16 7258 15 7360 14 7461 14 7563 13 7665 12 7767 11 7869 10 7971 9 8073 8 8175 7 8277 6 8379 5 8481 4 8583 3 8685 2 8786 2 8888 1
0.4904421135182826,5,27de423ad3,66 33 167 30 267 29 367 27 467 26 567 25 667 24 767 24 867 25 967 26 1067 27 1166 29 1266 31 1365 33 1464 35 1564 36 1663 37 1762 39 1862 39 1961 41 2061 41 2161 41 2261 42 2361 43 2461 43 2561 44 2661 44 2761 45 2861 45 2961 46 3061 46 3161 46 3261 46 3361 46 3461 46 3561 46 3662 45 3762 46 3862 46 3962 47 4062 48 4162 49 4262 49 4362 50 4462 51 4562 52 4662 53 4762 54 4862 55 4962 56 5062 57 5162 58 5262 59 5362 60 5462 60 5562 61 5663 60 5763 61 5863 61 5963 62 6063 63 6163 63 6263 64 6364 64 6465 64 6566 64 6667 63 6768 63 6869 62 6970 62 7071 61 7172 61 7273 60 7374 59 7475 58 7576 58 7677 57 7778 57 7879 57 7980 57 8081 57 8182 57 8283 57 8384 57 8485 57 8586 57 8687 57 8788 56 8889 56 8990 56 9091 56 9192 56 9293 56 9394 55 9495 55 9596 54 9697 53 9798 53 9899 52 10000 52 10101 51
0.0,0,5ad4b1d1ff,
0.6721890010783257,7,b112d9993c,1 32 102 33 203 34 304 35 405 35 506 36 607 37 708 38 809 38 910 39 1011 40 1112 41 1213 41 1314 42 1415 43 1516 43 1617 44 1718 45 1819 45 1920 46 2021 47 2122 47 2223 48 2324 49 2425 50 2526 50 2627 51 2728 51 2829 52 2930 53 3031 53 3132 54 3233 54 3334 55 3435 55 3536 56 3637 57 3738 57 3839 58 3940 58 4041 59 4142 59 4243 60 4344 61 4445 61 4546 62 4647 62 4748 62 4849 63 4950 63 5051 63 5152 64 5253 64 5354 65 5455 65 5556 66 5657 66 5758 67 5859 68 5960 68 6061 69 6162 70 6263 71 6364 72 6465 73 6566 74 6667 76 6768 77 6869 78 6970 80 7071 82 7172 83 7273 85 7374 87 7475 89 7576 90 7677 92 7778 93 7879 95 7980 96 8081 98 8182 99 8283 100 8384 1818
0.005195569061856681,1,d16591547d,9797 1 9894 5 9989 11 10085 16 10182 20
0.5765121066562102,6,ee94d2281f,1 1788 1792 96 1897 90 2001 86 2106 82 2210 78 2314 75 2418 72 2523 67 2627 64 2728 63 2829 63 2930 63 3031 64 3132 64 3233 64 3334 64 3435 63 3536 63 3637 63 3738 63 3839 64 3940 64 4041 65 4142 65 4243 65 4344 65 4445 65 4546 65 4647 65 4748 65 4849 66 4950 67 5051 69 5152 70 5253 72 5354 73 5455 73 5556 73 5657 73 5758 72 5859 71 5960 71 6061 70 6162 69 6263 68 6364 66 6465 64 6566 61 6667 59 6768 57 6869 56 6970 50 7071 47 7172 45 7273 42 7374 39 7475 36 7576 34 7677 32 7778 31 7879 30 7980 29 8081 27 8182 25 8283 24 8384 23 8485 22 8586 22 8687 21 8788 18 8889 13 8990 7 9091 1
0.875502401725321,9,1f6afee5ca,134 3 233 10 334 14 435 18 536 19 637 24 739 28 783 14 840 38 882 28 942 69 1043 69 1144 69 1245 69 1346 69 1446 70 1546 71 1645 73 1744 75 1844 76 1943 78 2042 80 2140 83 2239 85 2338 87 2438 7057 9504 92 9606 91 9711 87 9822 77 9924 76 10034 67 10137 65
0.8567787471816488,9,c2ca0ed857,25 77 125 78 225 79 324 81 423 83 522 85 621 87 721 88 819 91 917 94 1016 96 1114 4038 5153 100 5255 99 5356 99 5457 99 5558 99 5658 100 5759 504 6265 99 6369 96 6474 92 6579 88 6683 85 6787 82 6890 80 6993 78 7095 77 7197 76 7298 76 7399 76 7500 76 7601 76 7703 75 7803 76 7907 73 8009 72 8111 71 8214 69 8316 68 8418 67 8521 65 8625 62 8728 60 8832 57 8935 55 9038 53 9140 52 9242 51 9344 50 9445 50 9545 51 9645 52 9745 53 9845 54 9944 56 10044 57 10145 57
0.25987648269777475,3,7ed0489985,29 34 130 32 230 32 317 7 331 31 417 11 432 30 517 15 533 28 617 44 718 43 819 43 920 42 1022 41 1124 39 1225 40 1327 39 1429 38 1531 38 1633 38 1735 38 1836 39 1938 39 2040 40 2142 40 2243 42 2345 43 2447 44 2548 46 2650 48 2751 50 2852 52 2953 54 3054 57 3155 59 3256 61 3357 64 3459 65 3560 68 3662 69 3764 70 3867 70 3969 72 4072 70 4175 68 4278 66 4382 63 4486 60 4590 57 4694 54 4798 51 4903 47 5008 43 5113 39 5219 34 5324 30 5430 25 5536 20 5642 15 5748 10 5855 4
0.6116067052249781,7,1f1e11aee4,2 29 61 75 160 81 258 89 357 96 456 1868 2326 99 2430 96 2534 93 2638 90 2741 88 2845 85 2949 82 3052 80 3156 77 3259 75 3362 73 3466 70 3569 68 3673 65 3776 63 3880 60 3983 58 4086 56 4189 54 4292 52 4395 50 4497 49 4600 47 4702 46 4804 45 4906 44 5008 43 5109 43 5211 42 5312 42 5414 41 5515 41 5616 41 5718 40 5819 40 5920 40 6021 40 6122 40 6223 40 6324 40 6424 41 6525 41 6625 42 6725 43 6826 43 6926 44 7026 45 7126 46 7226 47 7326 48 7426 49 7527 49 7627 50 7728 50 7829 50 7931 49 8032 49 8134 48 8236 47 8337 47 8439 46 8541 45 8643 44 8745 43 8846 43 8948 42 9049 42 9151 41 9252 41 9354 40 9455 40 9556 40 9658 39 9759 39 9861 38 9962 38 10064 37 10165 37
0.7555141652779139,8,70b6a2347f,1011 8 1112 12 1213 16 1314 20 1415 24 1516 28 1617 31 1718 34 1819 38 1920 40 2021 43 2122 46 2223 49 2324 51 2425 53 2526 56 2627 58 2728 60 2829 62 2930 64 3031 66 3132 67 3233 72 3334 77 3435 81 3536 84 3637 86 3738 88 3839 90 3940 91 4041 93 4142 93 4243 94 4344 95 4445 96 4546 97 4647 97 4748 98 4849 99 4950 100 5051 100 5152 5050
0.2544848544260367,3,8ce5996371,88 14 189 14 290 14 391 14 492 14 593 14 693 15 794 15 895 15 996 15 1097 15 1198 15 1299 15 1399 16 1500 16 1601 16 1702 16 1803 16 1904 16 2004 17 2105 17 2206 17 2307 17 2408 17 2509 17 2610 17 2711 17 2812 17 2913 17 3014 17 3115 17 3216 17 3317 17 3418 17 3519 17 3621 16 3722 16 3823 16 3924 16 4025 15 4126 14 4226 14 4327 13 4428 13 4529 12 4630 11 4731 10 4832 10 4933 10 5034 10 5135 10 5235 11 5336 11 5437 11 5538 11 5638 12 5739 12 5839 12 5939 13 6039 14 6138 16 6238 16 6337 18 6437 19 6536 20 6635 22 6734 23 6833 24 6932 25 7031 27 7130 28 7229 29 7328 29 7427 30 7527 29 7626 30 7726 30 7825 30 7924 31 8023 31 8121 33 8220 34 8317 37 8414 40 8510 44 8605 49 8701 54 8788 1 8796 60 8889 67 8990 67 9091 67 9192 67 9293 67 9394 67 9495 66 9596 66 9697 65 9798 67 9899 67 10000 67 10101 67
0.22105675914126066,3,196cffdb4b,1 302 304 97 405 94 506 92 607 89 708 86 809 84 910 81 1011 78 1112 76 1213 73 1314 71 1415 69 1516 66 1617 64 1718 61 1819 59 1920 56 2021 54 2122 52 2223 49 2324 47 2425 44 2526 42 2627 39 2728 37 2829 34 2930 32 3031 30 3132 27 3233 25 3334 23 3435 20 3536 18 3637 16 3738 14 3839 12 3940 10 4041 9 4142 7 4243 6 4344 4 4445 3 4546 2 4647 1
0.01744926967944319,1,62f822b156,54 39 158 36 263 32 369 26 475 20 580 14 685 8 789 3
0.0,0,918548e472,
0.0,0,0ad0876244,
0.0,0,fff4eb4941,
0.15165179884325067,2,b942b38a45,2930 1 3031 2 3132 3 3233 4 3334 5 3435 6 3536 6 3637 7 3738 8 3839 9 3940 10 4041 11 4142 11 4243 12 4344 13 4445 13 4546 14 4647 14 4748 15 4849 15 4950 16 5051 16 5152 17 5253 17 5354 18 5455 18 5556 19 5657 19 5758 20 5859 20 5960 21 6061 21 6162 22 6263 22 6364 23 6465 23 6566 24 6667 24 6768 25 6869 25 6970 26 7071 26 7172 27 7273 27 7374 28 7475 28 7576 29 7677 29 7778 30 7879 30 7980 30 8081 31 8182 31 8283 31 8384 31 8485 31 8586 31 8687 31 8788 31 8889 31 8990 31 9091 31 9192 31 9293 31 9394 31 9495 31 9596 31 9697 31 9798 31 9899 30 10000 30 10101 30
0.9282423291834134,10,6cb11aa807,1 7670 7677 91 7778 88 7879 86 7980 84 8081 78 8182 79 8283 77 8384 75 8485 73 8586 72 8687 70 8788 69 8889 69 8990 68 9091 68 9192 68 9293 68 9394 67 9495 66 9596 65 9697 64 9798 64 9899 64 10000 63 10101 63
0.01686109204979904,1,52020f0fd4,7980 1 8081 2 8182 3 8283 3 8384 4 8485 5 8586 5 8687 6 8788 6 8889 7 8990 7 9091 8 9192 8 9293 9 9394 10 9495 10 9596 11 9697 12 9798 13 9899 13 10000 14 10101 15
0.0,0,594712691d,
0.0,0,cde14bb8d2,
0.0,0,26000ba320,
0.0004901480247034606,1,45fb16d378,9899 1 10000 2 10101 2
0.947456131751789,10,1017084680,1 3232 3234 100 3335 100 3436 100 3537 100 3639 99 3741 98 3847 93 3949 92 4050 92 4151 92 4252 92 4354 91 4456 90 4558 89 4661 87 4763 86 4865 85 4966 85 5067 85 5167 86 5267 87 5368 87 5468 88 5569 88 5669 89 5769 90 5870 90 5971 90 6071 91 6172 91 6272 92 6373 92 6474 92 6575 92 6676 92 6777 92 6877 93 6977 94 7078 94 7179 94 7281 93 7382 93 7483 93 7584 93 7685 93 7786 93 7887 93 7988 93 8089 93 8190 93 8291 93 8392 93 8493 93 8594 93 8695 93 8795 94 8896 94 8995 96 9094 98 9194 99 9295 99 9396 99 9497 99 9598 99 9699 99 9799 100 9900 302
0.5721988040388197,6,12e94a5a08,4136 6 4230 13 4323 35 4419 5783
0.07009116753259484,1,ff2c353279,9272 15 9360 34 9449 46 9537 59 9626 71 9712 490
0.0,0,fdc06fea10,
0.0,0,48b8dda801,
0.4628957945299481,5,7d0cea3489,202 1 302 2 402 3 502 4 601 6 701 7 801 8 900 10 1000 11 1099 13 1199 14 1299 15 1398 17 1498 18 1598 19 1698 20 1798 21 1898 22 1998 23 2098 24 2198 25 2298 26 2398 27 2497 29 2597 30 2697 31 2796 33 2896 34 2995 36 3095 37 3195 38 3294 40 3394 41 3494 42 3594 43 3694 44 3794 45 3894 46 3994 47 4094 48 4194 49 4295 49 4395 50 4496 50 4597 50 4693 55 4793 56 4893 57 4993 58 5094 58 5194 59 5294 60 5394 61 5495 61 5595 62 5695 63 5796 63 5896 64 5997 64 6097 65 6198 65 6299 65 6400 65 6501 65 6603 64 6704 64 6806 63 6908 62 7009 62 7111 61 7212 61 7314 60 7415 60 7516 60 7617 60 7717 61 7818 61 7919 61 8020 61 8121 61 8221 62 8322 62 8423 62 8524 62 8624 63 8725 63 8826 63 8926 64 9027 64 9127 65 9227 66 9327 67 9428 67 9528 68 9628 69 9728 70 9828 71 9928 72 10028 73 10129 73
0.4746593471228311,5,d3f2336daf,13 89 114 89 218 86 319 86 420 86 521 86 622 86 723 86 821 89 922 89 1023 89 1124 89 1222 92 1323 92 1424 92 1522 95 1623 95 1727 92 1831 89 1932 89 2036 86 2137 86 2238 86 2342 83 2443 83 2547 80 2648 80 2749 80 2850 80 2948 83 3049 83 3147 86 3248 86 3346 89 3450 86 3554 83 3655 83 3759 80 3860 80 3958 83 4059 83 4157 86 4261 83 4365 80 4469 77 4573 74 4674 74 4775 74 4879 71 4983 68 5087 65 5191 62 5295 59 5396 59 5500 56 5601 56 5702 56 5806 53 5916 44 6029 32 6139 23 6246 17 6350 14 6454 11 6558 8 6662 5
0.602686011175375,7,dde0ee264b,1 2063 2069 94 2175 87 2281 81 2386 76 2492 72 2597 68 2703 64 2808 61 2913 58 3018 55 3124 50 3230 45 3334 42 3435 42 3536 42 3637 41 3738 40 3839 38 3940 38 4041 37 4142 37 4243 37 4344 37 4445 38 4546 39 4647 40 4748 41 4849 42 4950 43 5051 43 5152 43 5253 43 5354 43 5455 42 5556 41 5657 40 5758 38 5859 37 5960 36 6061 35 6162 34 6263 34 6364 34 6465 34 6566 34 6667 34 6768 35 6869 35 6970 36 7071 36 7172 36 7273 37 7374 37 7475 37 7576 38 7677 38 7778 38 7879 39 7980 39 8078 42 8175 47 8274 49 8372 53 8471 55 8569 59 8669 60 8769 61 8869 62 8969 64 9069 65 9169 66 9268 69 9367 71 9465 75 9563 78 9661 82 9758 86 9856 90 9954 94 10053 96 10152 50
0.25889618664836783,3,dfae9e48e8,910 2 1011 3 1112 4 1213 5 1314 6 1415 7 1516 8 1617 9 1718 9 1819 10 1920 10 2021 11 2122 12 2223 12 2324 13 2425 14 2526 15 2627 15 2728 16 2829 17 2930 18 3031 18 3132 19 3233 20 3334 20 3435 21 3536 22 3637 23 3738 24 3839 25 3940 26 4041 27 4142 28 4243 29 4344 30 4445 30 4546 31 4647 32 4748 32 4849 32 4950 33 5051 33 5152 33 5253 34 5354 34 5455 34 5556 35 5657 35 5758 35 5859 36 5960 36 6061 37 6162 37 6263 37 6364 38 6465 38 6566 38 6667 38 6768 38 6869 38 6970 38 7071 38 7172 38 7273 38 7374 38 7475 38 7576 38 7677 38 7778 38 7879 38 7980 38 8081 38 8182 38 8283 38 8384 38 8485 38 8586 38 8687 38 8788 39 8889 39 8990 39 9091 39 9192 39 9293 38 9394 38 9495 38 9596 38 9697 38 9798 38 9899 38 10000 37 10101 37
0.1177335555337712,2,cd69ee839f,202 1 302 2 403 2 502 4 579 4 602 5 678 6 702 6 778 8 801 8 878 9 901 9 978 11 1001 10 1079 12 1101 11 1180 12 1201 12 1281 13 1301 13 1383 13 1402 13 1484 14 1502 14 1586 14 1603 14 1688 14 1704 14 1789 15 1805 14 1891 29 1993 28 2094 28 2195 28 2296 28 2397 28 2498 28 2599 28 2700 28 2801 28 2902 28 3003 28 3104 28 3205 28 3306 28 3407 28 3509 27 3610 27 3712 26 3814 25 3916 24 4017 24 4119 23 4220 23 4322 22 4424 21 4525 21 4627 20 4730 18 4832 17 4935 15 5037 14 5140 12 5243 10 5345 9 5447 8 5549 7 5651 6 5752 6 5854 5 5955 5 6057 4 6158 4 6260 3 6361 3 6462 3 6564 2 6665 2 6766 2 6867 2 6967 3 7068 3 7170 2 7271 2 7372 2 7473 2 7575 1
0.5890598960886188,6,9f224c71b1,2022 18 2132 27 2244 32 2357 34 2475 32 2593 30 2708 20 2817 12 2921 9 3023 8 3125 7 3228 5 3329 5 3430 5 3528 8 3628 9 3726 12 3825 14 3921 19 4018 23 4113 29 4208 35 4303 41 4397 48 4492 54 4588 59 4685 63 4781 68 4876 74 4970 81 5064 88 5160 93 5255 4947
0.0,0,9d5d4bf0f1,
0.0,0,0f3118527c,
0.7776688559945103,8,0bca43f7ff,1 71 102 71 203 72 304 72 405 72 506 72 607 72 708 72 809 72 910 72 1011 72 1112 73 1213 73 1314 73 1415 73 1516 74 1617 74 1718 75 1819 75 1920 76 2021 76 2122 77 2223 77 2324 78 2425 78 2526 78 2627 79 2728 79 2829 79 2930 80 3031 80 3132 80 3233 80 3334 81 3435 81 3536 81 3637 81 3738 81 3839 81 3940 81 4041 81 4142 81 4243 81 4344 81 4445 81 4546 81 4647 81 4748 81 4849 81 4950 80 5051 81 5152 81 5253 81 5354 81 5455 81 5556 81 5657 81 5758 81 5859 81 5960 80 6061 80 6162 81 6263 81 6364 81 6465 81 6566 81 6667 81 6768 82 6869 82 6970 82 7071 82 7172 82 7273 82 7374 81 7475 81 7576 81 7677 81 7778 80 7879 80 7980 80 8081 80 8182 80 8283 79 8384 79 8485 79 8586 79 8687 79 8788 79 8889 79 8990 79 9091 78 9192 78 9293 78 9394 78 9495 78 9596 78 9697 78 9798 78 9899 78 10000 78 10101 77
0.030585236741495925,1,2c707479f9,9596 26 9697 37 9798 47 9899 57 10000 67 10101 78
0.0006862072345848446,1,052de39787,9798 1 9899 1 10000 2 10101 3
0.02607587491422409,1,74de17e9c0,908 2 1006 5 1105 7 1204 9 1303 11 1403 12 1503 13 1602 15 1703 15 1803 16 1904 16 2004 17 2106 16 2208 15 2309 15 2411 14 2513 13 2615 12 2718 10 2820 9 2922 8 3024 7 3127 5 3230 3 3333 1
0.0012743848642289973,1,c3a963f5e3,297 7 401 4 504 2
